Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-2.37999, 1.50717, -1.63862, -0.59808, -1.58429, -0.90775, -1.23521, 0.57798, -0.5179, 1.73432, -1.2575, -2.61741, 0.88911, -1.7535, -2.71571, 1.57385]","[1.04, 1.04434, -0.12115, -1.02172, -1.03654, -1.02542, -1.02882, 1.04087]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.19282, -1.01744, -1.58102, 0.24589, 0.61246, 0.68517, -0.20768, -1.16299, -1.91877, 1.7295, 2.24259, -0.75906, 0.01758, -1.55468, -0.36808, 1.70329]","[-1.02675, 1.04388, 1.03361, -1.02486, 1.04335, -1.02593, -1.02746, 1.04002]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.76276, -1.26634, -0.45101, 1.25885, 1.46444, -0.58044, 0.66909, 0.5347, 1.31927, 1.30792, 0.89334, -0.97422, -0.44033, 1.91691, -0.02151, -2.5471]","[-1.0399, 1.04481, -1.05025, 1.03808, -1.03572, -1.03975, 1.03783, -1.04161]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.44788, -2.61613, -1.02765, -1.63447, 1.56648, 1.60662, -1.45831, 1.0201, 1.6161, -1.72269, -2.46547, -0.15396, 0.97191, 1.11119, -0.05424, 0.35128]","[1.03792, 1.05235, -1.04172, -1.0304, -1.04025, 1.03926, -1.03212, 1.03989]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-0.92546, -0.30711, 0.40416, -0.62428, -0.37387, 0.54645, 2.92929, 0.67994, 1.1493, 2.21849, 0.13162, 0.96317, 1.63649, -2.12056, -0.95012, -0.99973]","[-1.04052, 1.0326, -1.0446, -1.0446, -1.04473, 1.03474, 1.03379, -1.04215]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[-0.93803, 0.88719, -0.56892, 1.52637, -1.68216, 1.49637, 0.53244, -0.99926, 0.27931, -2.41346, 0.77733, -1.22728, 2.35746, 0.47277, -1.12465, 1.77803]","[-1.02737, -1.03959, 1.03344, -1.02566, 1.0441, -1.02638, -1.02794, 1.0398]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.16454, 1.11534, 1.29002, 1.01064, -1.39371, -1.08006, -2.16763, 1.68221, 1.4695, -1.03521, -2.13081, -0.53725, 0.89535, 0.85619, 2.13201, -0.6291]","[-1.03829, -1.03749, -1.0389, 1.04817, -1.0378, -1.03792, -1.03846, -1.04061]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1.83324, -1.01786, -0.55978, -0.18647, -1.95735, -0.28602, 0.387, 2.12933, 0.58091, 0.13196, 1.06995, -0.00477, 1.23921, 1.0647, -1.89354, 0.185]","[-1.04026, -1.0409, 1.04133, -1.04264, 1.03959, -1.04011, 1.03924, -1.0423]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]","[-0.57715, 0.13169, -1.377, -0.94102, 1.70306, -2.12651, 0.82702, 0.457, -0.20369, 0.08872, 1.20645, 2.32546, -0.48078, 0.91182, -1.04647, -0.15744]","[-1.04024, 1.04622, 1.04426, -1.04234, -1.04279, -1.04004, 1.03808, -1.04209]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.51757, -0.75609, 1.79437, -1.82871, 1.66591, 0.98793, -0.11753, 1.30376, 0.8822, 1.54145, -1.72158, -1.02127, -0.67263, -2.85908, 0.59307, -0.33194]","[-1.03843, 1.04169, 1.04304, -1.04121, -1.01206, 1.03519, -1.03908, -1.04104]"
