Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.91488, 1.17677, -1.47858, -1.29139, -0.54593, -1.19969, -0.99814, 1.49851, -0.71339, 2.00256, -1.33463, -0.49826, -1.52202, -1.02886, -1.16507, 1.23864]","[1.04246, 1.04514, -1.04973, -1.05751, -1.05702, -1.05517, -1.0549, 1.04585]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 1]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]","[1.74914, -1.57314, -1.26597, 0.79829, -1.12521, 1.85731, 0.351, -0.41129, -1.08671, 1.30052, 0.44838, -1.67014, -0.87058, -0.82422, -1.25886, -0.25693]","[-0.99062, -0.89792, -1.01845, 1.03256, 1.06043, 1.01168, 0.9008, -0.59349]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 1]",,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1]","[-0.8688, 0.32879, -0.23232, 0.23492, 0.06074, -1.50165, -0.12382, 1.25521, -0.05531, 1.43599, 0.70684, -0.88809, -0.89711, -0.2674, -1.25661, -1.62848]","[0.27195, 0.04362, -0.79954, 1.03933, 0.99139, 0.90914, 0.7181, -0.36984]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.72984, -0.66081, -1.49024, 0.99546, -0.60063, 0.56557, -1.3522, 1.54547, 0.64919, -0.90288, -1.09311, -1.64672, 0.32907, 2.27995, -0.60622, 1.22804]","[1.05873, 1.05182, -1.00528, -1.00507, -1.05253, 1.0557, -1.05401, 1.05647]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-0.70023, -1.27452, 1.36868, -1.35034, -1.12531, 1.05387, 1.22943, 1.14134, 1.08126, 1.28097, -0.22577, 1.04307, -0.05001, -1.24921, -1.3308, -1.36229]","[-1.04761, 0.96135, -0.91896, -1.04002, -0.8864, 1.0263, 1.03257, -1.0406]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[-1.60688, 1.2359, -0.58536, 0.72282, -1.15647, 0.61206, 1.47712, -1.83175, 0.52645, -0.53119, 0.84442, 0.29153, 1.49668, 1.01409, -0.43383, 1.14898]","[-0.98977, 0.02782, -0.15562, 0.59434, -0.61351, -0.77073, -1.01427, 1.04882]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.25528, 2.31675, 1.39328, 0.75019, -0.28384, -1.12818, -1.35263, 0.42892, 0.43707, -0.87221, -1.68881, -1.91487, 0.76077, 0.02024, 1.38532, -1.56948]","[-1.05425, -1.05813, -1.053, 1.05488, -1.05408, -1.05562, -1.05535, -1.05401]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.94337, -0.12009, -0.64989, -0.29682, -0.2625, -1.07965, 0.96302, 1.47232, 1.50236, 0.9254, 1.09522, 2.03017, 1.51535, 1.41026, -0.54671, -0.98014]","[-1.0458, -1.00352, 0.94633, -1.04, 1.06383, -1.02927, 1.05465, -1.04256]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.64737, 0.5905, -0.18877, 0.01955, 1.20572, -0.63206, -0.81621, 0.00882, 0.58457, -1.93415, 1.13123, 0.68609, -0.95172, 2.39467, -1.05345, -1.87289]","[-0.89747, 1.06314, 1.00868, -0.84378, -0.92794, -1.04972, 0.97618, -1.01646]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1]","[-0.6217, 0.29148, 0.51362, 0.06482, 2.16124, 1.71991, 0.17934, 1.03933, -0.24226, 0.55305, -1.47969, 0.19811, -1.54336, -1.07163, 0.33929, -1.46787]","[-0.85634, -0.73669, -1.02152, 0.84073, -0.9902, 0.88973, 0.82146, -0.55535]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.48306, -0.84149, 0.26985, 1.38772, 2.08357, -0.20379, -1.6001, 0.84206, -2.39399, -1.80193, 0.81662, 1.22222, 1.43766, -0.87323, -1.24111, 0.92058]","[1.06091, 1.06464, -1.0454, 1.05768, 1.06016, -1.05242, -1.05279, 1.05793]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.98196, -2.02949, -1.53416, 0.04424, 1.6607, 1.18596, 0.69855, 0.36681, 1.10094, -1.60944, -1.05877, 1.24259, 1.80961, 0.94741, 0.00555, 1.69258]","[1.05398, -1.02803, -1.04587, 1.05469, 1.06132, 1.05572, 1.05773, 1.05516]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1]","[1.57541, 1.78922, 2.15789, -3.09602, -0.94257, -1.31607, -0.64124, 1.57073, -2.64785, -2.12521, -1.66876, 1.92495, 0.39037, 1.28128, -0.14332, -1.97278]","[-1.03301, -0.31522, 1.06714, -0.75353, -0.94662, -0.97559, -0.89104, -0.71146]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[1.46122, -1.65562, 1.59609, -2.09707, -0.0231, -0.41899, 1.54424, -0.02762, 1.80559, -0.88289, 0.307, -0.29268, 1.17727, 0.50264, 0.86637, -1.79434]","[1.05087, 0.80372, 0.96561, 1.04943, 0.35673, 0.9184, -0.85312, -0.98897]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[1.79757, 1.15344, 0.6411, -0.86075, -1.13775, 1.62078, 0.63169, 1.0384, 0.65691, 1.37017, 1.2294, -0.54043, -1.47034, 0.99857, 1.26456, -0.07063]","[1.04872, -1.01223, -1.05054, -1.00831, -1.03798, 1.04482, 1.05103, 1.01275]"
