Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[0.49731, 0.62599, -1.25224, -0.73047, -1.45327, -1.77725, -0.60659, -0.23868, -0.47833, 1.90629, -0.26258, 0.48881, 1.11317, -1.44067, 0.5043, 0.46082]","[1.04335, 1.0558, -1.01961, -1.03661, -1.0342, -1.03322, -1.03388, 1.04473]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[0.69046, -1.33519, -2.58487, 1.52189, -0.30402, 0.86571, 1.21241, 0.43219, -0.8839, 1.45564, 1.1609, -1.27523, -0.08806, -0.98521, -0.49691, 0.88692]","[-1.03948, 1.05567, 1.05422, -1.03676, 1.0468, -1.03594, -1.03908, 1.04419]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[-0.03329, -0.94656, -1.56709, 1.14871, 0.64081, -1.5068, 0.67521, 1.56209, 0.4906, 1.22313, 0.53423, -0.53478, -0.12415, -0.08036, -1.2395, -1.29612]","[-1.03931, 1.05945, -1.04644, 1.03998, -1.0382, -1.03318, 1.03722, -1.0372]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.05762, -1.72694, -0.93832, -1.01488, -0.33818, 0.99991, -0.50659, 1.59939, 1.04632, -0.12576, -0.45079, -0.68128, 0.35853, 0.91327, -0.39302, 0.93509]","[1.04375, 1.05553, -1.0419, -1.0407, -1.04659, 1.04422, -1.03991, 1.04492]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.00348, -0.4781, 0.80269, -2.54893, -1.04935, 1.12961, 0.85876, 1.22353, 1.60946, 1.44141, -1.13676, 1.52647, 1.98414, -0.32565, -1.13224, -0.76114]","[-1.03455, 1.05438, -1.04273, -1.03515, -1.04593, 1.04008, 1.03969, -1.0366]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]","[-0.52515, 0.09427, -0.65277, -0.36903, -0.81513, 0.47227, 2.22693, -1.36714, 1.06521, -0.62335, 0.92869, -0.14712, -0.1086, -0.69897, -0.93396, 0.0472]","[-1.0397, -1.04014, 1.05419, -1.0366, 1.04602, -1.03568, -1.03844, 1.04468]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.48661, 0.58158, 1.03405, 1.47413, -2.32887, -0.70454, -1.01241, 1.59126, 0.71323, -1.89792, -1.294, -0.71857, 0.58351, 1.22908, 0.95844, -0.7493]","[-1.03769, -1.05037, -1.04893, 1.04779, -1.0459, -1.02978, -1.03276, -1.03609]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.99315, -0.57466, -2.01304, -0.87106, -2.03366, -1.68064, 0.7442, 0.49791, 0.12947, -0.1215, 0.95779, 1.92667, 0.42896, 0.10718, -0.51787, -1.30425]","[-1.03848, -1.03346, 1.05231, -1.03488, 1.04237, -1.03118, 1.03909, -1.03685]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-0.41852, 0.68968, -0.47157, -1.11158, 1.59527, -1.12028, 1.05162, 1.18927, 0.05444, -1.38524, 1.7111, 0.1402, -0.28091, -0.45275, -1.08564, -1.21595]","[-1.03954, 1.04573, 1.05545, -1.03521, -1.04012, -1.03147, 1.03924, -1.03714]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1]","[-1.39968, -1.2362, 1.49338, -1.53497, 1.00549, 1.54668, -0.77745, 1.41558, 1.41981, 0.16767, 0.39475, -0.08214, -1.31193, -1.32372, 1.61194, -0.70427]","[-1.04393, 1.05464, 1.04821, -1.03222, -1.04223, 1.03679, -1.03225, -1.03694]"
