Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0.28168, 2.10432, -0.22413, -0.859, -0.8033, -0.33761, -0.78012, 1.48524, -0.07164, 0.21279, -0.46279, -1.2833, -1.28357, -0.67514, -1.88147, 0.8551]","[1.04423, 1.05288, 0.94098, -1.0358, -1.0328, -1.03626, -1.03708, 1.04254]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[0.54137, -0.79353, -0.22321, -1.13012, -0.13861, 0.89061, 0.06595, -2.24734, -1.90523, 0.67361, 0.58922, 0.91649, 0.55353, -1.87694, -0.87736, 1.00751]","[-1.03774, 1.05226, 1.05215, -1.03744, 1.05255, -1.03749, -1.03729, 1.04204]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.56305, -0.05832, -0.64662, 2.40983, 0.65052, -1.40946, 0.22478, 1.26046, 2.16595, 2.18446, 0.49698, -0.85284, -0.76793, 1.21594, -2.24812, -0.71636]","[-1.03222, 1.05906, -1.04523, 1.0397, -1.03776, -1.03198, 1.03873, -1.03502]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.76967, -0.49859, -1.17165, -0.36186, 0.75859, 1.24504, 0.15408, 1.38142, 0.77651, -0.55111, -0.29506, -1.04754, 1.07684, 1.9133, -0.44241, 1.62498]","[1.04235, 1.04904, -1.05198, -1.04119, -1.04758, 1.04196, -1.03961, 1.04204]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-2.14058, -1.1498, 1.97587, -1.01227, -1.39391, 1.11035, 0.95251, 0.69854, 0.69661, 0.3559, -2.61305, 1.34775, 1.88744, -1.55463, -0.52244, -0.22564]","[-1.03286, 1.05017, -1.038, -1.03242, -1.0306, 1.04345, 1.04238, -1.03424]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0.50579, 1.56489, -0.74514, 0.57286, -1.64438, 1.3577, 0.88741, -0.93686, 1.04038, -1.60136, 0.1654, -0.59135, 0.03921, -1.59864, -1.31072, 1.60359]","[-1.03796, -1.04198, 1.0518, -1.03788, 1.05205, -1.0377, -1.03748, 1.04139]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1]","[-0.44104, 0.68494, 0.70295, 0.5184, -0.81185, -1.82897, -1.30763, 0.89077, -0.39562, -0.80618, -0.49008, -1.56778, 0.449, 0.86602, -0.15809, -0.04815]","[-1.03328, -1.04457, -1.0433, 1.04059, -1.04474, -1.03272, -1.03392, -1.03545]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.99347, 0.1785, -1.132, -0.88588, -1.22445, -1.54702, 0.17565, -0.3955, 0.86696, 1.2965, 1.10602, 0.67507, -0.4294, 0.47127, -0.9245, -2.08477]","[-1.03285, -1.04034, 1.05064, -1.03222, 1.04041, -1.03264, 1.03859, -1.03542]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.19356, 2.29422, -0.85399, -0.31915, 1.37843, -1.17459, 0.92415, 0.20945, 1.44727, -0.85311, 1.37416, 0.90088, -0.78239, 1.44987, -1.06688, -1.34912]","[-1.03258, 1.0487, 1.0532, -1.03228, -1.04335, -1.03239, 1.03904, -1.03516]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.87281, 0.25971, 1.17215, -1.73919, 0.85479, 1.21637, -0.23216, 0.87305, 0.68185, 1.23532, -0.90856, 0.89374, -0.91915, -1.86266, 0.30283, -0.9692]","[-1.03122, 1.05266, 1.05432, -1.03092, -1.04138, 1.04307, -1.03258, -1.03422]"
