Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.0798, 1.55418, -1.11701, -0.78408, -1.58208, -1.11889, -1.26677, 1.55056, -0.34698, -0.98113, -1.0315, 0.7675, -0.60645, -1.40569, -0.88202, 1.01406]","[1.04963, 1.04587, -1.04593, -1.04928, -1.0489, -1.04915, -1.04846, 1.04841]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[0.45273, -1.60047, -0.40705, 1.46321, -0.59716, -0.67381, 0.60931, -0.17436, 0.27906, 0.41421, 0.96477, -2.12678, 0.20057, -1.43843, -1.14426, 1.21993]","[-1.05061, 1.04721, 1.04109, -1.0521, 1.04696, -1.05134, -1.05077, 1.044]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.85287, -0.84829, -1.35701, 0.97061, 0.38787, -0.90428, 0.81155, 0.22088, 0.49806, 0.75961, 1.18523, -0.74838, -2.46815, 1.52353, -2.62268, -1.24778]","[-1.03947, 1.05705, -1.0477, 1.04976, -1.04049, -1.04161, 1.05103, -1.0403]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[1.18843, -1.1455, -1.18709, -1.05599, 1.33294, 1.33539, -0.4701, 2.31236, 0.22585, -1.98531, 0.19257, -0.52492, 0.10572, 2.0153, -1.94171, 0.32104]","[1.05074, 1.04707, -1.05799, -1.053, -1.0578, 1.05157, -1.04995, 1.04633]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[-0.94411, -2.35949, 0.44398, 0.09163, -0.80576, 1.71912, 0.83234, 2.27622, 0.14258, 1.41289, -0.02149, 0.14283, 1.00109, 0.0543, 0.64535, -1.72511]","[-1.04181, 1.0523, -1.04828, -1.04925, -1.0531, 1.04737, 1.04712, -1.04038]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.40556, 1.97881, -0.81238, 0.54264, -1.09856, 0.93428, 1.33507, -0.82033, 1.23766, -1.22684, 1.72128, -0.11136, 2.33003, -0.81326, -0.89559, 0.06198]","[-1.05051, -1.05483, 1.04127, -1.05208, 1.04674, -1.0512, -1.05065, 1.04376]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.3183, 1.57772, 1.6894, 2.49088, 0.37922, -0.00087, 0.25147, 0.65946, 0.27131, -1.49034, -0.35424, -0.92291, 0.35901, 2.47353, 1.12484, -1.9758]","[-1.0424, -1.05475, -1.05322, 1.05295, -1.05019, -1.04085, -1.04123, -1.03776]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.78231, -1.28758, -0.92681, -0.25334, -1.89319, -0.81033, 1.67218, 0.91687, 0.51507, 0.84884, 1.08837, -0.58758, 1.68638, 0.65785, -0.11182, -0.68373]","[-1.03809, -1.02831, 1.0671, -1.03698, 1.05058, -1.04007, 1.05147, -1.04044]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.45749, 1.66909, -1.81321, -1.92304, 0.75801, -1.69967, 0.1747, 2.3194, 0.32972, -1.10054, 1.25611, 0.28083, -1.13879, 1.2239, -1.49101, -0.18189]","[-1.03933, 1.05393, 1.06647, -1.03476, -1.04009, -1.04117, 1.05112, -1.04069]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.14546, -1.2394, 0.75738, -0.28246, 1.46218, 1.35149, -0.85449, -0.43662, 0.89007, 2.42935, -0.34782, 0.08665, -1.5354, -1.98313, 0.34609, -0.50267]","[-1.04067, 1.05537, 1.0531, -1.04827, -1.05082, 1.0483, -1.04046, -1.03931]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-1.07762, -1.78236, 0.7666, 0.33635, 0.53241, -0.64891, -0.09587, 1.77559, -0.71438, -0.72926, 1.87152, -1.27255, 0.68197, -0.74774, -1.74941, 0.2288]","[1.04813, 1.05441, -1.04686, 1.05315, 1.04805, -1.04934, -1.04996, 1.04368]"
