Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[-1.1582, 0.65895, -1.34186, 0.01152, -1.18813, -1.16544, -0.9343, 1.90508, -0.30209, 1.63797, -1.06165, -1.70746, -1.5461, -1.49223, -1.40724, -0.25207]","[1.04564, 1.04422, -0.90498, -1.04113, -1.04741, -1.0401, -1.04198, 1.04339]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1]","[0.88969, -1.02552, -0.40399, 0.59616, -1.64368, 1.37427, 1.35707, -0.79441, -1.1048, 0.98793, 0.97849, -0.79123, 1.9809, -0.55786, -1.2807, -0.03105]","[-1.03994, 1.04467, 1.04508, -1.0407, 1.04535, -1.0391, -1.04014, 1.04295]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.26391, 0.29564, -0.1887, 0.5954, 0.75895, 0.08465, 0.16626, 0.08095, 0.53, 1.5289, 0.21723, -0.60267, -0.49794, 0.49814, -0.24691, 0.49208]","[-1.05079, 1.04828, -1.05391, 1.0375, -1.04556, -1.0496, 1.03977, -1.04939]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[0.96136, -1.17447, -0.68269, -1.70488, 0.32901, 2.00285, -1.70633, 1.08894, 1.16941, -2.08563, -1.69403, -0.59942, 1.22881, -0.13071, -0.69675, 1.16571]","[1.04201, 1.04938, -1.04856, -1.04097, -1.04665, 1.04425, -1.03867, 1.04346]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.31839, -1.08471, 0.33946, -0.2284, -0.94782, 1.51913, -0.36187, 1.25236, 1.88623, 0.63483, -0.92607, 1.52461, 0.93163, -1.94852, -0.86898, -0.75263]","[-1.05216, 1.04111, -1.04956, -1.05094, -1.05575, 1.03807, 1.03858, -1.0506]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.41557, 1.57117, 0.65566, 1.31269, -0.45147, 0.23225, 2.69101, -0.72746, 0.21012, -1.01923, 1.09228, -1.1258, 1.06803, -1.59598, -1.89097, 1.48693]","[-1.04006, -1.05943, 1.04515, -1.04103, 1.04544, -1.03927, -1.04019, 1.04272]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[-0.37577, -1.19596, 1.57553, 0.84366, -0.6065, -0.65898, -0.5181, -0.46472, 1.24524, -0.9458, -0.04847, 0.15801, 0.31854, 2.09952, 0.9579, -2.22046]","[-1.04991, -1.0612, -1.05934, 1.03631, -1.05615, -1.05034, -1.05046, -1.05016]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.66974, -0.97, -1.69578, 0.09653, -2.23566, -0.82924, 1.51414, 0.6411, 2.69153, 1.05923, 1.65178, 2.05577, 1.49259, 2.27724, 0.34452, -1.25177]","[-1.05142, -1.0461, 1.05123, -1.04786, 1.04121, -1.05061, 1.04089, -1.05065]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[-0.65855, 1.58289, -1.55715, -1.41242, 1.27365, -1.94037, 1.73822, 0.83023, 0.10468, -0.70705, 1.33571, 1.1875, -1.54908, 1.82179, -1.80864, 0.46567]","[-1.05119, 1.04555, 1.05119, -1.04725, -1.0478, -1.04998, 1.03999, -1.04993]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.90133, -1.05978, 1.37227, -1.74695, 1.09144, 1.14268, -0.92441, 1.76151, 2.30643, 0.20125, -0.86979, 0.68905, -0.2607, -1.12403, 0.44892, -2.25676]","[-1.04911, 1.04499, 1.04691, -1.04733, -1.04715, 1.03793, -1.04953, -1.04949]"
