Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.10017, 1.05234, -1.28439, -0.90864, 0.05174, -0.4163, -1.49668, 1.22238, -1.29916, 0.93173, -0.10911, -0.90158, -0.78501, -1.3402, -0.10339, 1.38147]","[1.03696, 1.03896, -1.01577, -1.04317, -1.04641, -1.04149, -1.04267, 1.03554]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1]","[0.87433, -1.25023, -1.36674, 1.41043, -0.7, 0.97101, 0.702, -1.49259, -0.49894, 1.01234, 1.25208, -0.11984, 0.25548, -0.12963, -2.12358, -0.02967]","[-1.04296, 1.0383, 1.03932, -1.04734, 1.04441, -1.04187, -1.04189, 1.035]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.37043, -0.44171, -0.69845, 1.6932, 1.17596, -1.24358, 1.07162, 1.71889, 2.33403, 0.71856, 1.22753, -1.70019, -2.4428, 1.45038, -0.8162, -0.29561]","[-1.03255, 1.05033, -1.05152, 1.04202, -1.04169, -1.03454, 1.04051, -1.03497]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[-0.08783, -1.60673, -2.08134, -1.32174, 0.80157, 0.63535, -3.20063, 2.01458, 2.33589, -0.75573, -0.56793, -1.02661, 1.54295, -0.65532, -0.05683, 0.82337]","[1.03733, 1.05323, -1.0497, -1.04338, -1.04975, 1.03743, -1.03763, 1.03622]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-0.57663, -0.50682, 0.7173, -0.77303, -1.62235, 0.6703, 1.12903, 1.44246, 1.05776, 0.57135, 0.07859, 0.66627, 0.2246, -2.20852, -1.28385, -1.53832]","[-1.03373, 1.05248, -1.04634, -1.0389, -1.04823, 1.03917, 1.03874, -1.03501]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-2.02201, 0.81574, -1.18229, 1.24376, -0.47692, 0.07456, 1.80647, -0.93506, 0.35902, -0.99796, 1.28464, -1.97712, 0.96617, -1.23156, -0.54786, 1.1719]","[-1.04294, -1.05116, 1.03963, -1.04774, 1.04413, -1.0419, -1.04186, 1.03498]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.75901, 0.28888, 0.31133, 0.26976, -1.61732, -1.55533, -1.1239, 1.92025, 1.12815, -1.43298, -1.03224, -1.82593, 0.80557, 0.34556, 1.31596, -2.25429]","[-1.03346, -1.0418, -1.04258, 1.04891, -1.04239, -1.03455, -1.03569, -1.03425]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-2.34768, -0.98318, -0.05413, -2.27598, -0.90186, -0.4306, 0.43576, 1.07479, 0.91934, 0.74317, 0.8741, 0.85319, 1.38704, 0.90408, -1.41828, -0.37257]","[-1.03258, -1.03633, 1.065, -1.03491, 1.05491, -1.03459, 1.04131, -1.03505]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-1.85197, -0.44876, -0.22927, -0.37957, 1.40703, -1.47404, 0.81585, 1.76248, 1.74045, 0.7832, 1.82924, 0.51428, -1.20347, 1.33188, -0.97565, -1.27139]","[-1.0325, 1.05446, 1.06355, -1.03401, -1.04381, -1.03409, 1.0408, -1.03508]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1]","[-1.62193, -1.82771, 2.02192, -0.97073, 1.65325, 0.71453, -1.44545, -0.03172, 1.1357, -0.07257, -1.26632, 0.96689, -0.44635, -2.42526, 0.29559, -2.07734]","[-1.03416, 1.05424, 1.05583, -1.03815, -1.04374, 1.04014, -1.03543, -1.03494]"
