Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-1.4198, 1.03614, -1.0403, -1.41093, -0.94882, 0.63628, -1.0727, 0.39495, -1.17364, -0.41799, -0.47529, -1.39887, -0.94175, -1.19108, -0.5543, 1.28306]","[1.04692, 1.04257, -1.04624, -1.04712, -1.04632, -1.05033, -1.0485, 1.04921]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.66369, -1.63435, -0.29094, 1.97633, -1.63293, 0.7442, 1.06213, -0.36692, -0.31992, 0.47681, 0.82423, -3.77533, 1.11905, -0.89814, -1.27148, 1.43372]","[-1.05226, 1.04426, 1.04475, -1.04996, 1.0399, -1.05183, -1.05076, 1.0474]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-2.09624, -0.9041, -2.01116, 0.83954, 0.84236, -0.74687, 0.2469, 0.40491, 0.72753, 1.901, 0.85329, -0.55453, -0.96817, 0.52973, 0.07775, -0.84781]","[-1.03998, 1.05092, -1.05579, 1.04579, -1.04323, -1.04285, 1.03863, -1.04398]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.03473, -1.09786, 0.426, -1.30304, 0.50988, 1.47028, -0.55095, 0.90627, 1.22779, -1.25127, -0.72297, -1.78608, 1.50968, 1.05392, -0.94969, 1.16253]","[1.04739, 1.05225, -1.04759, -1.05077, -1.05685, 1.04721, -1.04824, 1.04813]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-0.56889, -0.78808, 1.2329, -2.32299, -0.54197, 0.00437, 0.8677, 1.35626, 1.14658, 0.1632, -0.30989, 0.71962, 0.98333, 0.0953, -1.49441, -1.66621]","[-1.04899, 1.04677, -1.05847, -1.05246, -1.06044, 1.03921, 1.03694, -1.04484]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-0.75406, 1.58283, -0.87664, 0.46022, -1.61383, 0.69434, 0.80941, -1.20538, 2.85034, -1.55825, 1.00807, -0.45508, 0.57481, -1.8655, 0.00071, 0.79372]","[-1.05239, -1.05405, 1.04523, -1.0504, 1.04017, -1.05189, -1.05128, 1.04757]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[-1.62807, 1.53612, 1.04956, 1.39416, 0.26122, -1.78893, -1.26108, 0.68407, 1.47796, -0.20921, -0.95364, -1.8678, -0.45479, 1.89713, 0.39374, -0.5456]","[-1.03997, -1.05151, -1.0486, 1.04916, -1.05342, -1.04243, -1.04098, -1.04445]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.17543, -1.229, 0.62258, -1.47272, -0.47839, -1.70416, 1.75806, 0.63435, 2.16625, 0.7555, 1.26109, -0.51825, 0.99289, 2.18835, -0.91157, -0.75932]","[-1.04044, -1.04842, 1.05276, -1.04589, 1.03984, -1.04312, 1.03909, -1.04462]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-0.63009, 1.69646, -1.98355, -0.92565, 2.16792, -1.44732, 0.89911, 1.39896, 0.53317, -1.56393, 0.99336, 1.6052, -1.1066, -0.10847, -0.28861, -0.1944]","[-1.04073, 1.04567, 1.05106, -1.04724, -1.0452, -1.04323, 1.03842, -1.04452]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.76746, -1.10246, 1.07744, -1.84319, 0.61084, -0.81916, -1.23491, 1.71242, 0.84925, 1.16292, -0.62518, 0.20552, -0.58026, -1.43035, 0.85855, -0.885]","[-1.03819, 1.05349, 1.04905, -1.0485, -1.04402, 1.03662, -1.04084, -1.0439]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.18621, -2.2765, -0.08328, 1.07519, 0.70858, 0.00673, -0.71258, 0.23054, -1.80949, -0.94704, 1.81226, 1.38136, 0.44308, -0.81042, -0.55927, 0.59646]","[1.04801, 1.04157, -1.05415, 1.0505, 1.04322, -1.05096, -1.05129, 1.04823]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.527, -1.14981, -0.75495, 0.10702, 1.83648, 1.62952, -0.35532, 1.55816, 0.58206, -0.99077, -0.63098, 2.43533, 0.97588, 1.23628, 0.88332, 1.42453]","[1.04905, -1.04624, -1.0442, 1.05261, 1.04902, 1.04789, 1.04825, 1.04669]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1]","[1.25594, -0.11792, 2.19424, -0.72531, -1.55911, -2.15705, -1.68411, 0.68314, -0.45701, -0.99151, -2.25497, 1.5349, 0.28046, 0.67618, -0.63473, -1.47478]","[-1.03982, 1.0454, 1.05118, -1.04865, -1.05167, -1.04258, -1.04108, -1.04432]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.87024, -1.9133, 1.54498, -0.71216, 1.3412, -0.68413, 1.74686, -1.20533, 1.06499, -2.24329, 1.08722, -1.10287, 1.61519, -0.25873, 0.84392, -1.61624]","[1.03822, 1.03448, 1.0449, 1.04412, 1.03209, 1.0367, -1.0417, -1.04419]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.8123, 0.22208, 1.37033, -1.01414, -2.1796, -0.2859, -0.11585, 1.22722, 1.30025, 2.28481, 2.1122, -1.67022, -1.7824, 1.57386, 0.52003, 1.69028]","[1.04783, -1.04587, -1.0487, -1.04612, -1.03985, 1.04652, 1.04738, 1.04621]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-0.01787, -1.43486, -1.08323, 1.42487, -1.96435, -0.82755, -1.15004, 1.57072, 0.31014, -0.63158, -0.44673, 0.09853, 2.07375, 0.81995, 0.59917, -1.8686]","[-1.03881, 1.0496, 1.04349, 1.05072, -1.053, -1.04117, -1.03992, -1.04406]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[1.76093, 1.20765, 2.32868, 0.97879, 0.08319, -1.00267, 0.59761, 2.27441, 1.23594, -0.62489, 1.16682, 0.41857, -2.97174, -1.36815, 1.55792, 0.00809]","[1.05048, -1.04985, 1.05505, 1.04912, 1.05677, -1.05052, 1.04748, 1.04873]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.6633, 1.77814, -1.40013, 0.36574, -2.08244, -1.88137, -1.25189, -0.93387, -1.21065, 1.81871, -1.12643, 0.2205, -0.74203, -1.25303, -1.10234, -1.42698]","[1.03685, 1.04496, -1.05695, -1.05044, 1.04917, 1.03859, 1.03632, -1.04528]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.82861, -0.84925, 0.13313, 0.91154, 0.98213, -1.64188, 0.58144, 0.2228, 2.39408, -1.33399, 1.85015, 0.9096, 1.4786, -1.50432, 0.30407, 2.1463]","[1.05126, 1.04684, 1.05408, 1.04898, -1.05437, -1.05055, 1.04805, 1.04884]"
