Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.60685, 0.85859, -0.4798, -0.60916, -0.6791, -1.06877, -1.67616, 1.10512, -0.41567, 2.694, -0.76176, -1.48707, -1.19023, -1.26604, -1.17765, 1.49949]","[1.05305, 1.05685, -1.05385, -1.05251, -1.04904, -1.052, -1.05318, 1.0525]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.09963, -0.28304, -1.41732, 1.97495, -2.43422, 0.25335, 1.09509, -0.56485, -0.09911, 0.83565, 0.98295, -1.94531, 0.17725, -1.03391, -1.93962, 0.49921]","[-1.05644, 1.05965, 1.05746, -1.05395, 1.04586, -1.05467, -1.05528, 1.05121]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.62061, 0.04619, -1.43014, 0.86861, 1.00295, -0.83174, 0.06428, -0.02017, 2.061, 1.8563, 1.79961, -1.19374, -1.26845, 0.83632, -1.08893, -0.05288]","[-1.04989, 1.06633, -1.0572, 1.07002, -1.03452, -1.0518, 1.05346, -1.05136]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.69404, -1.18869, -0.31804, -1.79416, 0.90921, 0.36941, -1.19741, 0.20247, 0.89818, -1.04768, -0.96487, -1.73961, 1.31387, 0.32216, -0.68975, 1.67647]","[1.05321, 1.05912, -1.05873, -1.0524, -1.06175, 1.05261, -1.05332, 1.05307]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.2272, -2.07905, 1.30045, -2.40874, -0.12509, 0.4921, 0.28287, 1.0601, 0.90987, 2.44192, -1.2092, 1.49955, 0.3698, -1.27093, -0.78988, -1.26771]","[-1.05787, 1.05527, -1.05706, -1.06207, -1.06605, 1.0528, 1.05344, -1.05264]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-2.07372, 0.29021, -0.54037, 1.63303, -1.37242, 1.15406, 0.17637, -1.78501, 1.16196, -1.22351, 1.59606, -1.02458, 1.11567, -1.51691, -0.65191, 0.41009]","[-1.05682, -1.06114, 1.05716, -1.05397, 1.04542, -1.05474, -1.05549, 1.05038]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.32136, 0.69394, 0.99488, 1.42924, -1.27638, -0.34947, -1.43848, 2.17112, 0.99962, -0.38432, 0.61349, -0.54649, 0.00825, 1.43639, 1.98808, -0.5221]","[-1.05242, -1.05725, -1.05174, 1.06836, -1.05614, -1.05229, -1.05178, -1.04963]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.24312, -0.12195, -1.37402, -1.00029, -1.33437, -0.03502, 0.87709, 0.83991, 1.24671, -0.03865, 0.6179, 0.15382, 1.74586, 1.04418, -2.14713, -1.06688]","[-1.05298, -1.0378, 1.06782, -1.05652, 1.05098, -1.05124, 1.05443, -1.04773]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0]","[-0.14223, -0.34242, -0.60259, -0.21472, -0.21557, -0.25446, 0.86068, 2.28531, 1.50687, -1.28697, -0.31913, 0.82118, -0.40237, 0.50229, -0.24082, 0.05182]","[-1.05393, 1.05461, 1.06751, -1.05599, -1.03603, -1.05301, 1.05467, -1.05229]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.26766, -1.48026, 1.27862, -0.00798, -0.03297, 0.76998, -0.28193, 0.51176, 0.51428, 0.44916, -1.85106, 1.60943, -1.48472, -2.98157, 1.5218, -0.85311]","[-1.05178, 1.06163, 1.0527, -1.05794, -1.04581, 1.05187, -1.05363, -1.05296]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.08294, -1.00793, 1.22484, 1.23492, 1.17026, -0.50647, -0.70392, 0.42873, -1.50774, -0.18538, 2.16503, 1.01412, 1.52009, -0.42713, -0.56564, 1.02416]","[1.05293, 1.04247, -1.04952, 1.05667, 1.04837, -1.05372, -1.055, 1.0522]"
