Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.09265, 0.58523, -0.82258, -2.38577, -0.06153, -1.95816, -1.22074, 1.30873, -1.57104, 0.69266, -2.27901, -0.14804, -1.42197, -1.26603, -0.136, 0.55055]","[1.05142, 1.04155, -1.04268, -1.04964, -1.04681, -1.05265, -1.05287, 1.04836]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[1.28273, -0.99879, -2.30007, 1.74742, -1.89604, 0.6677, 0.74006, -0.80129, -1.70978, -0.01985, 1.19166, -0.53274, 1.42881, -1.17244, -1.55025, 0.76428]","[-1.05336, 1.04423, 1.03806, -1.05259, 1.03813, -1.05476, -1.05256, 1.04844]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.80239, -1.306, -0.55616, 1.69058, 0.35859, -0.68692, 0.75536, 0.7341, 1.96621, 1.27302, 0.96918, -2.11658, -2.24096, 1.75213, -0.13466, -2.19678]","[-1.04909, 1.05851, -1.06254, 1.04494, -1.04579, -1.05018, 1.04741, -1.0531]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[-0.11746, -1.25808, -1.89469, -1.88683, 0.70277, 1.06196, -1.59638, 1.20036, 1.2392, -1.11204, -0.99342, -0.01658, 0.87576, 0.37592, -0.07557, 0.11334]","[1.05546, 1.05485, -1.05466, -1.05269, -1.06315, 1.05536, -1.05227, 1.05451]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-1.61581, 0.06296, 1.79995, -1.24811, -0.94028, 0.05083, 0.62178, 2.11115, 0.89887, 1.39098, 0.34653, 1.66168, 0.74134, -0.10481, -1.48199, -0.41912]","[-1.05189, 1.05552, -1.04948, -1.05831, -1.06476, 1.04871, 1.04958, -1.04918]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.22459, 0.16248, -1.08193, 0.93335, -0.66346, 1.57488, 2.27068, -2.66113, 1.28596, -0.7567, 1.33364, -0.78857, 1.40452, -0.41044, -1.36867, -0.24857]","[-1.05343, -1.05752, 1.03788, -1.05272, 1.03731, -1.05495, -1.05252, 1.04788]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[-0.50842, 1.41128, 1.40245, 1.43497, -1.09129, -0.358, -0.24564, 0.64381, 1.82563, -1.13261, 0.52755, -1.39025, 1.84516, -0.52791, 0.85265, -1.04426]","[-1.04879, -1.05673, -1.05087, 1.06139, -1.05979, -1.04977, -1.04922, -1.04812]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-2.14867, -0.79101, -1.27112, -1.20093, -0.93368, -1.47079, -0.15323, 0.99902, 1.22649, 1.54184, 1.4171, 1.02304, 0.90634, 0.93901, -0.61709, -1.00567]","[-1.04877, -1.05083, 1.04085, -1.0588, 1.03405, -1.04811, 1.04771, -1.04958]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[0.50471, 0.56876, -1.84157, -0.94493, 0.52599, -0.90929, 2.11972, 0.9021, 0.47186, -1.31116, -0.01357, 0.95612, -1.33864, 0.96387, -3.16062, -0.82036]","[-1.04966, 1.04556, 1.04372, -1.06028, -1.04427, -1.04937, 1.04833, -1.05248]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.49886, -1.60835, 1.28034, 0.93606, -0.34939, 2.58921, -0.63742, -0.01049, 2.4753, 0.97182, -0.50904, 1.00464, -1.78703, -1.30356, 0.99162, -2.25096]","[-1.04795, 1.07182, 1.06187, -1.05504, -1.02849, 1.05152, -1.0494, -1.04847]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[-0.4443, -0.75283, -0.16363, 1.45038, -0.06355, -1.0612, 0.42091, 0.60475, -0.49023, -0.80143, 0.93091, 2.15116, 1.68292, 0.4322, -2.19773, 0.88996]","[1.05498, 1.05473, -1.05376, 1.05345, 1.04323, -1.05339, -1.05196, 1.05152]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.50147, -3.2098, -0.52886, 1.16755, 1.22462, 0.09158, 1.62653, 1.43848, 0.51177, -0.23971, -1.11988, 1.79552, 0.21965, 2.65675, 1.48684, 1.63719]","[1.05629, -1.05323, -1.052, 1.05789, 1.0511, 1.0564, 1.05413, 1.0539]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.88082, 0.69745, 0.68871, -0.81976, -1.13907, -1.53916, -0.43954, 0.58557, -0.39841, -1.09224, -1.90591, 0.54681, 0.54285, 0.93978, 1.28268, -1.17619]","[-1.04837, 1.04891, 1.0688, -1.0519, -1.05745, -1.04898, -1.0487, -1.04799]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[-0.08554, -1.2024, 1.50066, -2.59869, 1.45966, 0.23793, 0.58419, -1.99597, 0.25497, -0.83791, 1.34233, -0.19586, 2.25172, -0.43323, 0.18258, -1.65953]","[1.0535, 1.04061, 1.04813, 1.05131, 1.03206, 1.05248, -1.05103, -1.04837]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.6209, 1.1827, 0.28514, -1.31063, -0.71609, -0.36416, 1.11598, 1.64015, 1.34564, 1.39392, 0.84681, 0.30794, -0.58002, 1.6751, 1.50275, 0.46932]","[1.05496, -1.05104, -1.05499, -1.05261, -1.04471, 1.0545, 1.05358, 1.05331]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.82583, -1.06148, -0.85781, 0.76839, -0.89188, -0.20024, -0.79076, 0.2742, 1.79338, 1.63927, 1.97811, -0.57048, -0.40043, 0.07692, 2.53107, -0.30769]","[-1.04863, 1.05916, 1.05227, 1.06158, -1.05925, -1.04916, -1.04742, -1.04719]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1.19904, 1.32617, 0.12574, -0.03235, 0.32393, -0.99696, 0.32548, 1.14657, 0.65653, 1.57276, 1.12357, 0.62623, -1.06505, -0.78934, -1.42822, 0.20659]","[1.05054, -1.0527, 1.05014, 1.0518, 1.06189, -1.05543, 1.04938, 1.0496]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1]","[-1.90728, -0.28208, -1.1824, 2.1259, -1.27768, -2.73052, 0.45234, -0.02357, -2.33612, 1.79402, -0.14864, 1.09376, -1.42322, 0.12916, -1.43595, -1.45215]","[1.05142, 1.05778, -1.04951, -1.05655, 1.06016, 1.04972, 1.05046, -1.0497]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0.81243, -1.70661, 1.47943, 0.65642, 1.18076, -1.47984, 1.6322, 1.08226, -0.79423, -1.60916, 2.00483, 1.36175, 0.21205, 0.09556, 1.25803, 1.19247]","[1.05108, 1.04975, 1.05, 1.05185, -1.069, -1.05537, 1.04958, 1.04939]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[2.64785, -0.07309, -0.02737, 0.18912, 0.27822, -0.9515, -0.18165, 0.42726, 0.55006, 2.04522, 0.406, 1.03807, 1.82438, -2.27002, -1.67974, -1.05839]","[1.04935, 1.05561, -1.0496, -1.05859, -1.06324, 1.04851, 1.04902, -1.04785]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[0.14046, -0.49538, -1.03328, -0.45479, 0.38221, -0.87497, -0.06569, 1.20596, -1.34149, 0.0364, -1.11859, -1.53112, 1.00153, -0.95166, -2.00863, 1.08134]","[1.04978, -1.04854, -1.04277, -1.04903, 1.04206, -1.05193, -1.05248, 1.04934]"
