Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.43, 0.95877, -0.88304, -1.52052, -1.29124, 0.37418, -1.08728, 2.05709, -0.91074, 0.41345, -0.47638, -0.01864, -1.74916, -0.16822, -0.95018, 2.45243]","[1.04056, 1.0422, -1.02922, -1.03987, -1.05021, -1.03028, -1.03609, 1.03819]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.62595, -0.5683, 0.25939, -0.03388, -1.43387, 2.22968, 2.82029, -0.6505, -2.23576, -0.25762, 1.02392, -0.60516, 1.39854, -1.34613, 0.66128, 1.17694]","[-1.03578, 1.04434, 1.04525, -1.04428, 1.04232, -1.03157, -1.03498, 1.03855]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[-1.29657, -1.34767, -1.52342, 0.70525, 2.19534, -1.17701, 1.58905, 1.19316, 0.90587, 2.1628, -0.07795, -0.60105, 0.00942, 2.03505, -0.79004, -0.36519]","[-1.03725, 1.05245, -1.05413, 1.03723, -1.04603, -1.03795, 1.03506, -1.0415]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[2.20002, -1.19367, -1.09584, -3.22568, 0.16918, 0.08605, -1.48573, 0.22094, 1.16982, -0.80382, 0.51988, -0.8815, 0.37603, 1.41515, -1.40128, 1.16461]","[1.04298, 1.05514, -1.05019, -1.03947, -1.04755, 1.04095, -1.03485, 1.03952]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.42827, -1.12455, 1.87291, -0.46389, -0.64613, 0.37123, 1.05048, 1.45074, 1.14609, 1.08197, -0.59978, 0.74036, 0.89167, -1.6379, -0.86188, -0.86857]","[-1.04101, 1.04223, -1.04385, -1.04145, -1.05092, 1.03566, 1.03428, -1.04119]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[-1.89825, 0.50754, -2.04792, 0.19323, -1.00959, 0.57695, 1.69522, -0.19346, 1.28672, -1.4254, -0.70574, -2.05024, 0.10664, -0.53253, -0.89653, 1.4674]","[-1.0358, -1.05865, 1.04542, -1.04472, 1.04237, -1.0316, -1.035, 1.03813]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[-0.97267, 0.48122, 0.7957, 1.27053, 0.43838, -1.18584, -0.32609, 1.68693, 1.63071, -1.79091, -0.44942, -2.24205, 1.20192, 0.74835, -0.74583, -2.04891]","[-1.03647, -1.04464, -1.04446, 1.04675, -1.04366, -1.03789, -1.03662, -1.04135]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[-2.43001, -1.75203, -0.13498, -1.08532, -2.10381, -2.2527, 1.57478, 0.48454, -0.16778, -0.09429, 1.47938, 0.7768, 1.74496, 1.7596, -0.22291, -2.21733]","[-1.03731, -1.04678, 1.04717, -1.03875, 1.04904, -1.03815, 1.03584, -1.04172]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1]","[-0.83278, 0.40291, 1.09543, -0.08899, 1.33787, -1.17753, 1.82883, 0.17401, -0.0846, -0.74673, 0.86301, 1.88688, -0.50655, 0.65976, -1.23588, -0.76969]","[-1.03745, 1.05322, 1.04858, -1.03961, -1.04961, -1.03803, 1.03495, -1.04174]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[-0.93179, -0.53947, 1.75518, -0.8239, 1.99928, 0.19674, -0.70504, 0.64697, 1.55514, 0.04101, -1.27829, 0.94163, -0.93788, -0.84906, 0.67357, 0.64816]","[-1.03388, 1.04897, 1.05091, -1.0353, -1.03822, 1.03648, -1.03531, -1.04102]"
