Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[-0.55735, 1.38173, -2.25067, -2.09337, -0.87228, 0.04344, -0.71035, 0.24007, 0.24016, 0.87366, -0.9629, -1.64909, -1.00357, -1.63218, -0.32686, 0.79915]","[1.0373, 1.04765, -1.03805, -1.0446, -1.05444, -1.04391, -1.04769, 1.03941]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1.11206, -2.00643, -1.14999, 0.86749, -1.11652, 1.31248, 1.02847, -0.68033, -0.16131, 0.633, 1.00921, -1.09598, -1.04621, -1.17152, -2.38805, 0.95197]","[-1.04697, 1.04932, 1.04504, -1.04854, 1.04329, -1.04681, -1.04683, 1.03968]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.21738, -1.87747, -0.30871, 1.41113, 2.1997, -1.27881, 1.35264, 0.71847, 0.83161, 1.02919, 0.4233, -0.43094, -0.77834, 1.28105, -1.25628, -2.03467]","[-1.05662, 1.05178, -1.0496, 1.04072, -1.04893, -1.04895, 1.04338, -1.04754]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.4551, -2.33592, -0.97116, -1.3006, 1.10784, 1.66457, -0.99168, 1.35906, 1.47094, -1.49209, -1.3365, -0.46033, 2.8117, 0.45557, -0.28907, 0.51794]","[1.04091, 1.05631, -1.04672, -1.04849, -1.05194, 1.04001, -1.048, 1.03952]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.79052, -0.63324, 1.15741, -3.69156, -0.62667, -0.47569, 1.82216, 0.68423, 1.05661, 1.53267, -2.28624, 0.23869, 1.73679, -1.42783, -1.2766, -1.28912]","[-1.05641, 1.04025, -1.05981, -1.05103, -1.06287, 1.04491, 1.04473, -1.05095]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.98749, 1.29084, -0.03993, 1.83605, -0.59666, 0.29562, -0.17623, -0.91759, 0.49142, -1.32525, 2.35524, -1.50779, 0.45502, -0.87138, -1.52559, 1.40058]","[-1.04763, -1.05349, 1.04495, -1.04827, 1.04242, -1.04672, -1.04711, 1.03876]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1]","[-1.0538, 1.10257, 0.17481, 0.20793, -1.07772, -0.43892, -0.63218, 1.02016, -1.1759, -1.15499, -1.88502, -1.47348, 0.36313, -0.59961, 0.96602, -0.96338]","[-1.05707, -1.04288, -1.04245, 1.0454, -1.05048, -1.04141, -1.04341, -1.04101]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.75666, -0.99181, -0.04217, -1.25196, -1.60168, -1.51079, 1.11041, -0.11465, 0.63506, 1.51839, 0.728, 0.76225, 1.60571, 0.89141, -1.13703, -1.22656]","[-1.05584, -1.05598, 1.04393, -1.04939, 1.03819, -1.04944, 1.04423, -1.04805]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]","[-2.84971, 1.57001, -0.81003, -0.48918, 0.22315, -0.49047, 0.74736, 0.98306, 1.07253, -1.38407, -0.19299, 0.73946, -1.06845, -0.75161, -1.89739, -1.16983]","[-1.05646, 1.04938, 1.04665, -1.05098, -1.05336, -1.05146, 1.04352, -1.05009]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]","[-0.13216, 0.63231, 0.49443, -1.38907, 1.4496, 0.97176, -2.11797, 0.4524, -0.31606, 0.62246, -1.03533, 1.06479, -1.69221, -1.17038, 1.44445, -1.36096]","[-1.05965, 1.04113, 1.03968, -1.04317, -1.04694, 1.04066, -1.04675, -1.04562]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[-0.88383, 0.18909, -0.01213, 2.00558, 0.79988, 0.06081, -0.476, 1.09968, -2.47862, -2.08751, 2.02939, 1.4667, -0.01359, -0.97137, -0.74052, -0.16928]","[1.03662, 1.03489, -1.0701, 1.03304, 1.0403, -1.04476, -1.04746, 1.03834]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.77585, -0.51453, -0.82887, 1.31381, -0.04628, 0.73813, 1.29413, 0.20265, 1.35826, -0.80161, 0.38475, 0.53495, 0.61134, 0.57223, 1.7297, 1.483]","[1.03495, -1.05985, -1.05782, 1.03021, 1.03707, 1.03597, 1.03722, 1.03632]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.82089, 1.96232, -0.08785, -1.11742, -1.74799, -0.73543, -1.00315, 0.25819, -0.98361, -1.31681, -1.6175, 0.2213, 1.86192, 0.36494, 0.94595, -1.61697]","[-1.05718, 1.04684, 1.04321, -1.04309, -1.04909, -1.04218, -1.04306, -1.04134]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.96192, -0.56984, 0.81306, -0.52723, 0.63429, -0.81346, 1.5717, -0.90825, 0.37339, -0.95236, 1.00841, -0.72897, 0.50883, -2.50619, 1.16557, -0.06649]","[1.04078, 1.04807, 1.05103, 1.03823, 1.03186, 1.04095, -1.04655, -1.0454]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.22166, 0.39013, 2.48482, -0.82879, -1.43345, 1.20066, 1.13468, 0.93518, 0.61644, 0.61289, 0.73211, -1.77098, -1.01059, 0.15337, 1.17293, 1.15982]","[1.03514, -1.0519, -1.05673, -1.04633, -1.05211, 1.03663, 1.03759, 1.03635]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[0.95538, -1.22395, -0.93039, 0.69582, -0.28089, -0.36799, -1.14215, 1.40358, 1.27267, 1.82854, 1.40538, -0.61426, 0.94625, -0.41047, 1.4515, -1.45504]","[-1.05724, 1.05349, 1.05075, 1.04522, -1.04793, -1.04133, -1.04376, -1.04083]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[1.0741, 0.5851, 1.07752, 1.29496, -1.51794, -1.48092, 0.26404, 1.07679, 0.92913, 0.99847, 1.4269, 2.01688, -1.12413, -1.80711, 0.79849, -1.09325]","[1.03525, -1.07071, 1.03886, 1.02478, 1.03562, -1.04435, 1.03552, 1.03707]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.71742, 0.8454, -1.48761, 1.15889, -1.17663, -1.36181, -1.38078, -1.20238, -0.87187, 1.45714, -2.47827, 0.23953, -1.92093, -1.34097, -0.98218, -1.33032]","[1.04401, 1.04324, -1.06061, -1.05344, 1.04943, 1.04549, 1.04603, -1.0513]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.96427, -0.69075, 0.88166, 0.51606, -0.40751, -2.25341, 0.76093, 1.45316, 1.16773, -1.51239, 1.30023, 1.59309, 1.22694, -1.04368, 1.87854, 1.56266]","[1.03728, 1.04036, 1.03548, 1.02418, -1.05955, -1.0437, 1.03746, 1.03818]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]","[1.32732, 0.80696, -1.25791, 0.89032, 0.74163, -0.5986, -1.65782, -0.92391, 0.2616, -0.14353, -1.00043, 0.79441, -0.30195, -1.03593, -1.11996, -2.50886]","[1.04483, 1.04163, -1.06009, -1.05913, -1.06414, 1.0462, 1.04658, -1.05495]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.61847, 0.13545, -0.3733, -2.22118, 1.67272, -1.90228, -0.47724, 2.46831, -0.75372, -1.58523, -1.07605, -0.58806, 0.78493, -0.98707, -0.9051, 0.79746]","[1.03899, -1.02683, -0.80459, -1.0442, 1.03283, -1.04357, -1.04744, 1.04015]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.34196, 0.05037, 0.91526, 0.6033, 1.88055, 0.23138, -1.87523, -2.32499, 1.19288, 0.73627, -1.09681, -1.69696, -0.72423, -0.79236, 0.912, 1.02356]","[-1.05603, 1.05367, 1.04611, -1.05371, 1.04244, -1.05273, 1.03902, 1.03918]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[-0.66217, -1.29959, 0.8148, 0.60464, -1.76486, 0.17181, -1.0376, -0.41774, 1.82636, 2.83641, 0.02508, -0.2955, -0.0499, 1.0985, 1.74923, 2.01522]","[-1.05847, -1.04837, -0.46477, -1.05573, 1.03735, 1.03597, 1.0364, 1.03512]"
