Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[-0.79335, 1.42541, -0.48107, -0.81593, -0.19856, -0.39607, -0.90248, 2.39221, -0.1255, 1.12752, -0.67512, 0.54677, -0.18426, -0.61145, -3.14581, 2.342]","[1.05036, -1.05518, 1.04782, 1.0521, -1.05199, -1.0516, -1.05131, 1.05526]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[-0.02002, -0.90787, -0.55399, 0.22873, -0.04839, -0.88791, -0.03843, -0.92955, -0.87535, 1.49824, -0.2963, -1.29401, 0.54621, -1.2186, -1.09154, 1.44198]","[0.97166, -0.55849, 0.39291, 0.45528, -0.30389, 0.63473, 0.69535, -0.3807]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.86859, -0.84434, -0.64205, 2.57643, 0.8068, -0.56779, 0.38732, 2.14649, 0.77293, 1.15964, 0.4933, -2.06405, -1.70035, 1.83345, -0.76241, -1.08998]","[-1.05412, 1.03869, -1.07356, 1.0491, -1.06333, -1.06185, 1.05444, -1.05821]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.30535, -1.2349, -0.22147, -1.63214, 2.34339, 2.17113, -2.00386, 1.23844, 0.84505, -1.58208, -2.11381, -2.69709, 1.14498, 1.22168, -1.06493, 1.09193]","[1.0575, 1.0513, -1.05727, -1.05135, -1.05488, 1.05707, -1.05182, 1.0572]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[3e-05, -0.83322, 0.04875, -0.0437, -0.53807, 1.7334, 2.04538, 0.43339, 1.53421, 1.1481, -1.18725, 0.53034, 0.44098, -0.54423, -0.09386, 0.70429]","[-1.00464, -0.45001, 0.68553, 0.0334, 0.22958, -0.2793, -0.48607, 0.04311]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.01621, 1.28784, -0.7241, -0.32618, -0.97531, 1.56005, -0.22678, -1.17655, 0.55431, -1.10528, 1.69898, -0.54707, 1.41706, -0.54752, -0.32752, 0.06632]","[-1.05338, -0.99697, 0.75598, -1.02852, -0.07649, -1.0274, 0.00471, 1.03959]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-2.41843, 0.36227, 1.6016, 0.27084, -1.47106, -1.36505, -1.03955, 1.67686, 0.58281, -1.14542, -1.21998, -2.34056, 0.79881, 0.19568, 0.62374, -0.74818]","[-1.05023, -1.05386, -1.05192, 1.05424, -1.05386, -1.05324, -1.05297, -1.04937]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 1]",,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[-1.56757, -2.05385, -0.80833, -1.8213, -0.38702, 0.24115, 0.63499, 1.35736, -0.26175, 1.02444, 2.40156, 1.06504, 0.76265, 0.97249, -2.40509, -0.69883]","[-1.06546, 0.71333, 1.02928, -0.96868, -0.08365, 0.25856, 1.04964, -0.98019]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-2.82194, 1.12038, -1.64297, -1.81726, 2.0301, -0.72675, 1.36763, 1.99879, 0.49895, -0.16108, 1.55616, 1.62876, -0.1469, 1.51532, -1.65945, -1.25471]","[-1.05489, 1.04659, 1.04003, -1.05695, -1.06529, -1.06121, 1.05198, -1.05761]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.14663, -0.2507, -0.28536, -2.5479, 0.89308, 1.72076, -1.65876, 2.33223, 1.25737, 1.697, -0.05985, 1.66719, -0.44894, -0.98195, 0.9352, -1.16704]","[-1.04976, 1.0541, 1.05312, -1.04507, -1.04947, 1.05305, -1.05099, -1.04858]"
