Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.65599, 1.42976, -0.49885, -1.1762, -0.32183, -0.76839, -0.78933, 0.98568, -1.18249, 0.78241, -0.68485, 0.72025, -0.77421, -1.53634, -1.0653, -0.71133]","[0.96533, -0.47764, -0.18443, 0.38269, 0.21745, 0.16445, 0.12555, 0.37332]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.06598, -0.78242, -1.33318, 1.53204, -0.88178, 1.52845, 2.10152, -1.20456, -0.72099, 0.46722, 1.47841, -1.1708, 2.10989, -1.82148, -0.61307, 0.33711]","[-1.05302, 1.05927, 1.06976, -1.05075, 1.05715, -1.0531, -1.05311, 1.05501]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 0, 1, 0, 1]",,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[-0.36012, -1.81371, -0.67225, 2.0889, -0.38168, -0.85637, 0.15676, 0.35733, 1.31202, 1.30111, 0.9288, -1.61738, -0.35437, -0.0186, -1.28452, -0.89359]","[-1.05153, 0.89555, -0.80753, 0.91867, 0.46823, -0.01339, 1.02969, -1.05223]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[0.70213, -1.44169, -1.35967, -3.16003, 1.15332, 1.11314, -0.70441, 1.07439, 1.72701, -1.38803, -0.26673, 0.09292, 0.85805, 1.95048, -1.58895, 0.7965]","[1.04896, -1.05062, 1.05767, 1.0492, -1.05123, 1.05257, -1.04905, 1.0498]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[-0.81255, -1.82433, 1.87832, -0.99252, -1.2549, 0.84381, 1.30529, 1.17196, -0.02736, 0.20486, -0.57685, 1.00644, 0.6854, -2.0981, -0.90618, -0.93114]","[-1.05925, 1.04021, -1.05119, -1.06098, -1.06193, 1.04978, 1.05322, -1.05896]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.33898, -0.20333, -1.41172, 1.39382, -1.23609, 0.08683, 1.36853, -1.72762, 2.24393, -1.83526, 1.55311, -3.07414, 0.35158, -0.17932, -0.96086, 0.30898]","[-1.05214, -1.04153, 1.0701, -1.05031, 1.05844, -1.05173, -1.05213, 1.05561]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-2.44567, -0.20843, 0.24107, 0.82689, -0.75149, -0.83301, -0.75333, 0.72037, 1.45962, -0.81197, -1.06162, -1.27342, 1.47771, 1.32651, 1.73511, -0.27304]","[-1.04816, -1.0496, -1.04721, 1.05349, -1.05395, -1.0489, -1.04849, -1.05144]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-0.44239, -0.68424, -1.08054, -0.81924, -0.8168, -1.32006, 1.23869, 1.4853, 0.57098, 1.63047, -0.06225, 0.88964, 0.67366, 2.59392, -0.22343, -0.4986]","[-1.05626, -1.06077, -1.05905, -1.05352, 1.05031, -1.06043, 1.05267, -1.05742]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1]","[-1.58795, -0.55935, -1.93559, -1.64722, 1.06788, 0.8667, 0.20869, 0.34397, -0.39911, -0.19502, 1.52866, 0.77093, -0.65008, 1.6805, -0.84935, -0.79867]","[-1.00351, 0.95577, 1.02014, -0.98678, 0.22981, -0.06032, 1.05042, -1.0134]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[-0.56353, -1.5831, 1.61671, -1.03462, -0.2201, 2.16823, -0.97308, 1.8376, 0.58486, 1.65353, 0.51037, 0.17396, -0.621, -1.75731, 1.73611, -0.87156]","[-1.05409, 1.05271, -1.05182, -1.05374, -1.05331, 1.05421, -1.05089, -1.05213]"
