Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.86145, 0.52482, -1.00492, -0.15974, -2.06394, -0.66975, -1.86614, 0.77094, -1.27293, 1.65164, -0.12303, -0.36005, -0.26499, -2.01524, -1.0525, 1.90487]","[1.03786, 1.03771, -1.02058, -1.04546, -1.04858, -1.0446, -1.04791, 1.03927]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.57616, -1.19436, -1.91456, 0.56082, -0.57418, 1.49413, 2.36062, -0.69859, -0.96774, 2.71434, 1.38711, -1.30527, 1.32511, -0.73636, -1.20023, 0.68029]","[-1.05441, 1.04043, 1.04142, -1.04911, 1.04089, -1.04889, -1.04737, 1.03755]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-2.81501, -0.54215, -2.04691, 1.23181, 0.63794, -0.20985, 0.50835, 1.27361, 1.48773, 0.93263, 0.65249, -1.50284, -0.3308, 0.93697, -0.44091, -0.28448]","[-1.05568, 1.03957, -1.05383, 1.04282, -1.06508, -1.05112, 1.04495, -1.04888]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.19991, -0.91971, -1.0122, -0.85147, 1.59092, 2.26345, -0.47487, 1.15205, 1.28446, 0.04776, -1.25866, -1.2536, 1.59174, 1.23473, -1.65214, 1.54368]","[1.0391, 1.04042, -1.05846, -1.05206, -1.05983, 1.03193, -1.04981, 1.03513]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.32057, -0.91027, 1.66748, -1.42999, -2.21779, 1.07696, 0.76254, 1.47048, 1.64507, 0.75613, -1.9685, 1.00074, 1.37833, -1.73768, -1.5522, -0.30258]","[-1.04861, 1.03976, -1.04883, -1.04941, -1.05825, 1.04555, 1.0459, -1.05091]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.35089, 0.35559, -1.38639, 0.33011, -1.32109, 0.90675, 1.63889, -0.73153, 2.94507, -0.73238, 1.41791, -2.36532, 0.5946, -0.72416, -0.10794, -0.12389]","[-1.05456, -1.05791, 1.04119, -1.04911, 1.0401, -1.04869, -1.04743, 1.03773]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-2.76648, -0.22009, 0.82324, 0.08517, -0.97256, -1.86035, -1.51228, 1.1383, 1.65388, -0.4621, -1.97672, -1.62998, 1.49004, 1.23003, 1.2642, -1.24489]","[-1.03899, -1.04971, -1.05168, 1.04937, -1.05137, -1.04689, -1.04813, -1.04684]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.13587, -0.7447, -0.79128, -1.47361, -0.77246, -1.20508, 2.20346, 0.73195, 1.72827, 0.06036, 0.8049, 1.63302, 0.56072, 0.8384, -1.55909, -1.4395]","[-1.05463, -1.05864, 1.04139, -1.0511, 1.04351, -1.04999, 1.04664, -1.05089]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.17972, 1.64661, -1.49589, -0.49236, 0.20543, -1.29854, 0.41328, 0.48905, 1.75196, -0.95576, 2.20865, 1.6837, -1.92547, 0.44316, -1.49936, -0.34088]","[-1.05581, 1.04661, 1.0454, -1.05345, -1.06126, -1.05098, 1.04623, -1.05045]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0.02384, -0.41167, 0.49019, -0.88552, 0.68963, 1.48287, -1.28877, 0.45813, 0.22121, 1.29397, -0.70716, 1.41878, -0.03989, -0.84379, 1.88281, -0.24024]","[-1.05046, 1.04109, 1.05587, -1.04588, -1.05119, 1.04517, -1.04898, -1.04857]"
