Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.91834, 0.1905, -1.18478, -1.20272, -1.22412, -0.58394, -0.76191, 0.7511, -1.98743, 0.70561, -0.95694, -0.90238, -0.6821, -2.44213, -1.19101, 0.56612]","[1.04211, 1.05068, -1.019, -1.04081, -1.0438, -1.0453, -1.04371, 1.04097]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[1.79589, 0.12453, -2.24313, 1.35003, -0.72111, 0.5753, 2.11614, 0.63404, -1.21954, 0.64342, 2.49041, -0.37723, 0.63647, -0.97691, -0.09321, 1.16805]","[-1.04829, 1.05016, 1.04896, -1.03806, 1.04755, -1.04581, -1.04513, 1.04073]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.2891, -1.67809, -1.1214, 0.36764, 1.61002, 0.14834, 0.45303, 0.27824, 1.18379, 2.12535, 1.66704, -1.08617, -1.43985, 2.4903, -0.833, -1.11343]","[-1.04996, 1.05295, -1.05248, 1.03448, -1.05382, -1.03822, 1.03279, -1.03931]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[2.41038, -1.52405, -1.24005, -2.05579, 0.17609, 1.95211, -1.41481, 2.34746, 0.56693, -0.46188, -0.65287, -0.86239, 1.31026, 0.26943, -1.11256, 2.29059]","[1.04599, 1.06174, -1.03982, -1.03689, -1.04891, 1.04079, -1.0381, 1.04139]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.32307, -0.89737, 0.73003, -2.01253, -0.38492, 0.34721, 2.35516, 2.04275, 0.58366, 0.22698, -0.45563, 2.44581, 0.68281, -1.92925, -0.62872, -2.1022]","[-1.0452, 1.03727, -1.04089, -1.0397, -1.03831, 1.03529, 1.0344, -1.03951]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[-0.35787, 1.97457, -0.90155, 1.04128, -0.99795, 1.76158, 1.14246, -0.52895, 1.31509, 0.04972, 0.52635, -1.10062, 1.69151, -0.55769, -1.80051, 1.4494]","[-1.04853, -1.05066, 1.04877, -1.03853, 1.04677, -1.04571, -1.04512, 1.04173]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.68819, 2.46005, 0.38658, 0.00535, -2.40925, 0.66965, -0.86821, 0.84913, 1.17117, -1.39, -1.03801, -0.63373, 0.73331, 0.38341, 0.55496, -0.66507]","[-1.03363, -1.03987, -1.04081, 1.03966, -1.04662, -1.0343, -1.03676, -1.03816]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.8125, -1.31943, -0.96496, -1.3834, -1.67484, -0.3278, -0.1658, 1.74754, 0.25161, -0.0907, 0.87624, 0.60716, 0.4689, 0.99789, 0.09442, -0.85198]","[-1.04687, -1.0528, 1.03958, -1.03784, 1.04736, -1.03675, 1.03387, -1.0393]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.48463, 0.99856, -1.31512, -1.93564, 1.41174, -3.45621, 0.35727, 1.4354, 0.94184, -0.52996, 1.51385, 0.8377, -0.4249, 1.41246, -1.49041, -0.79558]","[-1.05017, 1.056, 1.04154, -1.03952, -1.05627, -1.0381, 1.0326, -1.03944]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.14094, 0.26775, 1.0218, -1.68674, 0.86339, 0.7943, -1.05901, 0.35922, 0.1623, 0.78098, -1.26849, 1.21345, -0.60911, -0.10165, 1.25603, -0.69096]","[-1.04777, 1.04447, 1.06125, -1.03899, -1.05362, 1.03452, -1.03472, -1.04054]"
