Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[-0.2198, 1.47005, -1.17944, -1.21436, -1.4852, -2.03914, -1.00146, 1.36835, 1.0971, 0.56577, -1.4589, -1.14645, -1.97728, -1.21453, -0.85727, 1.66684]","[1.03759, 1.04695, -1.0068, -1.0374, -1.04658, -1.03781, -1.04054, 1.03924]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[0.88344, -2.2551, -0.68993, 0.32115, -1.32558, 0.37658, 0.69348, -1.73982, -2.03633, -0.30477, 2.13277, 0.1359, 0.7986, -0.83122, -1.66833, 1.41797]","[-1.03962, 1.04688, 1.04272, -1.03965, 1.04497, -1.0391, -1.04042, 1.03805]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.51659, 0.08953, -0.7699, 0.89593, 1.18568, -0.14271, -0.19176, 1.52645, 1.1351, 2.39451, 2.47291, -1.81827, -1.55866, 1.09724, -1.15969, -1.49482]","[-1.04044, 1.04997, -1.04723, 1.03542, -1.04355, -1.04146, 1.03576, -1.04002]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.04154, -1.83134, -0.73831, -0.78826, 1.50249, 2.64749, -0.45582, 1.17784, 0.71235, -2.73525, -1.50655, -1.43729, 0.9595, 1.2652, -0.64333, 0.08903]","[1.03791, 1.05365, -1.046, -1.04269, -1.04707, 1.03848, -1.04106, 1.03961]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.05301, -1.14915, 1.01404, 0.17495, -0.95025, 0.82005, 1.64007, 0.39224, 0.84162, 1.8713, -1.65071, 0.89537, 1.85417, -1.42981, -0.99385, -0.90968]","[-1.03821, 1.04309, -1.04537, -1.04308, -1.04882, 1.03228, 1.03343, -1.03937]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.31325, 0.61225, -1.32108, 1.05118, -1.26829, 1.55627, 1.59038, -0.72015, 1.67427, -0.5002, 1.42397, -1.16156, 1.83267, -0.78863, -0.38093, 1.53019]","[-1.03946, -1.04669, 1.04295, -1.03956, 1.04537, -1.039, -1.04026, 1.03811]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1]","[-0.03195, 0.76724, 0.35321, 1.78264, -0.38887, -0.93035, -2.01461, 0.83377, -0.6706, -0.65254, 0.24571, -0.17583, 2.43036, 1.36934, 0.98921, -1.63091]","[-1.04138, -1.04847, -1.04894, 1.04035, -1.04951, -1.04105, -1.04129, -1.03992]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.18012, 0.04217, -1.84816, -1.01728, -2.04248, -1.70739, 1.74842, 1.41497, 1.67326, 0.56367, 1.7833, 0.51246, 0.04754, 1.72372, -0.70066, -1.42488]","[-1.04012, -1.04407, 1.05166, -1.0417, 1.04017, -1.04105, 1.03712, -1.04036]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.86445, 0.77438, -0.14282, -1.25564, 1.98914, -1.07318, 0.57382, 0.25663, 0.31725, -1.03846, 2.23859, 0.08073, -1.07676, 1.51444, -0.38845, -0.73979]","[-1.04043, 1.04495, 1.05188, -1.04185, -1.04728, -1.04125, 1.03574, -1.04005]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-0.87095, -2.55329, 0.68497, 0.25621, 0.97354, 1.49191, -0.07513, 0.03138, 1.19766, 1.42966, -1.25105, 1.16092, -1.39605, 0.2723, 0.01416, -2.20234]","[-1.03989, 1.04502, 1.04198, -1.04379, -1.04814, 1.03381, -1.03987, -1.0396]"
