Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-0.8229, 0.93244, -0.02589, -1.31041, -1.22116, -1.38123, -0.70694, 0.56413, -0.27223, 2.04172, -1.85963, -0.53525, 0.09829, -2.59858, -1.23433, 1.69666]","[1.04063, 1.04206, -1.04914, -1.05107, -1.05229, -1.04508, -1.0468, 1.04153]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[-0.06752, -0.52176, -0.04977, 0.76358, -0.57038, 0.83437, 1.25822, -3.10121, -0.98714, 1.16998, -0.22927, -1.06698, 1.07416, 0.19279, -1.66529, 1.56397]","[-1.04675, 1.04229, 1.04755, -1.05339, 1.04269, -1.04591, -1.04689, 1.04245]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.61627, 0.23376, -2.02403, 0.38966, 1.08621, -0.18584, -0.12817, 1.16794, 1.40813, 0.49456, 0.20543, -0.2336, -1.27201, 1.18384, -1.40997, -0.37919]","[-1.04814, 1.04693, -1.0505, 1.04502, -1.04369, -1.04898, 1.04605, -1.04798]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.34765, -1.88334, -0.96645, -1.77381, 0.28964, 0.86497, -0.85483, 0.84129, 1.77662, -1.04546, -0.85432, -1.7239, 1.25183, 1.14092, -2.51584, 1.68492]","[1.04234, 1.03891, -1.06215, -1.0508, -1.05536, 1.04157, -1.0447, 1.044]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.0636, 0.31561, 1.85631, -1.59229, -0.22666, 0.22391, 0.32368, 0.30508, 2.39805, 1.12896, -0.89653, 1.77006, 2.0376, -1.18652, -1.53026, -2.02634]","[-1.05056, 1.04073, -1.05744, -1.05086, -1.05634, 1.04278, 1.04305, -1.04715]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[-1.63073, -0.00699, -1.32452, 1.7973, -0.69636, -0.27309, 1.44487, -0.01623, 0.58922, 0.21398, 1.60419, -0.50545, 0.07234, -1.98112, 0.48015, 2.09957]","[-1.04676, -1.05774, 1.04774, -1.05362, 1.04291, -1.04597, -1.04686, 1.0425]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.56334, 1.45383, 1.37323, -0.03512, -1.61255, -0.5076, -1.35674, 1.72611, 1.23251, -0.624, -0.65496, -0.80936, 0.98788, 0.62689, 2.17298, -0.86247]","[-1.04157, -1.04903, -1.04641, 1.04947, -1.04923, -1.04308, -1.04251, -1.04508]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.07801, 0.30258, -0.64393, -1.51564, -1.14682, -1.32536, 1.18213, 1.59881, 1.95824, 0.58209, 2.08492, 0.91484, 1.22359, 0.68422, -0.25131, -0.23262]","[-1.04756, -1.04849, 1.05037, -1.04484, 1.04313, -1.04841, 1.0463, -1.04813]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.01083, 0.79114, -0.01469, -1.04852, 1.30485, -1.29988, 1.81387, 2.13836, 2.11944, -1.52598, 1.70944, 0.69028, -0.76384, 0.37146, -1.7901, -0.67039]","[-1.04804, 1.04653, 1.05059, -1.04474, -1.04606, -1.04853, 1.04602, -1.04813]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0.67025, 1.28662, 1.53121, -1.34187, -0.14274, 0.90396, -1.37622, 0.55656, 1.51898, 1.03862, -0.73957, 2.34286, -1.06853, -1.57464, 1.31408, -1.47211]","[-1.04143, 1.05148, 1.04865, -1.03947, -1.03591, 1.04633, -1.04294, -1.04527]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.95979, -0.05693, -0.19663, 1.767, 0.33142, -2.42755, -2.23128, 0.01273, -0.47283, -1.46735, 1.48881, 1.20624, 1.28942, -0.10405, -0.34335, 0.23696]","[1.03885, 1.04231, -1.05183, 1.04673, 1.04129, -1.04563, -1.0468, 1.04258]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.20283, -0.54466, -1.64234, 0.58661, -0.5642, 0.98653, 0.99442, 1.89622, 0.53579, 0.06224, -0.60509, 1.93952, 1.93976, -0.45933, 1.10605, 1.75219]","[1.04237, -1.04841, -1.04596, 1.05324, 1.05028, 1.04264, 1.04244, 1.0439]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.6206, 1.04139, 0.58152, -1.90568, -1.0233, -1.64386, -1.66561, 0.45907, -1.38802, -1.03094, -1.50044, 0.71305, 1.29966, 0.86115, 1.19908, -0.56237]","[-1.04192, 1.05021, 1.04975, -1.03598, -1.04612, -1.04322, -1.04298, -1.04555]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1]","[0.296, -0.01525, 2.23249, -0.77024, 1.45258, -0.77925, 1.20806, -0.98579, 0.91451, -0.37488, 0.48277, 0.29399, 0.55927, -1.17899, 1.782, -1.69318]","[1.04528, 1.04758, 1.05597, 1.04616, 1.04645, 1.04641, -1.04391, -1.04569]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0.27902, 2.16605, 1.98733, -0.90348, -0.93769, 3.37672, 0.235, 0.81088, 0.25353, 0.85553, 0.3371, -0.47118, -1.2509, 0.62979, -0.82329, 1.78431]","[1.04176, -1.03037, -1.03647, -1.04421, -1.03945, 1.04207, 1.04179, 1.0433]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.62977, -1.08977, -1.22914, 1.6014, -0.30922, -1.75283, -1.74464, 1.64676, 1.29672, 0.17311, 1.69941, -0.43643, 1.90083, 1.0103, 0.66779, -0.69892]","[-1.04222, 1.04893, 1.05693, 1.04972, -1.04949, -1.04404, -1.04313, -1.04574]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[0.01956, 0.24057, 0.72283, 2.14691, -0.98521, -2.14784, 1.22207, 1.31316, 0.67752, 0.09405, 0.90992, 1.20094, -0.66108, -0.93142, 0.06769, -0.27231]","[1.03935, -1.05135, 1.05568, 1.04382, 1.04827, -1.04408, 1.0388, 1.04267]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]","[-0.70869, 0.16619, -1.05923, 0.48458, -0.64221, -0.65152, -1.101, -0.93858, -0.7395, 2.4604, -0.55913, 1.59959, -0.10831, 0.26235, -0.72694, -1.02906]","[1.04129, 1.04266, -1.05539, -1.05266, 1.04461, 1.04281, 1.04321, -1.04793]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.99198, -0.68999, 0.65717, 1.32836, 1.36225, -1.57902, 0.74471, 2.52731, 0.79742, 0.71111, 0.5175, 1.29354, 1.86315, -0.22568, 0.42594, 1.13101]","[1.03983, 1.04564, 1.0533, 1.04464, -1.04951, -1.04318, 1.03959, 1.04288]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0.37563, 1.72659, -0.5965, 0.81489, 1.20341, -1.38447, -1.39276, 0.68965, 1.68532, 0.98161, 0.30515, 1.51071, 0.0268, -0.59292, -1.1653, -0.90356]","[1.04114, 1.03937, -1.05791, -1.05418, -1.05732, 1.04287, 1.04302, -1.04881]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.73883, -0.51263, -0.66811, -0.61454, 1.47728, -0.59328, -1.32288, 1.16427, -0.56939, -0.79445, -0.80391, -0.7723, 1.63714, -1.78116, -0.42997, 2.36514]","[1.04361, -1.05345, -1.0483, -1.05181, 1.03691, -1.04521, -1.04657, 1.04376]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.65228, -1.2248, 1.13978, 1.25594, 0.40508, 1.4805, -2.28261, -0.51544, 1.49788, 1.39002, -1.93438, -1.11836, -0.96753, -0.74042, 1.33653, 1.39617]","[-1.04408, 1.05286, 1.04001, -1.05086, 1.05104, -1.04488, 1.03938, 1.04292]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[-1.37258, -1.04957, 1.39121, 0.65772, -1.8578, -0.91689, -1.56453, -2.04572, 1.90992, 0.6141, 0.01891, -1.21678, -0.17125, 1.15396, 0.72424, 1.47384]","[-1.03767, -1.04218, 1.04546, -1.03655, 1.04977, 1.04295, 1.04189, 1.0433]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.22043, 2.57691, 0.39379, 0.27363, 0.09496, -1.96091, 0.53739, -1.6575, 0.64427, 1.74344, -2.01786, -1.42689, 1.07733, -0.36999, 1.47837, -1.15224]","[1.04553, -1.05135, -1.04736, 1.04599, 1.04657, 1.04667, -1.04403, -1.04571]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.23968, 2.05507, 1.38403, -0.18409, 1.58885, 1.19444, -0.59125, 0.008, 2.31374, 2.0759, 0.16833, 2.2062, 1.39058, 2.15148, 1.96326, 1.21848]","[1.04153, 1.05877, 1.06057, 1.04463, 1.04973, 1.04143, 1.04167, 1.04324]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.50872, 1.86409, -1.07804, -0.9453, -0.12249, 1.60046, 1.05347, -0.1969, -1.45791, 0.73245, -0.88681, -0.81813, -1.76535, 1.62787, 0.98607, 0.83011]","[1.04452, -1.0376, 1.04675, -1.04175, -1.03885, 1.04554, 1.04408, 1.04485]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.80299, -2.4538, 0.99067, 1.19128, -0.37772, 0.5877, 0.62897, -0.799, -0.53733, -1.81201, 0.33022, 0.78916, -1.75839, 0.10346, 1.29157, -1.66326]","[1.04775, 1.05003, -1.03152, -1.03467, 1.05577, -1.04295, -1.04279, -1.04474]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.69447, 1.22609, 0.05255, 0.38274, -1.57616, -0.1447, -1.04196, -1.03621, 2.05094, -1.37132, 1.24826, -0.9505, 0.41677, 1.58592, 1.19773, 1.36692]","[-1.03755, 1.04436, -1.03955, -1.0372, 1.04961, 1.04291, 1.04219, 1.04352]"
