Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.6225, 0.52524, -0.49249, -0.56472, -1.49085, -2.00069, -1.48107, 1.9, -1.31123, -0.02816, -0.42454, -1.6898, -1.68951, -1.31749, -1.49993, 0.74767]","[1.05247, -1.0489, -1.02728, -1.04123, -1.04072, -1.03626, -1.02745, 1.04975]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.91558, -0.67927, -0.36654, 1.11376, 0.21456, 0.6102, 1.19393, -0.82708, -1.20577, 0.89703, 1.38286, -2.42037, 1.11073, -1.04847, -0.62872, 0.81213]","[-1.05628, 1.05902, 1.05862, -1.05035, 1.05541, -1.04897, -1.04837, 1.05366]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.77259, -1.5492, -1.55493, 0.83752, 0.43607, -0.15959, 1.60801, 2.31094, 1.47089, 0.33397, 0.36254, -1.65348, -0.21752, 3.69715, -2.99565, -1.44345]","[-1.05005, 1.06381, -1.03945, 1.0414, -1.03563, -1.05129, 1.05686, -1.05043]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[-0.27697, 0.16194, -0.29439, -0.99199, 1.21318, 0.33197, -1.86052, 1.42876, 0.84366, -0.3651, -1.00208, -0.76785, 1.38532, 1.96775, -0.75387, 0.79274]","[1.06288, 1.05105, -1.04893, -1.04296, -1.05109, 1.05538, -1.04935, 1.0548]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-2.39471, -0.52968, 1.07855, -2.59416, -1.42006, 1.63382, 0.9308, 1.35427, 0.94424, 0.86756, -1.09403, 1.04269, 1.94427, 0.51995, -1.9657, -0.23337]","[-1.04423, -0.00859, -1.02872, -1.02819, 0.50301, -0.31508, 1.044, -1.03549]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[-1.34993, 1.71246, -1.33663, 0.49511, -0.65263, 1.03142, 2.72846, -2.04168, 2.05739, -0.41583, 1.21711, 0.06268, 0.81553, 0.12693, -1.03417, 0.93566]","[-1.05293, 0.05272, -1.00991, 1.0004, -0.52503, -0.08824, -1.02187, 1.00285]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-2.12333, 0.70168, 0.76294, 1.81366, -0.89458, -0.22137, -1.83282, 0.03747, 0.81143, -2.25618, -2.01112, -1.80396, 1.52517, 0.80766, 1.14904, -0.13849]","[-1.04492, -1.04935, -1.04424, 1.05665, -1.05408, -1.04433, -1.04315, -1.0452]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 1, 0, 0, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-0.39958, -0.49321, -1.98891, -0.58034, 0.46388, -1.77915, 0.59283, 1.07932, 0.18902, 0.72563, 1.31602, -0.27439, 1.30872, 0.41609, -1.33954, -1.27925]","[-1.05058, 1.06176, -1.03888, 1.04368, 1.04867, -1.04994, 1.05929, -1.04736]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-2.27716, 2.48759, -1.05832, -0.30114, 0.22682, -0.57727, 0.97213, 1.72858, 1.01659, -1.43818, 2.6098, 1.82902, -0.5368, -0.05206, -1.33305, -0.9182]","[-0.90953, 0.68667, 1.0326, -0.90941, -0.691, -0.86953, 1.021, -1.01099]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 1]",,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[-0.65212, -0.01663, 1.54105, -1.65803, -0.62845, 1.57794, -1.45805, 0.46494, 0.20445, 2.55517, -0.88543, 0.75119, 0.21672, 0.83596, 0.93724, -2.5522]","[-1.03114, 0.17395, 1.0319, -0.94916, 0.52592, 0.30008, -0.99078, -0.902]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-0.57254, -0.81823, 1.72297, 1.66937, 0.45132, -1.18727, -2.26995, 1.43567, -0.59237, -2.33858, 1.9574, -0.42015, 1.57535, -0.85899, -1.87498, 1.48426]","[1.05324, -1.05273, 1.05382, -1.04724, 1.05077, -1.04702, -1.04108, 1.05188]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1.55296, -0.81817, -0.6607, 1.84, 1.47963, 0.51708, 0.85074, 1.75484, 0.84193, -1.24112, -1.69831, 0.25142, 0.79918, 1.34013, 0.25373, -0.57009]","[1.017, -0.167, -0.40659, 0.75117, 0.61169, 0.75823, 0.5576, 0.77958]"
