Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.83533, 1.59102, -0.40451, -1.27212, -1.76095, -0.3313, -0.67038, 0.47911, -1.28781, 0.75147, -0.82413, -1.3612, -0.42299, -0.75067, -1.04606, 0.80978]","[1.04255, 1.04491, -0.98412, -1.0428, -1.0446, -1.04202, -1.04235, 1.04037]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0.1384, -1.6792, -0.90554, 0.94465, -1.53844, 1.22882, -0.23301, -0.25546, -0.52078, 1.32566, -1.34178, -0.88836, 1.472, -1.06594, -2.03903, 0.06092]","[-1.04154, 1.04459, 1.04247, -1.04332, 1.04865, -1.04188, -1.04106, 1.04005]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[-2.05997, -0.94841, -0.82823, 1.31421, 0.51216, -0.81363, 1.20133, 0.55139, 1.51476, 0.65301, 1.03112, -0.7717, -1.63659, -0.11748, -2.36854, -0.81545]","[-1.04768, 1.04864, -1.05352, 1.03187, -1.05059, -1.04786, 1.03334, -1.0473]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[0.8809, -1.52846, -2.37869, -0.17064, 0.8616, 0.70675, -1.03099, -0.25848, 1.60579, -0.42714, 0.04928, -0.61746, -0.16563, 1.2434, -0.18764, 1.18391]","[1.03994, 1.05016, -1.04721, -1.04677, -1.04855, 1.04022, -1.04598, 1.03931]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.03095, -0.56282, 1.65115, -1.33139, -0.42476, 0.40674, 0.60655, 0.84877, 0.39241, 0.70898, -0.45958, 1.49708, 1.26795, -0.94125, 0.43444, -1.79821]","[-1.04629, 1.04026, -1.04867, -1.04737, -1.04433, 1.03189, 1.03236, -1.04762]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.12389, 0.2602, -0.33305, 0.85329, -1.13022, 1.94734, 1.08309, -1.71837, 2.2839, -1.48871, 0.72087, -2.15973, 1.62236, -0.028, -1.68375, 0.95505]","[-1.04183, -1.04556, 1.0422, -1.04365, 1.04864, -1.04211, -1.0414, 1.03959]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-1.0123, 0.81312, 0.78278, 1.47558, -0.37538, -0.16639, -1.92062, 1.00083, 0.90818, -1.52556, -0.51164, 1.40005, 0.85238, 0.91452, 0.36804, -0.72449]","[-1.04497, -1.05027, -1.04964, 1.03561, -1.04606, -1.04534, -1.0459, -1.04603]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-0.66804, -2.65857, -1.47059, -1.10431, 0.15188, -1.35032, 0.94933, 0.78159, 1.41689, 1.76166, 0.6566, 1.32956, 1.6941, 0.99329, -0.67979, 0.11214]","[-1.048, -1.05273, 1.04228, -1.04698, 1.03847, -1.04864, 1.03448, -1.04795]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[-0.84383, 1.67841, -1.53846, -1.53235, 0.97265, -0.15416, 0.54628, 0.39151, 1.38661, -0.94811, -0.14649, 0.95329, -0.17446, 1.59397, -2.1104, -1.15687]","[-1.0481, 1.04806, 1.04246, -1.0468, -1.05442, -1.04858, 1.03339, -1.04751]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.40606, -0.51723, 0.74412, -2.04101, 0.81375, 1.01576, -0.60694, 0.93808, 0.6472, 1.08447, -0.74497, 0.78305, -0.38937, -0.70795, 0.40709, -0.40691]","[-1.04505, 1.0496, 1.04628, -1.04517, -1.04641, 1.03271, -1.04605, -1.04667]"
