Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.58855, 0.69015, 0.08866, -1.72735, -2.10798, -1.65635, -0.72188, 1.64449, -0.63596, 0.94709, -1.14133, -0.15156, -1.34019, -0.59557, -1.31366, 1.16122]","[1.03481, 1.0406, 0.51645, -1.04632, -1.04909, -1.04346, -1.04545, 1.03686]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[0.62722, -1.56153, -0.95774, 1.40039, -0.46905, 1.10994, 0.45792, -1.78364, -0.88985, 1.70708, 1.74234, -2.06836, 1.62324, -1.88022, 0.10539, 0.1313]","[-1.04455, 1.04063, 1.04706, -1.04556, 1.03494, -1.04441, -1.04484, 1.0356]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.23364, -0.30902, -0.76862, 0.68275, 0.99268, -0.93602, 0.59401, 1.02896, 0.77575, 2.22598, 0.23416, -0.70704, -0.31435, 0.31689, -1.01242, -1.21744]","[-1.03972, 1.05294, -1.04121, 1.02649, -1.04015, -1.04063, 1.03447, -1.04078]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[-0.10996, -0.15576, -1.50258, -0.08464, 1.717, 2.35682, -0.49928, 0.79053, 0.64181, -0.36879, -1.08382, -1.31372, 0.82656, 1.9548, -2.21284, 1.49389]","[1.03381, 1.04429, -1.054, -1.04058, -1.05847, 1.03454, -1.04158, 1.03747]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.70297, -1.28018, 1.01194, -0.55832, -2.29711, 1.09237, -0.14741, 1.5397, 1.32179, 1.97398, -0.41967, 1.26131, 0.05133, -0.49562, -0.24078, -2.13994]","[-1.03851, 1.03741, -1.05049, -1.04061, -1.04659, 1.03459, 1.03421, -1.04063]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[-0.62416, 0.98314, -1.13299, 0.9501, -0.46179, 1.9669, 0.98567, -0.41985, -0.04735, -1.52259, 1.3752, -1.3414, 0.92377, -0.82996, -0.82983, 0.68937]","[-1.04495, -1.06254, 1.04716, -1.04597, 1.03467, -1.04479, -1.04525, 1.03582]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1]","[0.02, 0.85839, 1.45816, -0.0083, -1.15279, -0.77311, -0.76564, 0.78526, -0.16986, -1.52747, 0.84069, -1.28199, 3.55432, 1.94874, 0.5641, -1.10044]","[-1.03875, -1.05041, -1.05639, 1.02969, -1.0516, -1.03925, -1.03908, -1.03959]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.11884, -0.73413, -1.83754, -0.8121, -0.92142, -1.24041, 0.39959, 1.33034, 2.10878, 2.2184, 0.47347, 1.82541, 0.82339, 1.6412, -1.10176, -1.23558]","[-1.0398, -1.04623, 1.04335, -1.0379, 1.03513, -1.04118, 1.03461, -1.04101]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.82731, 1.3147, -0.84721, -0.3731, 1.45163, 0.65555, 0.79449, 1.05797, 1.61549, -1.29671, 2.49212, 1.33752, -1.39035, 0.99677, -1.03967, -0.53997]","[-1.04018, 1.04144, 1.04628, -1.03716, -1.046, -1.04163, 1.03427, -1.04102]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]","[-0.56105, -1.98769, 1.44739, -0.57534, 1.36963, 1.51649, -0.53853, 0.63627, -0.67702, 0.814, -0.23833, 0.92642, 0.61514, -1.26604, 0.36608, -1.6101]","[-1.03827, 1.049, 1.03525, -1.0369, -1.01983, 1.03464, -1.03941, -1.04036]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.23958, -0.6539, 1.17464, 0.47479, 0.36938, -0.53966, -0.03547, -0.38674, -1.21831, -0.82696, 0.42353, 0.29602, 1.10165, -1.16026, -1.50608, 1.36993]","[1.03429, 1.03487, -1.06272, 1.0304, 1.03173, -1.04405, -1.04498, 1.03603]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[2.21149, -1.65196, -0.34473, 1.51017, 1.4397, 0.79939, 1.79758, -1.11336, 0.73521, -0.36778, -0.4318, 0.50535, 1.71935, 0.96233, 2.26797, 0.17429]","[1.0362, -1.0559, -1.05385, 1.03555, 1.0367, 1.03653, 1.03641, 1.03794]"
