Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.69717, -0.08404, -0.30424, -0.45957, -1.37203, -0.91873, -3.33649, -0.00417, -1.69945, 1.24448, -1.01287, -0.81882, -0.88272, -1.20673, 0.35951, 1.69935]","[1.03628, 1.03997, -0.93779, -1.03928, -1.04672, -1.03872, -1.04194, 1.03675]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.5168, -0.02868, -0.61866, -0.66239, -1.44822, 2.20306, -0.10237, -0.69193, -0.94466, 0.4503, 1.28536, -1.37738, 1.09618, -1.55983, -0.69518, 1.76851]","[-1.03981, 1.04292, 1.03521, -1.03938, 1.05084, -1.03583, -1.04132, 1.03857]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[-1.52666, -0.35872, 0.33989, 1.58274, 1.82468, -1.26828, 0.52578, 0.75477, 2.65869, 1.6266, -0.00137, -2.45134, -0.22853, 1.15631, -0.83755, -1.08966]","[-1.0385, 1.05075, -1.05519, 1.04281, -1.05023, -1.03643, 1.03989, -1.04037]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.97275, -1.53863, -1.3526, -1.07118, 0.82708, 1.3023, -2.10292, 1.83004, 0.68374, -0.8608, -2.08691, -0.49357, 1.4163, 0.25185, -0.19534, 2.00218]","[1.03924, 1.05984, -1.04021, -1.03915, -1.04245, 1.03626, -1.04223, 1.03866]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[-0.97687, -0.97989, 1.92153, -1.7972, -0.71643, 0.7005, 1.24267, 1.7135, -0.71143, 2.40094, 0.04502, 1.14436, 0.64012, -0.56424, -1.54789, -2.08556]","[-1.04237, 1.04197, -1.04555, -1.04252, -1.04636, 1.04021, 1.04034, -1.04304]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.9178, 0.28317, 0.35934, 1.8211, -0.90991, 0.82296, 1.55005, -1.15992, 1.40341, -1.78538, 0.89381, -1.04496, 1.3822, -0.36535, -0.59213, 1.95435]","[-1.04022, -1.0436, 1.0346, -1.03939, 1.05033, -1.036, -1.04122, 1.03755]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-1.08217, 0.74707, 0.46735, 1.73603, -1.02872, -1.1044, 0.12325, 1.21706, 1.57645, -1.74371, 0.00793, -0.59464, 1.11602, 1.38543, 1.74424, -1.25375]","[-1.01985, -1.04596, -1.04539, 1.04821, -1.04453, -1.03755, -1.04005, -1.04089]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-1.32627, -0.64838, -0.51222, 0.70699, -0.25398, -1.01579, 1.01404, 1.80178, 1.23163, 1.69972, -0.16549, 0.82659, 0.51392, 1.23301, -0.43698, -1.3613]","[-1.04069, -1.04296, 1.05328, -1.04223, 1.04985, -1.03581, 1.04552, -1.04119]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.4598, 1.2512, -0.15883, -1.08207, 0.29081, -0.79003, -0.43075, 0.23541, 0.54307, -0.16983, 1.19748, 1.83032, -1.14761, 0.28475, -0.6509, -1.30316]","[-1.0423, 1.05306, 1.05414, -1.04314, -1.05143, -1.03436, 1.0419, -1.04096]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[-2.1015, -1.96887, 1.70551, -0.54207, 1.43151, 1.6528, -1.2998, 1.263, 0.60124, 1.38808, -0.58366, -0.47392, -0.65972, -1.62167, 0.97031, 0.45028]","[-1.03793, 1.04729, 1.0504, -1.0419, -1.05056, 1.03467, -1.03916, -1.0435]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-0.61317, -2.01922, 1.21819, 0.28504, 0.45909, -1.31415, -1.099, 0.8596, -0.93269, -1.35871, -0.41434, 1.00102, 0.32842, -1.41737, -1.85618, 2.03706]","[1.03604, 1.05089, -1.04721, 1.03432, 1.04727, -1.0397, -1.04205, 1.03752]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.16376, -1.20385, -0.78402, 1.48852, 1.37178, 1.50824, 1.51406, 1.37986, 0.55534, -0.18699, -0.82828, 1.4194, 1.89839, 0.11418, 1.6687, 0.33035]","[1.04164, -1.04421, -1.04767, 1.04006, 1.05331, 1.03901, 1.04232, 1.04019]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.24887, 0.81782, 1.63298, -1.63152, -0.5605, -1.06313, -1.52659, 0.55907, -0.91653, 0.86468, -0.83915, 1.63543, 2.0631, 0.79781, 1.46601, -0.81139]","[-1.01804, 1.04893, 1.05118, -1.04162, -1.04506, -1.03477, -1.03781, -1.04003]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[0.43889, -0.45046, 1.4987, -1.38285, 1.84287, -1.31921, 0.8623, -1.9534, 1.59131, 0.06673, 1.18117, -2.1466, 0.31508, -0.52173, 1.02503, -0.75889]","[1.03236, 1.04449, 1.0463, 1.03703, 1.04021, 1.03521, -1.03987, -1.0439]"
