Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]","[-1.28015, -0.20229, 0.08819, -1.12292, -0.8472, 0.04458, -2.71529, 1.08838, -0.45064, 1.29491, -2.228, -1.45278, 0.02716, -0.45441, 0.45093, 0.50044]","[1.02911, 1.04559, -0.79401, -1.04025, -1.04962, -1.03629, -1.03745, 1.03166]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[2.05769, -0.64754, -0.50676, 0.78063, -0.97029, 2.0487, 1.91969, -1.23947, -2.31128, 0.34111, -0.14507, -0.61795, 1.80862, -1.06064, 0.14738, 0.91806]","[-1.03641, 1.04514, 1.04299, -1.04206, 1.03904, -1.03764, -1.03735, 1.03052]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]","[-0.93713, -0.44607, -0.74507, 0.41518, 0.87108, 1.01741, 0.26658, 1.55861, -0.01501, 1.08469, 1.02071, -1.35832, -1.38785, 0.94418, -1.26802, 0.08748]","[-1.02029, 1.05426, -1.04624, 1.03281, -1.02958, -1.01641, 1.033, -1.02508]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]","[2.17604, -0.92561, -0.42083, 0.05211, -0.23517, -0.08763, -1.20625, -0.66399, 0.4211, -0.71903, -0.39605, -1.03241, 1.49144, 1.05692, 0.43183, -0.22346]","[1.02685, 1.03377, -1.07018, -1.03369, -1.05593, 1.02745, -1.03381, 1.03126]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0.19982, -0.33123, -0.2624, -0.64141, 0.90949, 2.08022, 0.78669, 1.11769, 0.01177, 1.94318, -1.1535, 1.78492, 2.00293, -1.04074, -0.16226, -2.21342]","[-1.02223, 1.04315, -1.05035, -1.02877, -1.04393, 1.02902, 1.03063, -1.02463]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[-2.04987, 0.72357, -1.48682, 1.18504, -0.34755, 1.02627, 1.89667, -1.23558, 1.37803, -0.8351, -0.25338, -1.31303, 2.19691, -1.20032, -1.26462, 0.75218]","[-1.03657, -1.06309, 1.04315, -1.04242, 1.03901, -1.03787, -1.03743, 1.03071]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.39094, 1.48029, 1.7665, 2.0933, 0.15201, -2.10951, -0.9519, 0.56617, 1.07121, -0.36421, -2.06725, -1.38091, 1.19555, 0.94038, 0.81633, -2.31892]","[-1.01805, -1.04619, -1.04421, 1.04217, -1.04421, -1.01375, -1.0178, -1.02306]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.93201, -0.15303, -0.50051, -0.36529, -1.30073, -0.50469, 1.92261, 1.22273, 1.52275, 0.34304, 0.76172, 0.72194, 0.89833, 0.09608, -0.07602, -0.82375]","[-1.02053, -1.01316, 1.05493, -1.02504, 1.03308, -1.01705, 1.03357, -1.02545]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0]","[-1.53941, 1.62856, -0.8422, -2.37248, 1.37301, -0.15149, 0.95507, 1.26211, -0.58574, -1.13683, 1.05316, 2.04423, -2.06606, 0.25683, -0.48097, 0.03282]","[-1.02074, 1.04158, 1.05612, -1.02705, -1.03631, -1.01657, 1.0332, -1.02542]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.08946, -0.2545, 1.41907, -0.61971, 1.03978, 1.14141, -1.80516, 2.39241, 2.17782, 1.62211, -0.65808, 0.62902, -1.84472, -1.21594, 0.69132, -0.73203]","[-1.01641, 1.05575, 1.04459, -1.02441, -1.04184, 1.03321, -1.01798, -1.02268]"
