Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[0.10704, 2.84059, -1.27135, 0.07501, -0.69086, -0.64912, -0.7554, 0.72004, -0.80342, 1.22386, -0.26908, -1.06093, -1.35567, 0.74596, -1.86428, 1.38254]","[1.04167, 1.0455, -0.96071, -1.03396, -1.03744, -1.03234, -1.03321, 1.03898]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.76107, -0.65151, -1.65453, 1.4239, 1.27759, 0.30753, 1.38809, -1.09807, -1.22551, 0.64257, 1.77485, -0.7121, 1.33694, -1.13904, -0.21743, 0.88474]","[-1.03208, 1.04635, 1.04673, -1.03366, 1.04934, -1.032, -1.03217, 1.03873]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.91304, -1.18209, -0.46499, 0.05746, 0.62027, -0.27319, 0.96105, 0.56619, 1.50056, 1.22262, 1.73871, -1.41166, -1.89218, 2.16075, -0.1795, -1.63346]","[-1.02779, 1.05451, -1.03401, 1.04073, -1.02783, -1.02375, 1.04122, -1.02951]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[0.66236, -2.43397, -1.75817, -1.94074, 1.74834, 0.8686, -1.53693, 0.05164, 1.36284, 0.26416, -1.46045, -0.84428, 0.49848, -0.94436, -1.68553, 1.25839]","[1.03738, 1.05515, -1.03349, -1.03663, -1.04279, 1.03865, -1.03544, 1.03753]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.89526, -0.84225, 1.48761, -1.8845, -0.79887, 0.06069, 0.46046, 0.51452, 1.26844, 0.41443, -1.04979, 1.13797, 0.36144, -1.16749, -1.31011, -1.03391]","[-1.02647, 1.04677, -1.03071, -1.02679, -1.01965, 1.03974, 1.04062, -1.0288]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[-0.61428, 1.56586, -1.22818, 0.82495, -1.10048, 1.2612, 0.76328, -1.1015, 2.1943, -0.3541, 0.84009, -1.29747, 0.97386, 0.75823, -0.12422, -0.25403]","[-1.03262, -1.03651, 1.04685, -1.03427, 1.04924, -1.03246, -1.03249, 1.03876]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[-0.93955, -0.62617, 2.01639, 1.57923, -1.01341, -2.33321, -0.30234, 1.56937, -0.08946, -0.06974, -1.17736, -0.94549, 1.98298, 0.08808, 1.38512, -2.36784]","[-1.03054, -1.03832, -1.03595, 1.04504, -1.03987, -1.02723, -1.02932, -1.02936]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.0886, -0.27306, -1.699, -1.46588, -0.00999, -1.80462, 0.452, 2.29634, 0.60284, 0.29736, 0.75376, 1.53842, 1.46827, 0.84097, -1.26516, -1.79034]","[-1.02833, -1.03162, 1.05582, -1.02616, 1.04292, -1.0258, 1.04203, -1.02962]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.95394, 0.32689, -1.81307, -0.31243, -0.46303, 0.30182, 2.20216, 1.47346, 0.93181, -1.59105, 1.37338, 0.10922, -1.04458, 1.1963, -1.08608, -0.5618]","[-1.02767, 1.04913, 1.05582, -1.02445, -1.03549, -1.02379, 1.04159, -1.02924]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.5317, -2.22581, 1.94157, -0.7784, 0.17508, 2.5106, 0.21212, 0.033, 0.34795, 0.48203, -1.48551, 2.21619, -0.616, -0.64027, 0.54171, -0.70087]","[-1.02909, 1.0545, 1.0576, -1.02867, -1.03346, 1.04037, -1.0284, -1.03035]"
