Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.77136, 1.38583, -1.06577, -0.9995, -0.184, -1.15606, -0.93153, 0.56269, -2.25732, 0.38074, -1.75292, -0.51795, -0.50532, -2.19482, -0.9719, 1.17747]","[1.04697, 1.04562, -1.00919, -1.03675, -1.04127, -1.03847, -1.03957, 1.04748]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.78755, -0.64087, -1.49151, 1.54793, -1.69285, 0.42398, 0.87393, -0.73239, -1.38271, 1.13499, 1.70973, -1.36386, 1.3833, -1.60934, -1.25912, 0.3862]","[-1.0384, 1.04573, 1.05061, -1.04027, 1.0473, -1.03607, -1.03709, 1.04659]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[-1.27996, -2.21483, -1.78735, 2.0659, 0.3999, -0.33613, 0.51729, 1.06364, 0.1956, 1.62193, -0.02929, -1.29169, -0.50476, 1.78561, -0.76711, -1.58355]","[-1.02954, 1.05399, -1.04253, 1.04433, -1.04544, -1.03277, 1.03944, -1.03055]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.62026, -1.49971, 0.54883, -0.82754, 1.72492, -0.04783, 0.09196, 1.03084, 0.26331, -0.67329, -1.95994, -0.41672, 1.05752, 2.59213, -0.88012, 0.04483]","[1.045, 1.05655, -1.03552, -1.03713, -1.04619, 1.04381, -1.03875, 1.04667]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-1.09024, -0.72845, 0.28998, -1.02325, -0.94069, 1.96017, 1.48007, 0.16321, 0.78368, 1.45051, 0.4168, 1.72808, 0.52495, -1.7276, -1.27284, -0.52813]","[-1.02835, 1.05002, -1.03873, -1.03394, -1.04448, 1.04414, 1.04286, -1.02857]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.47542, 1.82052, -1.58235, 1.66644, -1.4731, 1.46405, 1.3922, -2.35881, 0.84622, -0.93403, 0.24046, -2.0742, 2.05156, -0.90453, -0.63173, 0.46376]","[-1.03832, -1.03829, 1.0507, -1.04028, 1.04743, -1.03578, -1.03697, 1.04656]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[0.88766, 1.24523, 1.38306, 1.79843, -0.23324, -1.20255, -0.89613, 1.0848, -0.52369, 0.37136, 0.02407, 0.04114, 0.5828, 0.16748, 1.50075, -0.76984]","[-1.02916, -1.04284, -1.03715, 1.04527, -1.04252, -1.03163, -1.0293, -1.03076]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.82443, -0.83655, -0.38883, -1.49642, -0.99087, -1.83943, 0.20022, -0.09907, 1.5416, 1.3839, 1.30759, 0.13058, -0.24511, 0.56406, -1.33939, -1.07193]","[-1.02957, -1.04684, 1.05059, -1.03401, 1.04696, -1.03252, 1.03873, -1.03098]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-2.08133, 0.73605, -2.51627, -0.62211, 0.94217, -1.79771, 0.9402, 2.19301, 0.44134, -0.86362, 0.57164, 1.38741, -0.81714, 1.36589, -0.45497, -0.19493]","[-1.03034, 1.04696, 1.05118, -1.03347, -1.04674, -1.03336, 1.03922, -1.031]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[-0.37661, -0.12024, 0.0962, -0.90012, 0.67746, 1.16449, -0.83202, 1.85127, 0.18883, 2.70207, -1.0552, 0.76792, -0.59908, -2.00492, 0.23143, 0.48548]","[-1.02589, 1.05478, 1.06247, -1.03152, -1.04061, 1.04561, -1.02636, -1.02854]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[-0.21298, -0.91787, -0.46762, 0.28908, 2.17659, -1.01274, -1.46263, 1.8841, -0.57838, 0.15695, 1.70997, -0.09074, 2.21897, -1.24541, -1.12678, 1.02242]","[1.0451, 1.0591, -1.04372, 1.04451, 1.04805, -1.03577, -1.03707, 1.04622]"
