Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[0.05137, 1.42303, -0.77123, -1.7765, -1.23548, -0.33505, -1.90377, 1.54383, -1.0451, 2.20324, -1.36075, -1.8925, -0.81535, -0.5453, -0.47461, -0.08972]","[1.04478, 1.04164, -1.04386, -1.04971, -1.05353, -1.04976, -1.04965, 1.03957]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[2.10308, -0.23145, -1.11643, 0.86782, -1.04091, 0.57182, 1.35928, -0.37424, -0.5749, 1.28444, 0.28496, 0.40256, 0.3476, 0.00265, -2.52562, 0.92909]","[-1.05105, 1.0438, 1.04325, -1.05158, 1.03934, -1.05029, -1.05018, 1.03531]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.85192, 0.46734, -0.84694, 0.65153, 0.72304, -1.64423, 1.64993, -0.06649, 0.94235, 0.47045, 1.68612, -1.67427, -1.22659, 2.12854, -0.26636, -1.60854]","[-1.03188, 1.04268, -1.05819, 1.03856, -1.04975, -1.03348, 1.0324, -1.03254]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[-0.18532, 0.35035, -0.64971, -0.86604, 0.48792, 0.35019, -0.61837, 1.85899, 1.11271, -1.0351, -1.06101, -1.54364, 0.89912, 0.90248, -0.54595, 1.47202]","[1.0329, 1.03787, -1.05142, -1.04756, -1.05876, 1.02999, -1.05171, 1.03549]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[-1.39945, -1.6784, 1.52893, -1.09669, -1.00373, 1.34614, 1.25197, 1.55025, 1.21452, -0.06702, -1.60505, 0.3084, 1.11898, -0.48331, -0.09419, -0.4458]","[-1.03478, 1.0365, -1.05137, -1.04098, -1.05383, 1.03554, 1.03247, -1.03277]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[-2.14685, 0.9945, -1.08974, 1.59072, -2.0092, 0.60982, 1.11456, -1.30466, 0.23364, -1.09454, -0.54634, 0.03179, 0.60288, -1.52362, -1.68079, -0.16745]","[-1.05098, -1.05808, 1.04328, -1.05138, 1.03899, -1.05018, -1.05028, 1.03535]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1]","[-0.58092, 2.36913, 0.97772, 1.56605, -1.34155, 0.50315, -0.81913, 0.26736, 1.38993, -0.00818, -0.13837, -2.723, 0.68125, -0.04967, 1.57663, -0.61462]","[-1.03053, -1.04367, -1.03478, 1.04574, -1.04057, -1.0309, -1.03038, -1.0314]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.95061, -0.57737, 0.38976, -0.39055, -0.69875, -0.82318, 0.59409, 0.18783, 1.21941, -0.12429, 0.37024, 1.62057, 0.42809, 1.60411, -0.68001, -0.57376]","[-1.03206, -1.04443, 1.03741, -1.03293, 1.04442, -1.03316, 1.03242, -1.0332]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]","[-1.79571, 0.93898, -0.64528, -0.64604, 0.87032, -0.41273, -0.06873, 0.76892, 1.08004, -0.41083, 2.0096, 0.12291, -1.0308, -0.25522, 0.45177, -1.32043]","[-1.03274, 1.04805, 1.04142, -1.0314, -1.05215, -1.03378, 1.03231, -1.03328]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.34111, -0.02902, 1.48719, -2.13239, 0.20805, 1.1109, -0.36572, 1.36629, 0.95308, 2.27614, -2.19299, 0.91583, -0.26924, -1.2747, 1.55443, -1.48125]","[-1.02959, 1.05148, 1.0558, -1.03487, -1.05017, 1.03654, -1.02969, -1.03074]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[-1.52459, -0.27646, 1.14438, -0.2706, 0.61747, -1.42579, -1.08315, 1.31111, -1.41747, -0.18074, 0.03662, -0.07804, 1.95484, 0.51866, -1.82905, 0.11709]","[1.04041, 1.03282, -1.0587, 1.03716, 1.03978, -1.04935, -1.05, 1.03543]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.87255, -1.48485, -1.69851, -0.62154, 0.7183, 1.85809, 0.56288, 1.70302, 0.96869, -1.7069, -1.8512, 0.76253, 1.90866, 1.52915, 0.53614, 1.09667]","[1.03816, -1.04283, -1.0352, 1.04626, 1.04622, 1.03381, 1.03607, 1.03546]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.66853, 1.65605, 0.80589, -0.87134, -1.59009, -2.05451, -1.17729, 0.77803, -1.59406, -0.90411, -1.64007, 0.50323, 0.79031, 2.90495, 0.26539, -1.11764]","[-1.03021, 1.05202, 1.05613, -1.03651, -1.03902, -1.03131, -1.03074, -1.03088]"
