Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.2353, 1.62897, -1.67195, -0.4937, -1.27964, -1.19231, -0.64844, 1.62473, -0.47339, 1.7799, -1.51419, -0.42454, -0.96288, -0.82144, -0.45547, 0.22154]","[1.03247, 1.0471, -0.98029, -1.03575, -1.04261, -1.03261, -1.03252, 1.03344]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[0.32631, 0.2602, -0.29005, 0.62143, -0.61626, 1.9088, -0.35615, -1.28121, -1.29576, -0.00922, 0.69972, 0.24569, 1.86727, -1.12087, -2.54363, 0.40519]","[-1.03393, 1.04658, 1.04364, -1.03824, 1.04054, -1.0368, -1.03293, 1.03287]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[-1.77365, -1.14165, -1.65201, 1.27587, 0.82466, -0.98103, 1.4832, 0.548, 0.81221, 0.82868, -0.06273, -0.43254, -0.93651, 2.50269, -0.66462, -0.63519]","[-1.0335, 1.05281, -1.0488, 1.0393, -1.03123, -1.03469, 1.03579, -1.03789]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1]","[0.21963, -1.31982, 0.75757, -0.50846, 1.7617, 1.47478, -1.52671, 0.19031, 0.6364, -0.33817, -1.57387, -1.76209, -0.62786, 0.78526, -0.30466, -0.05702]","[1.03184, 1.03392, -1.05773, -1.03952, -1.0467, 1.03293, -1.03924, 1.03311]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.66823, -1.71301, 0.46094, -0.70538, -1.27114, 1.07334, 1.04211, 1.53027, 2.34321, 1.14416, -0.62848, 0.54894, 1.10705, -0.69523, -1.52912, -1.12693]","[-1.03555, 1.03793, -1.04374, -1.03938, -1.03887, 1.03901, 1.03799, -1.03809]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[-2.22006, -0.31687, -0.44162, 0.89534, -0.20356, 0.3927, 1.43641, -0.93403, -0.22604, -1.17011, 0.37551, -0.77198, 0.78222, -1.25439, -0.87267, 1.26808]","[-1.03462, -1.05063, 1.0437, -1.03857, 1.04025, -1.03695, -1.03358, 1.03288]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.10375, 0.14894, 1.68545, 2.27111, -0.7827, -0.72021, -0.47075, 1.09378, 0.79791, -0.93644, -1.08548, -1.13497, 0.86136, 2.12182, 0.84212, -0.64575]","[-1.03175, -1.04259, -1.04389, 1.04107, -1.04438, -1.03249, -1.03362, -1.03563]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.2966, -0.97167, -0.54303, -1.0983, 0.83, -1.91209, 1.75019, 0.58425, 0.08942, 1.49829, 1.02615, 1.00288, 0.16497, 1.82571, -1.90981, 0.00457]","[-1.03423, -1.03758, 1.03955, -1.03898, 1.0373, -1.03518, 1.03591, -1.0382]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.16706, 0.03466, -1.38923, -0.17938, 1.18966, -0.23944, 1.74855, 0.90807, 1.49433, -1.74908, 0.31266, 1.34842, -0.50457, 1.54187, -1.1858, -1.52703]","[-1.03379, 1.04703, 1.04049, -1.03932, -1.0405, -1.03485, 1.03591, -1.03809]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[-2.26745, -1.40631, 0.90561, -0.14282, 0.75227, 1.16379, 0.87094, 1.22281, 0.70496, -0.20802, -1.07801, 0.92648, -0.48328, -1.65876, -0.55112, 0.00901]","[-1.03217, 1.03751, 1.04329, -1.03783, -1.03212, 1.03876, -1.03458, -1.03739]"
