Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-2.59763, 1.66609, -1.51373, -1.84997, -1.02932, -1.86522, -1.04178, 0.41813, -0.59128, 0.60503, -0.90408, -1.05635, -1.10812, -1.11261, -1.71652, 1.13685]","[1.03166, 1.04622, -0.3109, -1.04064, -1.04497, -1.04024, -1.04293, 1.0313]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[0.94841, -2.00166, 0.40805, 0.82541, -0.82474, 0.70235, 1.44391, -0.29628, -0.62843, 1.13181, 1.75008, -0.914, 0.71876, -1.72421, 0.26118, 0.98212]","[-1.04381, 1.04518, 1.04699, -1.04459, 1.03724, -1.04356, -1.04386, 1.0307]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.32255, -0.70652, 0.33181, 0.8989, 1.24196, -0.70356, 0.45039, 1.25008, 0.21545, 0.75314, 0.82212, -0.32521, -0.9253, 0.8625, -0.75765, -0.40513]","[-1.04835, 1.04642, -1.04643, 1.03056, -1.03982, -1.04692, 1.0341, -1.04762]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[0.83989, -1.80642, -1.32645, -1.13082, 1.31292, 2.26719, -1.60869, 1.23145, 0.67575, -2.17738, -1.00621, -1.10332, 0.81003, 1.205, -1.39613, -0.01239]","[1.02906, 1.0394, -1.05586, -1.04553, -1.06161, 1.02953, -1.04431, 1.03075]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.14846, -1.96755, 0.74998, -0.49566, -0.93741, 1.32049, 0.49171, -0.05106, 0.93477, 1.88376, -0.86391, 1.26703, 1.58713, -1.40124, -0.24888, -1.05691]","[-1.04902, 1.03955, -1.05616, -1.0486, -1.05583, 1.03435, 1.03434, -1.04784]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.862, -0.04192, -0.66159, 1.18118, -1.73503, 1.55649, 1.67319, -0.7042, 0.00857, -0.47035, 1.11135, -1.86539, 0.20276, -0.97346, -0.16353, 2.06101]","[-1.04399, -1.05671, 1.04718, -1.0451, 1.03698, -1.04382, -1.04409, 1.03052]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.76064, 1.34608, 0.5733, 0.3591, 0.65575, -0.0062, -0.99451, 2.05697, 1.04889, -2.04584, -1.21197, -1.47319, 2.22115, 1.22202, 1.60785, -1.92841]","[-1.04657, -1.05271, -1.05327, 1.03734, -1.05697, -1.04534, -1.04584, -1.04717]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.57619, -2.12119, -0.07211, -2.13312, -1.80615, -1.59444, 1.45786, 0.73877, 0.78716, -0.21532, 1.30888, 1.02266, 1.76238, 0.45008, -0.78955, -0.97258]","[-1.04861, -1.0508, 1.04457, -1.04601, 1.02583, -1.04731, 1.03531, -1.0485]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-2.22691, -0.5772, -0.28475, -1.21893, 2.23199, -0.26673, 0.85368, 0.7752, 0.59357, -0.23582, 0.46881, 0.38274, -1.58445, 0.07534, -1.51186, -0.78562]","[-1.04877, 1.03859, 1.04621, -1.04638, -1.05129, -1.04728, 1.03398, -1.04794]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.44434, 0.11768, 1.53805, -1.58003, 1.52814, 0.76078, -0.60707, 1.13423, 1.58823, 1.74959, -0.19673, 0.15772, -1.58237, -0.26035, 0.58317, -0.40251]","[-1.0459, 1.04333, 1.03779, -1.04453, -1.0469, 1.03608, -1.04624, -1.04721]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[-0.872, -1.27485, 0.48174, 0.9007, 1.86128, -1.74209, -0.66319, -0.41403, -0.80682, 0.49173, 1.18922, -0.06341, 2.37927, -1.17474, -1.60999, 1.55098]","[1.02948, 1.03216, -1.04664, 1.03125, 1.03839, -1.04229, -1.04352, 1.03071]"
