Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.78376, 1.03473, -0.29392, -1.42771, -0.87071, -1.8606, -0.15361, -0.38018, -0.9486, 0.28711, -1.80267, -2.2321, -1.74691, -0.66073, -1.05706, 1.7407]","[0.28338, 0.30474, -0.98186, -1.04339, -0.2615, -1.01082, -1.04132, 1.00638]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[1.1368, -1.30681, -1.18051, 1.12576, -1.25615, 2.32464, 1.14801, -1.24611, -0.62879, -0.01233, 0.81051, -1.37783, 1.5343, -0.97711, -1.41013, 0.98677]","[-1.05332, 0.59783, 1.03489, -1.02443, 1.02156, -1.03569, -1.04378, 1.05565]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.70138, -0.75844, -1.27474, 1.37305, -0.24094, -1.7394, 1.69441, 0.85935, 1.62436, 1.67009, 0.91658, -1.09539, -0.36303, 2.41222, -0.89159, -1.64241]","[-1.04495, 1.04681, -1.00224, 1.04016, -1.01397, -1.04738, 1.0502, -1.05694]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[2.13665, -2.40016, -1.27102, 0.46862, -0.46985, 0.52261, -1.47772, -0.57465, 0.88844, -3.18805, -1.85414, -0.64868, 1.96258, 0.58997, -1.33791, 2.13743]","[0.99183, 0.96082, -0.78985, -0.97292, -1.04797, 1.03189, -1.04591, 0.97364]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1]",,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-0.96355, -1.94266, 1.17822, -2.08145, -1.17778, -0.33745, 1.39228, 1.09952, 1.05623, 0.55028, -0.81572, -0.21886, 0.77114, -2.26038, -0.50801, -0.80607]","[-0.98895, 1.02891, 1.031, 0.94395, 0.95824, -1.02145, 1.01704, -1.04421]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.15264, 0.37115, -1.36661, 1.9928, -1.19538, -0.97555, 1.14847, 0.10045, 0.56141, -0.73763, 0.82173, -1.03446, 0.60915, -0.44829, -0.92941, 1.68135]","[1.04616, -1.04969, -0.55449, -1.06553, 1.05411, -1.06594, -0.75884, 1.03734]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-1.62701, 1.68596, 0.52025, 2.18649, -2.1108, -1.78657, -1.22993, 0.87717, 0.81492, -1.89688, -2.49923, 0.11797, 2.3564, 0.84773, 1.75309, -0.49383]","[-1.04402, 1.05145, 1.05472, -1.01859, -0.15329, -1.00647, -1.00385, -1.03064]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[-0.49332, -0.8961, -1.71549, -2.15291, 0.08508, -1.82817, 0.84158, 0.9955, 0.67457, 2.67898, -0.2493, 1.57951, 0.48376, 0.65897, 0.91262, -1.26865]","[-1.05407, -1.04993, 0.9548, -1.05645, -0.98717, -1.05906, -1.05418, -1.05644]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.58601, 0.50298, -0.25238, -1.61047, 0.35799, -1.55039, -0.2761, 0.67967, 0.62603, -0.71659, 0.99894, 1.57166, -1.26004, 0.72136, -1.98462, -0.71182]","[-1.03114, 1.06321, 0.47958, -1.04129, -0.84129, -1.03856, 0.90257, -1.04949]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.04518, -1.90224, 0.93737, -0.97253, 0.01073, 1.34853, -2.20926, 0.15256, 0.91496, 1.34979, -1.27577, 0.39099, 0.45827, -1.23718, 0.06741, -0.79485]","[-1.04342, 1.0517, 1.06002, -0.9925, 0.83959, 1.05759, -1.03547, -1.02791]"
