Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.41431, 0.25967, -2.34279, -2.3159, 0.3005, -1.05916, -1.11567, 0.12047, -0.86464, 0.04206, -0.9573, -0.37191, -1.93049, -1.44405, -0.06447, 1.17024]","[1.03588, 1.04601, -0.9906, -1.04921, -1.05594, -1.04547, -1.0458, 1.03742]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1]","[0.69515, -0.73118, -2.19398, 0.55642, -0.5113, 1.46625, 1.57399, -1.01633, -0.31036, 2.38108, 1.10808, -0.44607, 0.26047, 0.39969, -0.08092, -0.31229]","[-1.04659, 1.04539, 1.04398, -1.05062, 1.03962, -1.04618, -1.04552, 1.03724]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.21065, 0.13353, -0.28958, 1.51445, 0.89443, -1.88139, -0.50094, 1.54288, 0.91944, 2.29269, 1.5207, -1.42055, -0.36473, 1.90872, -1.51188, -1.3596]","[-1.04547, 1.04781, -1.05279, 1.03693, -1.05184, -1.04556, 1.03796, -1.04582]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[1.45461, -0.26665, -2.04483, -0.16969, 1.57215, 1.5897, -0.80984, 0.06089, 0.40203, 0.04061, -2.48171, -0.48779, 2.65548, 1.41667, -1.34214, 0.23134]","[1.03419, 1.04413, -1.06125, -1.05028, -1.05572, 1.03499, -1.04595, 1.03726]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[-1.61838, -1.27922, 0.96956, -1.92651, -0.104, 1.49167, 0.83304, 2.30998, 0.89893, 0.09582, -1.07136, 1.45062, 1.73087, 0.27898, -0.89907, 0.12101]","[-1.04439, 1.03878, -1.05325, -1.04557, -1.05788, 1.03906, 1.03888, -1.04523]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-0.85193, 0.1572, -1.55494, 2.12066, -1.37923, 1.84428, 1.0483, -1.91988, 1.39452, 0.30797, 1.67614, -0.71243, 0.35795, 0.31819, 0.13718, 2.21772]","[-1.04681, -1.05796, 1.0441, -1.05116, 1.03954, -1.0465, -1.04576, 1.03703]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.37388, 0.67069, 1.97755, 0.87566, -0.77942, -1.9724, -0.43836, 2.23631, 1.01087, -0.23668, -1.00432, -0.5641, 0.82971, 1.1175, 1.35919, -0.08733]","[-1.04382, -1.05353, -1.05515, 1.03632, -1.05361, -1.04449, -1.04448, -1.04591]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[-0.86674, -0.19759, -1.15204, -1.3605, -1.64948, -1.18208, 1.05444, 0.95505, 1.38147, 0.845, 1.31359, -0.25388, 0.85341, -0.00659, -1.05241, 0.22991]","[-1.04509, -1.05317, 1.04453, -1.04417, 1.03343, -1.04509, 1.03845, -1.04594]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.28586, 0.47365, -2.01913, -1.38003, 0.99117, -0.64587, -0.11332, 1.35134, 0.90032, -1.34003, 1.4884, 1.46801, -1.20987, 1.6036, -1.35289, -1.35886]","[-1.04549, 1.03884, 1.04591, -1.04451, -1.05378, -1.04536, 1.03823, -1.04573]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.64531, -1.94344, 0.50658, 0.13725, -0.99042, 0.83449, 0.46846, 1.22286, 1.03466, 1.38204, -0.34985, 1.9946, -1.79558, -1.78297, 1.18311, -1.82409]","[-1.04292, 1.04537, 1.044, -1.04309, -1.04564, 1.03887, -1.04375, -1.04549]"
