Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.9133, 1.10621, -0.90971, -0.53842, -0.05775, -0.85101, -1.07171, 0.57299, -0.45245, 1.98817, -1.06886, -1.21801, -2.11537, -1.25343, -2.31422, 0.39146]","[1.03857, 1.04019, -0.92701, -1.03638, -1.04371, -1.03691, -1.0386, 1.03951]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]","[1.52636, -1.36045, -1.50357, 1.1642, -0.38249, 1.44509, 1.23273, -1.38284, -0.91155, 1.69757, 1.14871, -1.14997, 0.98436, 0.19413, -0.27552, 1.2187]","[-1.03749, 1.0409, 1.04369, -1.03685, 1.04353, -1.03707, -1.03768, 1.04032]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.81276, -2.17797, -1.26401, 0.95119, 0.88702, -1.38874, 0.78362, 0.88471, 1.64398, 1.09138, 1.73691, -1.68559, -1.00703, 1.28109, -0.89964, -1.35491]","[-1.03747, 1.0429, -1.05039, 1.02801, -1.04262, -1.0379, 1.03169, -1.03862]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[1.33602, -1.98395, -0.93935, 0.39208, 1.02015, 1.16878, -1.72765, -0.18816, 1.4817, -1.57787, -0.51252, -0.60734, 1.01155, 1.14406, -2.14269, 1.866]","[1.03861, 1.05509, -1.03978, -1.03445, -1.0459, 1.03925, -1.03592, 1.04062]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.61589, -0.83254, 1.17248, -0.73012, -1.38022, 0.26791, -0.67906, 1.40239, 0.0411, 1.04733, -1.58122, 1.61889, 0.79708, -0.86935, -1.26538, -0.53469]","[-1.03829, 1.03464, -1.03871, -1.03956, -1.03634, 1.03417, 1.03371, -1.03919]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[-1.91839, 0.754, -1.35026, 1.41333, -1.44833, 0.25907, 1.13532, -0.11066, 0.82054, 0.40186, 1.16122, 0.16159, -0.03371, -0.34943, -1.13958, 1.15613]","[-1.03782, -1.04407, 1.0437, -1.03714, 1.04325, -1.03744, -1.03803, 1.04028]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[-0.61998, 0.85911, 0.92646, 1.95654, -0.90792, -0.61196, -1.01108, 0.5266, 1.66717, 0.15538, -0.94038, 0.91487, 0.01056, -0.25105, 1.12281, -1.66418]","[-1.03683, -1.04674, -1.04638, 1.03282, -1.04094, -1.03844, -1.03844, -1.03967]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-0.83923, 0.02096, -0.02136, -0.02691, 0.40853, -1.40227, 1.19726, 1.16086, 1.98433, 1.55624, -0.18678, 1.09835, 1.62879, 1.93959, -1.37637, -0.74414]","[-1.03788, -1.05529, 1.03483, -1.03888, 1.04144, -1.03849, 1.03113, -1.03939]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.52845, 0.02033, 0.82443, -1.07741, 1.31655, -0.86943, 1.07479, 1.77629, 1.28617, 0.0476, 1.54472, 0.19593, -0.92015, 1.26904, -1.67214, 0.63311]","[-1.03768, 1.05205, 1.03659, -1.03873, -1.04879, -1.03812, 1.03146, -1.03885]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-1.23282, -1.67747, 1.74878, -1.16391, 2.06044, 1.62514, -0.77467, 1.25007, 1.42574, 0.73438, -1.40485, 1.5355, -1.27298, -0.57881, -0.48548, -0.90699]","[-1.0355, 1.04078, 1.05425, -1.03884, -1.04126, 1.03439, -1.03756, -1.03935]"
