Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.62666, 0.89952, 0.10794, -1.16741, -1.28996, -2.03584, -0.73174, 0.33284, -0.86512, 1.86459, -2.07225, -1.56645, -1.43864, -0.87109, -2.33037, 1.05738]","[1.04314, 1.04144, -1.03794, -1.04884, -1.0472, -1.04654, -1.0483, 1.04123]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.08397, 0.38352, -0.33206, 0.24823, -1.50083, 1.35739, 0.63789, -1.91866, -1.75481, 1.49691, 0.93224, -0.94518, 1.57283, -0.48298, -0.13047, 1.2828]","[-1.05152, 1.04615, 1.03957, -1.04997, 1.03895, -1.047, -1.04796, 1.04129]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.19044, -0.98872, 0.01847, 1.27062, 0.57427, -1.62515, 0.80024, 0.60697, 1.16292, 1.36773, 1.32543, -2.62705, -1.21708, 0.52586, -0.67013, -1.4829]","[-1.04712, 1.0484, -1.05961, 1.03515, -1.04771, -1.0466, 1.0359, -1.04472]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.59244, -0.03771, -1.30806, -1.63255, 0.40829, 1.90957, -1.39046, 0.13608, 1.81732, -0.43113, -1.32437, -0.22123, 0.79837, 2.40329, -2.77832, 1.7313]","[1.04427, 1.04709, -1.05588, -1.04999, -1.05358, 1.03903, -1.04972, 1.0415]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-0.83683, -1.34958, 1.6386, 0.17781, -1.43619, -0.054, 1.13792, 1.96505, 1.25954, 1.04118, -0.64323, 1.8294, 1.2495, 0.13471, -0.42683, -0.8779]","[-1.04612, 1.04443, -1.0438, -1.04461, -1.05544, 1.04222, 1.04084, -1.04553]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0]","[-1.7353, 1.00439, -1.29941, 0.87367, -1.18403, 1.51024, 0.59173, 0.19621, 1.62607, -0.58967, 0.85812, -1.81134, -0.26001, 0.40186, -0.55923, 1.2443]","[-1.05168, -1.05814, 1.03985, -1.0499, 1.03812, -1.04699, -1.04805, 1.04202]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.65916, 2.07208, 1.65673, -0.17625, -0.43563, -1.85509, -1.26604, 1.13531, 1.14318, -0.54078, -1.01754, -1.78195, 0.7222, 0.79062, 0.51963, -0.60678]","[-1.04214, -1.0545, -1.05322, 1.04232, -1.05633, -1.04521, -1.04558, -1.04627]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-0.83228, -0.5084, -1.29283, -0.97272, -1.42181, -0.90701, -0.14735, 0.92126, 1.99248, 0.83151, -0.60853, 0.48763, 0.4275, 1.61608, -1.50797, -1.94187]","[-1.04744, -1.04711, 1.03557, -1.04543, 1.03689, -1.0452, 1.03809, -1.04567]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-0.75155, 1.27554, -1.30099, -1.05117, 2.49691, -0.41552, 0.08159, 0.82019, 0.47174, -1.92761, 0.0657, -0.18079, -0.72889, 0.07093, -1.44819, -0.48053]","[-1.04865, 1.04655, 1.03837, -1.04729, -1.05006, -1.04715, 1.03661, -1.0456]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]","[0.46156, 0.13543, 1.52615, -1.04748, 1.44, -0.26232, -1.10685, 0.57555, -0.34336, 1.70848, -0.1972, 1.47367, -0.20948, -1.40485, 1.01889, 0.05966]","[-1.04759, 1.04663, 1.05226, -1.04266, -1.0381, 1.03876, -1.04231, -1.04551]"
