Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.8316, -0.2769, -1.23445, -0.86637, -1.10337, -0.82949, -1.37041, 2.10173, -0.9039, 0.81342, -0.62466, -1.30878, -0.5251, -0.46201, -0.74482, 0.81603]","[1.04122, 1.05079, -1.03768, -1.04415, -1.04614, -1.04292, -1.04346, 1.0417]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[1.24637, -0.62045, -1.47413, 0.38955, -0.75743, 0.56604, -0.00337, 0.01815, -0.89313, 0.58848, -1.05998, -0.76393, 1.63198, -1.25672, -1.54946, 0.83779]","[-1.04515, 1.05285, 1.04853, -1.04758, 1.04818, -1.04403, -1.04312, 1.0385]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.36973, -1.97134, -0.32946, 1.11039, 1.19049, -0.43928, -0.03619, 2.00296, 0.6645, 0.4039, 0.62409, -1.74258, -2.41877, 0.84017, -1.42458, -1.59505]","[-1.03626, 1.05011, -1.04271, 1.0335, -1.05491, -1.02989, 1.03864, -1.03067]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0]","[1.20545, -0.05393, 0.43698, -1.15525, 0.86947, -0.25935, -2.40425, -0.14522, 0.15039, -1.90981, -0.0268, -1.67212, -0.57983, 1.08568, -0.78436, 1.39321]","[1.03965, 1.04516, -1.04805, -1.04516, -1.04325, 1.0366, -1.04337, 1.03895]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[-0.39063, -0.63029, -0.11492, 0.32889, -0.92464, 0.48311, 1.83128, 1.54259, 0.82048, 0.60448, -0.62502, 1.05342, 0.3679, -0.66428, -1.65161, 0.04334]","[-1.03306, 1.04919, -1.04315, -1.03043, -1.03744, 1.04284, 1.04418, -1.03442]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.64537, 0.21151, -1.77867, 1.45542, -2.10071, 0.78069, 0.38393, -2.80146, 0.63442, -0.35568, 2.50612, -1.68107, 0.4799, -1.54811, -0.70824, 1.97864]","[-1.04531, -1.04754, 1.04834, -1.04751, 1.04749, -1.04401, -1.04318, 1.03885]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-1.71795, 1.28534, 0.67747, 0.89707, -0.84048, -0.35247, -0.21786, 0.29454, 1.27067, 0.10473, -1.51904, -1.40702, 2.27875, 0.1541, 0.70248, -1.84312]","[-1.03113, -1.03906, -1.03962, 1.03964, -1.04072, -1.03185, -1.03324, -1.03317]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1]","[-0.44209, -1.22793, -0.20746, -0.07579, -0.81341, -0.93252, 1.05931, 0.83371, -0.06698, 1.01912, 1.85982, -0.14264, 0.74839, 1.94311, -0.51531, -1.03303]","[-1.03565, -1.04334, 1.05423, -1.03036, 1.04876, -1.03007, 1.03938, -1.03378]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-2.36098, -0.99389, -0.57104, -1.246, 1.09925, 0.17514, 1.47661, 1.51845, 1.38693, -1.18515, 1.36397, 0.84088, -0.75483, 1.32779, -1.46602, -0.83408]","[-1.03881, 1.05405, 1.05446, -1.03313, -1.05516, -1.03046, 1.0396, -1.03214]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1]","[-0.89748, -0.44707, 2.08323, -1.33794, 1.11044, 0.52391, -0.94322, 1.60239, -0.50412, 1.13308, -1.1934, -0.2216, -0.30041, -0.02504, 1.66954, -0.39646]","[-1.04364, 1.05352, 1.05202, -1.0269, -1.04523, 1.03833, -1.03053, -1.03429]"
