Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.07339, 1.50816, -0.41189, -1.05103, -0.63066, -2.16114, -1.42828, -0.40474, -0.29907, 1.16269, -0.57186, -2.1822, -0.69748, -2.15245, -0.74442, 0.91512]","[1.0272, 0.69397, -1.00321, -1.04242, -1.04451, -1.04641, -1.04929, 0.99418]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1]","[1.72948, -1.11294, -0.24644, 1.82873, -1.34382, 0.59115, 1.6202, -1.48143, -0.1199, 2.3296, 0.32943, -0.81596, 0.84302, -0.43555, -0.87029, -0.21604]","[-1.03504, 0.99283, 0.99756, -1.00908, 1.04557, -1.04348, -1.03703, 0.92952]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[0.03603, -1.5346, -1.69317, 2.6171, 1.66953, -1.47522, 1.93636, 1.3569, 0.79869, 0.77075, 0.50026, -1.33908, -2.37644, 0.80493, -2.72718, -1.44777]","[-1.04636, 0.87067, -0.977, 1.0483, -1.05542, -1.05208, 1.02638, -1.04931]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 0, 1]",,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[1.71587, -1.10604, -1.49494, -1.52886, 1.62887, 1.38131, 0.38563, 1.07431, 0.82274, -0.69108, -1.18358, -0.91578, 1.40997, 0.69303, -1.26274, -0.30311]","[0.02414, -0.76924, -1.02639, -0.22881, -1.02612, 0.0185, 0.18441, -1.03556]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.53022, -1.74479, 1.0069, -0.24921, -0.35608, 0.50274, -1.64264, 1.39263, 0.45974, 0.97611, -1.45638, 1.75717, 0.44735, -1.90304, -1.33031, -1.39815]","[-1.04803, 1.04063, -1.05486, -1.05804, -1.01123, 1.04674, 0.54306, -1.04113]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.80544, 1.56869, -1.18939, 0.74295, -0.97472, 2.51595, 0.71343, -0.43529, 1.34092, -1.18156, 1.33528, -0.53798, 1.09706, 0.11554, -0.35704, 2.11382]","[-1.01364, 0.81928, 1.05455, -1.01555, -0.83383, -0.6378, -1.04751, 1.01919]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.56709, 0.74222, -0.29091, 1.89181, 0.26467, 0.03607, -0.1282, 0.48138, 0.97834, -0.09499, -0.82392, -0.23994, 0.74934, 0.8147, 0.29876, -0.77977]","[-1.02953, -0.97887, -1.03855, 1.05521, -1.02208, -1.0007, -1.04031, -1.05156]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-1.49424, -0.14349, -0.4842, -2.15644, -0.78549, -1.30182, 0.86649, 0.60335, 2.17389, 0.98061, 1.68384, 0.24995, -0.32648, 1.14209, -1.21623, -2.16586]","[-1.05677, -1.06546, -0.75379, -1.05998, 1.01348, -1.0514, 0.97503, -1.0508]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.84219, 1.13728, -1.15749, -0.58314, 0.62815, -1.33923, -0.33481, 1.55167, 0.32243, -0.6778, 0.77112, 1.05713, -1.50354, 1.03817, -0.91375, -1.15563]","[-1.05706, 0.99275, 1.00453, -1.06759, -1.06834, -1.06281, 0.96788, -1.0535]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.37071, -1.16464, 2.0087, -0.50089, 0.68835, 0.85854, -0.42987, 1.34476, 0.78292, 1.08239, -0.1164, 1.29173, -0.7401, -1.29355, 0.94109, -0.6719]","[-1.05881, 1.03536, 1.04574, -1.06225, -1.06665, 1.04728, -1.05748, -1.05946]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.00927, -0.81783, 1.852, 1.32662, 1.20212, -1.37395, 0.07609, -0.13766, -0.12682, -0.61415, 0.93165, 0.04708, 1.27853, -1.49731, -1.80916, 0.48265]","[0.57473, -0.51286, -1.05321, -0.55506, 1.06606, -0.93378, -1.05346, 1.03373]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.32879, -0.86563, -2.10539, 1.20013, 1.19759, 1.46405, 0.27962, 0.40878, 0.81477, -1.63845, -1.55319, 0.73763, 1.41476, -0.54606, -0.50177, 2.01923]","[-1.02474, -1.01652, 0.50617, -0.15335, 0.96483, -0.04945, -0.14179, -0.79388]"
