Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[-0.70237, -0.02343, -0.51335, -0.52658, -0.59958, -0.85626, -1.1219, 0.88321, 0.33763, 2.01554, -2.02346, -1.29421, -0.81866, -0.77507, -2.49799, 0.85254]","[1.03811, 1.04218, -1.02973, -1.04207, -1.04563, -1.03912, -1.03989, 1.03768]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[0.91731, -0.76983, -0.47169, 0.05355, -1.4468, 1.31091, 0.33081, 0.88661, -1.12042, 0.686, 1.4633, 0.50408, 2.42847, -1.4434, -0.62945, 0.87698]","[-1.03857, 1.04269, 1.03588, -1.04255, 1.04246, -1.0383, -1.03869, 1.03735]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.96355, -0.44489, -0.42099, 0.78955, 1.34482, -0.29917, 2.05591, 0.75987, 0.65324, 0.81824, 0.7761, -1.31044, -0.78335, 2.07165, -1.48476, 0.0127]","[-1.03272, 1.04995, -1.04946, 1.04077, -1.04577, -1.03261, 1.03777, -1.03628]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[1.02247, -0.42368, -1.23527, -2.20648, 0.70844, 0.95964, -0.68777, 1.23025, -0.13036, -0.90945, -0.21344, -0.92601, 0.83857, 1.11775, -1.14042, 1.81513]","[1.03443, 1.04178, -1.04791, -1.04272, -1.04875, 1.03483, -1.04298, 1.03744]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[-0.2932, -0.46376, 2.05766, -1.96939, -1.75383, 0.75836, 2.28522, 0.19794, -0.01485, 1.62119, -0.54331, 0.18306, 0.43106, -2.45421, -1.86472, -0.83143]","[-1.03472, 1.03894, -1.0403, -1.03504, -1.03635, 1.03746, 1.03715, -1.03684]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.18983, 1.05558, -1.38679, 1.03592, -0.845, 2.47464, 1.78957, -1.70646, 1.42668, -0.8663, 1.55014, -1.22638, 1.42664, -3.1557, -0.95675, 1.35072]","[-1.03875, -1.0495, 1.03583, -1.04279, 1.04192, -1.03861, -1.03891, 1.0374]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.40276, 1.24738, 1.16235, 1.24327, 0.25366, -1.43198, -0.28893, 0.709, 1.36156, -0.77745, -0.79876, -1.52103, 2.56919, 1.74823, 0.20814, -1.83103]","[-1.03201, -1.0481, -1.04464, 1.0426, -1.0514, -1.03216, -1.03321, -1.03494]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-0.6376, -1.25534, -2.25325, -1.4148, -1.43511, -1.11313, 1.52475, 0.35958, 0.0126, 0.16108, 1.54488, 1.69283, 1.55124, -0.82519, -0.81799, -0.87518]","[-1.03315, -1.04648, 1.03938, -1.03334, 1.04001, -1.03344, 1.03927, -1.03686]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.68396, 0.93832, -0.43234, 0.33055, 0.79286, -1.08027, 1.09626, 2.68988, 0.04787, -1.22128, 1.28029, 0.59802, -1.4052, 0.91146, -0.13606, -0.69777]","[-1.03286, 1.04354, 1.04093, -1.03412, -1.05075, -1.03272, 1.03809, -1.03652]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[-0.45466, -0.81371, 1.56021, -0.83825, 1.98667, 0.37551, -0.49214, 2.00534, 0.36238, 0.99543, -1.81622, 1.61731, -1.22949, -1.61597, 0.7934, 0.00048]","[-1.0316, 1.04304, 1.05159, -1.02963, -1.03816, 1.03805, -1.03246, -1.0371]"
