Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.86896, 0.42252, -1.45963, -0.34902, -1.13517, -0.72387, -0.07334, 1.5681, -2.44781, 0.48211, -1.21836, -0.83618, -1.92626, -1.12316, -0.54792, 1.61123]","[1.04281, 1.04908, -1.033, -1.04235, -1.04646, -1.03834, -1.04019, 1.04126]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.04865, 0.92296, -1.08964, 1.88126, -1.19206, 1.53395, 1.43092, -2.24221, -0.90863, 1.65883, 0.45851, -0.12644, 0.10072, -0.47429, -0.30402, 0.66836]","[-1.03949, 1.04833, 1.04401, -1.04439, 1.0409, -1.03897, -1.0395, 1.04046]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.83379, -0.87976, -0.44228, 0.6682, 2.09505, -1.11528, 0.98192, 0.44516, 0.30033, 1.72389, 0.54017, -1.19827, -1.10216, 1.34103, -1.14484, -0.33847]","[-1.03572, 1.05182, -1.04825, 1.03861, -1.04063, -1.03624, 1.0398, -1.03752]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.7388, -2.16835, 0.06087, -1.2705, 0.85889, 0.52407, -0.4868, 1.03891, 0.85607, -1.24594, -0.57486, -1.51862, 1.10653, 2.73268, -0.90263, 0.93552]","[1.03657, 1.04478, -1.04889, -1.04, -1.05187, 1.03921, -1.03707, 1.04077]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0.06797, -0.11453, 1.06054, -0.3153, -0.5182, -0.16929, 1.26418, 0.48703, 1.00604, 2.63304, -0.42893, 0.47507, 2.20543, -1.13439, -0.16891, -1.36622]","[-1.04089, 1.04185, -1.04929, -1.04288, -1.0523, 1.03821, 1.03934, -1.03868]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[-0.33139, 0.20705, -0.40961, -0.49913, -0.8339, 1.70666, 0.03813, -0.66598, 0.02074, -1.12216, 0.79749, -1.45366, 1.71607, -0.80457, -1.71814, -0.19595]","[-1.03938, -1.05266, 1.04425, -1.0446, 1.04072, -1.03884, -1.03942, 1.04031]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[-0.30617, 0.24506, 0.41296, 1.7011, -1.55321, -0.62487, -1.07554, 1.20163, 1.60148, -0.17403, -1.11428, -1.06864, 1.48694, 1.02448, 1.29741, 0.20443]","[-1.03523, -1.0438, -1.04286, 1.03973, -1.046, -1.03548, -1.03699, -1.03675]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1]","[-1.61302, -0.05761, 0.19827, -1.27836, 0.18058, -2.17221, 0.77041, 0.64138, -0.3594, 1.78033, -0.33283, 0.21385, 0.80717, 0.85479, -1.06137, -0.6539]","[-1.03604, -1.04273, 1.04986, -1.03584, 1.04051, -1.03661, 1.0403, -1.03814]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.39624, 1.69281, -0.38575, -1.59458, 0.46818, -0.76531, 1.01813, 0.16126, 1.61567, -1.83384, 1.17287, 0.63767, -1.173, 0.4757, -0.9376, -1.49266]","[-1.03616, 1.04641, 1.05068, -1.03615, -1.04597, -1.03643, 1.04002, -1.03801]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[-1.08256, -0.56377, 1.761, -0.65233, 2.04832, 0.21781, -1.92217, 0.93407, 0.10771, 1.94368, 0.24233, 1.19082, -0.93983, -1.18145, 0.50387, -1.05556]","[-1.03574, 1.04725, 1.05012, -1.03845, -1.03742, 1.03891, -1.038, -1.03746]"
