Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.07978, 0.50144, -0.87829, -1.85004, -1.83972, -1.52433, -1.67272, 1.98641, -0.18868, 0.69776, -0.32016, -1.37205, -1.60223, -0.50761, -0.2286, 1.1385]","[1.0447, 1.04669, -1.027, -1.04189, -1.03637, -1.03922, -1.0394, 1.04218]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[1.00741, -1.79041, -0.71157, 1.30878, -1.88379, 0.94421, 0.44707, -0.79622, -2.40524, -0.32245, 0.58026, -1.34283, 1.62726, -2.06713, -1.44981, 1.63164]","[-1.0358, 1.04809, 1.05484, -1.03973, 1.04582, -1.03818, -1.03799, 1.04301]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.82312, -2.36789, -0.51577, 0.47461, 1.93738, -1.23571, 1.67957, 0.99303, 1.31536, 1.50393, 1.30905, -1.80553, -1.42672, 1.76299, -0.09971, -0.42152]","[-1.03608, 1.05221, -1.03816, 1.03738, -1.03437, -1.0276, 1.03821, -1.03611]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.81574, 0.01979, -0.82853, -0.23585, 0.04983, 2.96238, -2.2829, 0.86049, 0.81537, -0.98686, -1.60829, -0.81366, 0.16155, 1.39661, -1.024, 0.70684]","[1.04713, 1.06409, -1.03539, -1.03826, -1.03869, 1.04045, -1.03991, 1.04085]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[0.20111, -1.15668, 0.93557, -1.02257, -1.64203, 0.84858, 0.79909, 0.60288, -0.81145, -0.5771, -1.71747, 1.14498, 0.20104, -0.99323, -0.67918, -0.32784]","[-1.03319, 1.04776, -1.04766, -1.02509, -1.04481, 1.04157, 1.04153, -1.03383]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.54576, 0.83858, -0.69848, 0.8813, -1.7418, 0.84469, 1.79729, -1.22019, 0.45626, -1.35199, 0.67873, -0.90548, 1.01142, -0.94313, -2.10289, 0.74964]","[-1.03678, -1.02545, 1.05479, -1.03977, 1.04605, -1.03819, -1.03808, 1.04254]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.52489, 0.49853, 0.26105, 1.44412, -0.85682, -1.05338, -2.44183, 0.45774, 0.45638, -1.05913, -1.62175, -0.26365, 0.60893, 2.58946, 2.38235, -1.58424]","[-1.00567, -1.02897, -1.03499, 1.04584, -1.03259, -1.02582, -1.03405, -1.03587]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-0.39117, -1.52826, -0.98923, -1.1161, -0.95465, -0.34735, 1.23999, 0.56011, 1.81237, 0.55455, -0.05717, 1.7561, 0.46815, 0.12578, -1.80233, -0.89496]","[-1.0371, -1.02255, 1.06182, -1.02987, 1.04622, -1.02375, 1.0404, -1.03521]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-0.89088, 1.02538, 0.46332, -0.03732, 0.09625, 0.05853, 0.5948, 1.93354, 0.06635, -2.89881, 0.05333, -0.18642, -0.89752, 1.09366, -1.38395, -1.09622]","[-1.03825, 1.05018, 1.06119, -1.03119, -1.03786, -1.02233, 1.03953, -1.03671]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[-1.23514, -0.84258, 0.23763, -0.54402, 1.2524, 0.21681, -0.59496, 0.29676, 2.02277, 0.85249, -1.56715, 0.44137, 0.57855, -1.85149, 1.23309, -0.51571]","[-1.03594, 1.05056, 1.04859, -1.03137, -1.03185, 1.03541, -1.02931, -1.03821]"
