Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.79647, 1.55004, -0.85225, 0.13778, -1.39669, -1.77494, -1.09038, 0.46558, -2.6552, 2.8904, -0.63567, -1.28156, -0.8141, -2.07477, -1.0346, 1.18397]","[1.0334, 1.03354, -1.01442, -1.0442, -1.05297, -1.03701, -1.03949, 1.03505]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]","[-0.47125, -0.91225, -0.4125, -0.67761, -1.2066, -0.3479, 0.30012, 0.23953, -1.16712, 0.67036, 0.70941, -0.53129, 0.73126, 0.80035, -2.13917, 2.76029]","[-1.03993, 1.03499, 1.03885, -1.04722, 1.03953, -1.03907, -1.03917, 1.03486]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.75818, -2.4698, -1.62769, -0.40582, -0.8335, -1.23109, 1.43362, 0.67725, 0.62126, 1.66956, 0.69577, -0.76627, -1.69051, 1.35453, -1.88493, -0.42512]","[-1.03343, 1.04871, -1.04189, 1.04175, -1.01247, -1.03351, 1.03982, -1.03514]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.24734, -0.62056, -0.06047, -1.48165, 0.59735, 1.78122, -1.22246, 0.90354, 1.08206, -0.22926, -1.52634, -1.74896, 1.47302, 1.0576, -0.91181, 0.61173]","[1.03406, 1.04769, -1.05094, -1.04352, -1.04711, 1.03434, -1.03928, 1.03702]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-1.64911, -2.07509, 0.97511, -0.79219, -1.30005, 0.42789, -0.62423, 2.31998, 1.16743, 1.42595, -0.62594, 0.76, 1.49028, 0.50886, -1.01157, -1.3585]","[-1.03455, 1.03892, -1.04571, -1.04234, -1.04863, 1.03651, 1.03648, -1.03462]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.06876, 1.95554, -1.97709, 0.29097, -1.40982, -0.66009, 1.40312, -1.23575, 1.7727, -0.67462, 2.34065, -1.90467, 1.74028, -1.53323, -1.05475, 0.55282]","[-1.04009, -1.05567, 1.03905, -1.04776, 1.03926, -1.0394, -1.0393, 1.03481]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[-0.48981, 1.27233, 0.80133, 0.45561, -2.24147, -1.10408, -0.06181, 1.69209, 0.24105, -0.39662, -0.73848, -1.30163, 1.06228, 0.76778, 0.7989, 0.26178]","[-1.03616, -1.04179, -1.03832, 1.0479, -1.04732, -1.03602, -1.03639, -1.03613]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[-0.73256, -1.38357, -0.37051, 0.56264, -0.33205, 0.63659, 1.06543, 0.45156, 0.78475, 1.68453, -0.24423, -0.1153, 0.38181, 0.71748, -0.95277, 0.2299]","[-1.03369, -1.0446, 1.0437, -1.03716, 1.04127, -1.03447, 1.04111, -1.03602]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-0.43675, 0.68606, -0.69401, -0.54609, -0.53515, -0.26281, 0.40489, 1.82577, 0.87517, -1.35794, 1.35909, 0.96327, -0.74885, -0.56693, -1.64469, -0.78809]","[-1.03417, 1.05242, 1.05244, -1.03768, -1.03602, -1.03456, 1.03958, -1.03585]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-2.34341, -1.44166, -0.08523, 0.17233, 0.72819, 1.65837, -0.87901, 2.15245, 1.54159, 0.01866, -0.10637, 2.06482, -1.41931, -1.15451, 1.07834, -1.19702]","[-1.03301, 1.04977, 1.05309, -1.03988, -1.03525, 1.03624, -1.03388, -1.03427]"
