Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-0.74613, 1.22145, -1.71357, -0.55967, -2.84404, -1.40051, -1.09419, 1.41259, -0.96357, 1.33724, -1.39583, -1.44725, -0.97583, 0.23454, -1.30937, 1.60524]","[1.03979, 1.05176, -0.8317, -1.03993, -1.03493, -1.03689, -1.03592, 1.04168]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.75612, -0.01239, -0.31845, 1.43783, -0.38022, 1.11385, 1.05855, -1.4495, -1.63105, 1.75678, 0.69273, -0.38415, 0.56049, -0.7603, -0.64096, 1.03761]","[-1.03665, 1.05336, 1.04111, -1.03857, 1.0419, -1.03734, -1.03703, 1.04034]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.65073, -0.15701, -0.7337, 1.6069, 0.95734, -1.23432, 1.88331, 1.81972, 1.48936, 1.37105, 1.05977, -0.93887, -1.40272, 1.00484, -0.99545, -0.39547]","[-1.04223, 1.05143, -1.04979, 1.03777, -1.04241, -1.04067, 1.03851, -1.04115]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[0.3588, -0.73184, -2.64145, -0.03814, -0.91359, 2.32597, -0.66861, -0.22654, 1.63999, -1.37119, -1.56529, -1.22309, 1.64739, 0.78816, -1.43838, 1.75315]","[1.04089, 1.05259, -1.04793, -1.03973, -1.05383, 1.04142, -1.03821, 1.04144]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.86538, -0.37657, 1.56235, -1.06756, -0.22009, 1.89296, 2.04006, 0.76862, 0.67801, 1.81273, -1.89317, 1.42238, 0.53754, -2.30349, -0.3863, -1.16764]","[-1.04323, 1.03799, -1.05212, -1.04392, -1.04459, 1.03738, 1.03794, -1.04192]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.93468, 0.96624, -0.06911, 1.13777, -1.53856, 1.02868, 1.19859, -2.03083, 1.78165, -1.39907, 0.9467, -0.20406, 1.78755, -1.11375, -1.18183, 1.0811]","[-1.03682, -1.0482, 1.04113, -1.03869, 1.04142, -1.03735, -1.03715, 1.04089]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.33155, -0.61499, 1.83902, 1.13545, -0.88975, -2.43394, -2.05223, 2.00757, 1.66627, -0.80549, -1.94208, -1.8068, 0.87011, 0.71995, 0.47717, -2.07488]","[-1.03993, -1.04973, -1.05166, 1.04149, -1.04916, -1.03849, -1.04048, -1.03917]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.55961, -0.76292, -1.31145, -0.7011, -1.33428, -0.30387, 0.81035, 0.67875, 0.24203, -0.70082, 1.23275, 0.70923, 1.85545, 1.28161, -1.17482, -0.96161]","[-1.0406, -1.04497, 1.04907, -1.04076, 1.03529, -1.04082, 1.03941, -1.04133]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.38881, 1.1644, -1.07059, -1.58867, 0.47067, -2.27494, 0.48771, 1.45786, 0.96685, -0.11376, 1.08426, 1.66636, -1.26148, 0.94877, -0.48195, -0.92989]","[-1.04179, 1.04877, 1.05181, -1.04045, -1.04556, -1.04019, 1.03875, -1.04113]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[-1.17007, -0.85176, 1.33172, -0.98336, 0.69271, 0.28726, -1.11424, 0.76375, 1.38161, 2.12151, -1.47604, 0.10312, 0.06175, -0.62427, 1.84348, -2.04197]","[-1.03699, 1.04584, 1.0471, -1.04047, -1.04336, 1.03814, -1.04074, -1.04089]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-1.45283, -0.62369, 0.92804, 0.42763, -0.31053, -0.49273, 0.01834, 1.5074, -2.03099, -0.94215, 1.47103, -0.59526, 0.32984, -2.44795, -0.02547, 1.21292]","[1.04021, 1.04112, -1.00323, 1.04001, 1.04113, -1.03594, -1.035, 1.04089]"
