Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1]","[-0.79947, 1.39934, 0.00741, -0.01901, -1.16466, 0.0607, -0.77619, 1.28364, -0.23953, 1.18078, -0.80769, -3.20757, -0.97897, -0.29884, 0.27444, -0.31685]","[1.05021, 1.0572, -1.03644, -1.03689, -1.03252, -1.03894, -1.04154, 1.04631]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[2.72378, -1.15759, -1.20728, 0.88918, -0.75335, -0.26879, 1.87572, -1.88234, -0.92068, 0.64218, -0.55093, -0.73459, 0.81991, -2.27999, -2.27701, -0.07936]","[-1.04421, 1.05784, 1.05153, -1.03927, 1.04606, -1.04098, -1.04136, 1.04608]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]","[-1.12621, -0.45764, -0.65838, 0.57183, -0.01687, -0.25098, 1.3003, 0.95632, -0.17169, 1.60698, 1.31659, -1.03261, -1.69491, 0.99899, -0.7935, -1.59098]","[-1.03609, 1.05635, -1.0389, 1.0341, -1.03223, -1.03351, 1.03259, -1.03644]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[-0.48895, -1.91682, -0.16508, -0.86915, 1.16281, 0.17922, -1.52726, 0.28908, 1.02497, -1.75061, -0.57768, -0.66745, 1.89183, 1.37303, -0.9059, 1.24951]","[1.05359, 1.05024, -1.03818, -1.03637, -1.04283, 1.04529, -1.04287, 1.04511]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[0.16859, -2.57727, 1.32028, 0.47955, -0.85128, 0.29605, 0.07708, 0.36444, -0.00315, 0.71876, -0.86734, 0.24005, 0.6673, -1.57354, -1.55377, -0.19459]","[-1.04142, 1.04582, -1.04804, -1.03861, -1.04281, 1.03979, 1.0394, -1.0415]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.98881, 0.33845, -0.9416, 2.18921, -1.35165, 0.9653, 0.42987, -0.78897, 0.30334, -1.04466, 1.51302, -0.77038, 1.767, -0.6896, -0.75919, 1.16804]","[-1.04458, -1.04548, 1.05135, -1.03937, 1.04594, -1.04117, -1.04138, 1.04653]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[0.15891, 0.42064, 2.13967, 1.70629, -0.63551, -0.02809, -1.57113, 1.41944, 1.75731, 0.48932, -0.62866, -1.13398, 1.08264, 2.52458, 0.30331, -0.8709]","[-1.03317, -1.04047, -1.04511, 1.04008, -1.04716, -1.03626, -1.03684, -1.03834]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.17352, -0.37117, -0.6824, -0.97541, -0.90881, -1.32184, 0.12722, 0.92817, 0.45449, 0.34166, 1.69267, 0.695, 1.00884, 1.46084, -1.34286, -0.18893]","[-1.03629, -1.03885, 1.04233, -1.04001, 1.03861, -1.03469, 1.03528, -1.03998]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.30637, 0.86493, -0.42865, -1.17438, 1.00277, 0.04253, 0.14426, 0.94065, 1.07332, -0.59825, 0.97126, 0.86359, 0.15831, -0.30828, -1.2642, -1.55813]","[-1.03806, 1.04535, 1.0451, -1.04004, -1.03837, -1.03445, 1.03355, -1.03833]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.13147, -2.19664, -0.07111, -1.95774, -0.1364, 0.93772, -1.07004, 1.64363, 1.48031, 0.59446, -0.28326, 0.67102, -1.21689, -1.08453, 1.53017, -0.64898]","[-1.04086, 1.04086, 1.04229, -1.04043, -1.04027, 1.03405, -1.03666, -1.04233]"
