Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1]","[-0.50236, 1.81311, -0.9001, -0.05196, -0.28605, -1.19403, -1.62782, 1.6484, -1.11792, 0.00484, -1.26068, -0.62443, 0.25358, -0.39961, 1.92935, -0.11626]","[1.03133, 1.03711, -1.03096, -1.04288, -1.04576, -1.04115, -1.04339, 1.03388]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.89505, -1.05868, -0.90526, 0.85863, 0.18497, 1.68865, 0.77168, -1.14733, -1.49518, 0.43217, 1.38125, -2.33352, 1.97642, -0.33888, -0.99591, 1.63514]","[-1.04237, 1.03836, 1.03783, -1.04338, 1.03417, -1.04147, -1.04291, 1.03465]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]","[-0.21721, -0.12204, -1.01548, 0.61905, 1.23288, -1.30005, 1.58682, 1.11404, -0.64247, 1.20421, 1.01652, -1.85425, -2.6366, 1.13228, -1.53861, -0.10642]","[-1.0399, 1.04642, -1.04469, 1.03475, -1.03898, -1.03974, 1.03616, -1.0386]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[2.10484, -0.40285, -0.71257, 0.14076, 1.04898, 0.74666, 0.29277, 0.86038, 0.51403, -0.1929, -0.66868, -0.43234, -0.32947, 1.73812, -0.23807, 0.88435]","[1.02842, 1.04382, -1.0467, -1.04348, -1.05565, 1.03088, -1.04347, 1.03525]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-2.11173, -1.21817, 1.39491, -0.93766, -0.58569, -0.16165, 1.20623, 0.72908, 2.37689, 1.90081, -0.04367, 1.16226, 0.78468, -1.11178, -2.21501, -0.9594]","[-1.03907, 1.03655, -1.04584, -1.03775, -1.05305, 1.03601, 1.03558, -1.03832]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.78142, 0.66276, -0.93897, 1.11288, -0.52789, 0.95829, 1.19009, -0.73964, 2.10713, -0.84937, 0.91697, -1.28951, 1.14107, -1.08823, -1.4193, 1.72175]","[-1.04257, -1.05423, 1.03798, -1.04365, 1.03454, -1.0417, -1.04306, 1.03442]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[-0.63744, 2.11914, 0.91603, 2.33396, -0.39046, -0.64314, -0.59417, 1.33194, 0.46744, 0.302, -2.35356, -0.6709, 0.58579, 0.71427, -0.3448, -0.15614]","[-1.03924, -1.04498, -1.04392, 1.03904, -1.04768, -1.03876, -1.03916, -1.03813]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-1.1496, -1.21706, -1.40906, -0.3088, -2.69071, -1.75459, 1.54528, 0.894, 1.16692, 1.6717, -0.06549, 1.71596, 0.58447, 0.06577, -2.11981, -2.54667]","[-1.03978, -1.04504, 1.04787, -1.03695, 1.0326, -1.0395, 1.03756, -1.03899]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-0.83189, 0.86055, -0.71154, -0.9872, 0.76364, -0.59971, 1.38402, 1.84518, 0.19274, -0.86883, 1.59794, 1.0991, -1.15588, -0.1341, -0.28634, -1.13725]","[-1.03977, 1.04402, 1.04971, -1.03719, -1.04336, -1.03947, 1.03628, -1.03868]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.50782, -1.22546, 0.83748, -0.74902, 0.41553, 0.83049, -0.14887, 2.39388, 1.57368, 2.48184, -1.39218, -0.73552, -1.19163, -0.66528, 3.38367, -1.62811]","[-1.03909, 1.04192, 1.0496, -1.03701, -1.02486, 1.03848, -1.03916, -1.03829]"
