Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.71507, 1.37506, -1.16016, -2.0204, -0.78574, -1.68592, -0.92146, 1.44143, -0.13011, 1.19335, -1.51869, -0.97817, -1.53725, -1.61531, -0.98122, 1.03404]","[1.04612, 1.04604, -0.98188, -1.03821, -1.04476, -1.03646, -1.03911, 1.04305]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.59553, -1.16185, -0.5989, 1.41475, -1.15878, 0.83779, 1.20959, -0.88108, -1.32718, 0.24247, 0.86395, -0.59175, 2.25704, -0.64791, -0.1645, 0.68425]","[-1.03849, 1.04551, 1.04395, -1.04166, 1.04505, -1.03709, -1.03823, 1.04183]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.48698, -0.52011, -2.18768, 0.21951, 1.35168, -1.5471, -0.04202, 0.45432, 0.95204, 1.72306, 0.91516, -1.2179, -0.69431, 1.53011, -1.60729, -2.48493]","[-1.03154, 1.05212, -1.04499, 1.0432, -1.02863, -1.03188, 1.04088, -1.03394]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[2.0115, -0.06706, -0.07251, -0.53138, 0.65284, 2.10519, 0.1421, 1.48887, 1.72346, -1.1957, -1.3886, 0.08561, 1.48238, 0.90618, -0.80365, 1.10581]","[1.0408, 1.05517, -1.04366, -1.03813, -1.04576, 1.04087, -1.03682, 1.04052]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.34087, -0.27142, 0.50216, -0.99942, -1.77517, 2.57717, 0.17922, 0.88493, 0.32749, 1.17419, -0.01333, 0.16126, 0.76529, -1.37075, -2.33352, -0.23219]","[-1.03429, 1.03914, -1.04101, -1.03823, -1.05087, 1.04027, 1.03996, -1.03486]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]","[-2.0667, 0.62937, -1.8733, 0.76198, -1.41406, 1.80774, 1.88339, -0.46716, 0.18033, 0.80533, 0.52501, 0.14817, 0.92519, -0.82296, -2.72557, 0.87019]","[-1.03846, -1.04419, 1.04402, -1.04178, 1.0449, -1.03709, -1.0382, 1.04166]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.39571, 0.3825, 1.84301, 0.98984, -0.56208, -0.8991, -1.27254, 1.62038, 0.623, -2.41537, -0.34968, -0.86527, 2.04974, 1.59494, 1.46015, -0.80816]","[-1.0307, -1.03868, -1.03472, 1.0496, -1.04564, -1.03149, -1.03147, -1.03381]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-2.05513, -1.0195, -2.10128, -1.17361, 0.0322, -1.2901, 0.92079, 0.36275, -0.45772, -0.16946, 0.46219, 1.02376, 0.65643, 0.47903, 0.30839, -0.80717]","[-1.0321, -1.04158, 1.05151, -1.03404, 1.04336, -1.03263, 1.0416, -1.03464]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.68328, 1.52534, -1.08588, 0.42143, 0.13589, -0.51207, 1.35054, 0.61886, 1.56568, -0.48216, 0.42926, 0.72934, -0.9398, 0.73282, 0.13885, -1.43677]","[-1.03171, 1.05443, 1.05368, -1.03251, -1.03734, -1.03187, 1.04084, -1.03399]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.71994, -2.07352, -0.24114, -1.22308, -0.39996, 1.99302, -1.77783, 2.00245, 0.73914, 1.19845, -1.16465, 1.69551, -1.07391, -1.24179, 1.31738, -0.99907]","[-1.03076, 1.04385, 1.0525, -1.03681, -1.04546, 1.04022, -1.0309, -1.03416]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[-2.09188, -1.45503, 1.68632, 1.08852, 1.933, -1.45673, -0.21696, 1.11532, -0.84983, 0.18386, 1.91601, 1.39304, 0.70244, -0.31166, -1.44929, 0.56904]","[1.04186, 1.05114, -1.04032, 1.04453, 1.04628, -1.03692, -1.03812, 1.04165]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[1.33459, -1.6808, -0.6785, 0.96813, 1.04446, 0.02935, 0.20982, -0.37494, 1.3417, -1.34639, -0.98604, 0.31919, 0.9196, 2.09402, 2.2055, 1.28861]","[1.03871, -1.04433, -1.04112, 1.04129, 1.04284, 1.03795, 1.03937, 1.0387]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[2.54696, 0.23589, 2.16504, -0.93125, 0.26416, -1.5898, 0.08297, 1.14879, -0.87598, -0.32678, -1.51931, 1.02996, 2.06937, 1.32072, 0.93189, -0.39851]","[-1.03036, 1.05117, 1.05553, -1.03416, -1.04328, -1.03112, -1.03113, -1.03344]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[1.29102, -0.66989, 1.42706, -2.37173, 0.98671, -1.60256, 0.60727, 0.27975, 1.56422, -1.26261, 0.12106, -1.38667, 2.17126, -0.18342, 0.80751, -1.40053]","[1.03953, 1.05331, 1.04819, 1.04257, 1.04145, 1.04034, -1.03143, -1.0346]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[2.13434, 1.62515, 0.99039, 0.20069, -0.27996, 0.59499, 0.43162, 0.43063, 1.27741, 0.9462, 0.20724, 0.18371, -1.09732, 1.08928, -0.58877, 1.35381]","[1.03905, -1.03287, -1.0409, -1.0372, -1.04285, 1.03831, 1.03966, 1.03886]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.39967, -1.35127, -0.68147, 0.98469, -1.73878, -1.64328, -1.14719, 1.56662, 2.71622, 1.21683, 2.04027, -0.32394, 0.13114, 0.61223, 1.54265, -1.47418]","[-1.03062, 1.05071, 1.04626, 1.0496, -1.04641, -1.03141, -1.03138, -1.0339]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[-0.45147, 0.62328, 0.58394, 1.09762, -0.84451, -2.00695, 1.34995, 1.80242, 1.76959, 0.82713, 0.29996, 0.85452, -0.72567, -1.26143, 0.14005, 0.50849]","[1.03983, -1.06279, 1.04024, 1.0379, 1.03917, -1.03918, 1.04049, 1.04008]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[-1.53278, 0.28822, -1.30442, 1.36457, -1.33629, -1.57309, -0.94255, -0.65343, 0.25211, 1.02054, -1.32305, 1.10724, -0.05692, -1.61572, -1.35568, -1.50058]","[1.03916, 1.04143, -1.04086, -1.03669, 1.04673, 1.04043, 1.04014, -1.03444]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.28412, -1.13022, 0.15301, -0.55755, 0.54527, -0.36665, -0.04446, 0.9313, 0.08944, -1.17142, 0.7901, 1.41644, 1.4239, -0.34592, 1.15279, 0.31258]","[1.0399, 1.05704, 1.03877, 1.03835, -1.04896, -1.0385, 1.04057, 1.03967]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.48394, 0.65522, -0.13257, 1.19519, 0.33667, -1.47575, -0.46845, -0.7455, 0.59586, 0.82422, -0.38127, 1.6643, 0.94934, -1.24904, -1.58577, -1.39148]","[1.03962, 1.03889, -1.04144, -1.04152, -1.05145, 1.04068, 1.0404, -1.03335]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.78157, -1.28706, -0.3625, -0.24769, 0.75367, -1.76174, -0.48642, 0.6423, -0.35764, -0.79512, -1.0018, -1.19741, 2.28305, -0.17033, -0.39171, 0.01025]","[1.04967, -1.0345, -0.99789, -1.04042, 1.04315, -1.03627, -1.03791, 1.04405]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[-1.24157, 0.29108, 0.35385, 2.05853, 1.54952, 0.76101, -0.83438, -0.37328, 0.20478, -0.11101, -1.80715, -0.96864, -0.97799, 0.05124, 2.0997, 1.28971]","[-1.03848, 1.04653, 1.04988, -1.0393, 1.04563, -1.03875, 1.04077, 1.03999]"
