Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[0.28302, 0.73759, -0.28692, -0.78466, -1.60617, -1.6495, -1.6458, 1.31038, -0.85214, 1.35681, -0.32932, -0.69512, -1.27938, -0.68026, 0.11781, 1.28359]","[1.05758, 1.05496, -1.02844, -1.0372, -1.04216, -1.04443, -1.04293, 1.05882]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[-0.25501, -0.96181, -1.12516, 0.32632, -0.87073, 0.97611, 1.25955, -0.45069, -1.46633, 2.22664, 1.10086, -1.72206, 1.63641, -1.02075, -1.07272, 0.46241]","[-1.04578, 1.05873, 1.05833, -1.04176, 1.05262, -1.04687, -1.04605, 1.05621]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.58585, -1.61544, -0.64009, 1.2492, 0.55007, -0.29918, 0.28172, 1.46853, 1.45602, 1.67429, 1.58337, -0.0332, -0.70802, 1.83743, -0.78921, -0.70311]","[-1.04424, 1.05497, -1.04484, 1.04296, -1.04834, -1.04263, 1.04674, -1.04004]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.22988, -0.88068, -1.5185, -0.75649, 0.66897, 1.27858, -1.36242, 0.34072, 1.17817, -1.18593, -1.36592, -1.46654, 0.46481, 0.3898, -1.68386, 0.7148]","[1.05525, 1.04719, -1.05147, -1.05193, -1.05004, 1.05324, -1.0463, 1.05445]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.38163, -1.34514, 0.73952, -0.90827, -0.74816, 1.15168, 1.86103, 0.24809, 2.3805, 1.57106, -0.6322, 2.15327, 0.7819, -1.15056, -1.35893, -2.2795]","[-1.04364, 1.0541, -1.04543, -1.04181, -1.04738, 1.04828, 1.04818, -1.03996]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.52239, 0.51825, -0.55921, 0.45684, -1.32249, 0.11472, 0.95519, -1.96803, 0.38708, -0.56462, 0.93993, -1.5343, 0.04025, -0.20641, -0.84939, 0.59493]","[-1.0457, -1.0441, 1.05828, -1.04228, 1.05235, -1.04667, -1.04597, 1.05627]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.79278, -1.01703, 1.0598, 0.29769, -1.79286, -0.28038, -0.69909, 0.54866, 0.99541, -1.68176, -0.32018, -0.79738, 2.43241, 0.25098, 0.27187, -1.35253]","[-1.04232, -1.05233, -1.05137, 1.04701, -1.04766, -1.04111, -1.04092, -1.03991]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.48891, -1.04638, -1.5822, -1.0141, -1.07384, -0.84931, 1.14538, 1.31059, 0.80482, 0.7511, 1.62504, 2.42077, 1.56896, 1.29377, 0.00763, -1.10916]","[-1.04292, -1.04424, 1.05836, -1.03978, 1.04801, -1.04105, 1.04754, -1.03978]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.80837, 0.77502, -0.94299, -1.60451, -0.03731, -1.23948, 0.64155, 0.90817, 0.81354, -0.82679, 0.98375, 1.42428, -0.88738, 1.09395, -0.6471, -1.33451]","[-1.04441, 1.0399, 1.05668, -1.0391, -1.04826, -1.04259, 1.04717, -1.04006]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.80456, -0.64044, 1.79915, -1.42959, 0.31072, 0.50225, -0.49305, 0.61912, 1.30062, 1.6545, -0.31229, 1.2756, -1.08638, -0.41236, 1.11057, -0.87439]","[-1.03907, 1.06338, 1.05399, -1.03881, -1.03526, 1.05015, -1.0381, -1.03926]"
