Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-1.31145, 1.22997, -1.3627, -1.4449, -0.24826, -1.23049, -1.58507, 0.37025, -0.63707, -0.46401, -1.38474, -1.25803, -1.16942, -1.75113, -0.69477, -0.34174]","[1.02637, 1.04174, -1.01089, -1.04073, -1.04242, -1.03743, -1.03654, 1.027]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[1.40473, -0.80845, -1.80924, 0.92836, -1.51151, 0.81002, 1.83886, -1.75344, -1.36267, -0.12413, 1.53906, -0.09579, 1.79551, -0.85431, -2.39308, 1.40241]","[-1.0364, 1.04094, 1.04004, -1.04088, 1.03172, -1.03705, -1.03574, 1.0281]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.40587, -0.51768, -1.24464, 0.76128, 1.37466, -1.86723, 1.82877, 0.68665, 0.51062, 0.71896, 1.59338, -0.84751, -2.42849, 0.76818, -2.47062, -2.67509]","[-1.03351, 1.04598, -1.03952, 1.03248, -1.0219, -1.03337, 1.0323, -1.03589]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[1.84786, -0.40526, -1.1618, -1.35563, 1.21742, 1.18986, -1.06246, -0.12109, 1.25664, -1.04935, -0.63892, -1.05533, 0.27595, 0.82747, -1.29537, 1.63698]","[1.02698, 1.04925, -1.04623, -1.03769, -1.04649, 1.02735, -1.03455, 1.02846]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[-0.59085, -1.23821, 1.56562, -1.50819, -1.43181, 0.81198, 1.42891, 1.70091, 0.4108, 0.20362, -1.07573, 0.25729, 0.59664, -1.55972, -0.35086, 0.02035]","[-1.03249, 1.04403, -1.04105, -1.03293, -1.03289, 1.03143, 1.03196, -1.03525]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.1192, 0.4733, -1.47527, 1.29974, -0.52744, 0.9211, 0.76192, -0.21616, 0.23289, -0.84421, 1.90073, -0.61839, 1.68959, -0.72758, -0.74235, 1.09032]","[-1.03679, -1.05068, 1.03988, -1.0413, 1.03145, -1.03746, -1.03612, 1.02832]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.85501, -0.33724, -0.1149, -0.12411, -1.43521, -0.99807, -0.95826, 1.64937, 1.09375, -0.77674, -1.09291, -0.07852, 0.25128, 1.54187, 1.76725, -0.4201]","[-1.03345, -1.03759, -1.03773, 1.03657, -1.03944, -1.03231, -1.03467, -1.03394]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.60118, -1.43473, -0.48356, -0.38342, -1.11617, 0.16266, 1.84112, 0.54103, 0.4031, 1.61419, 2.03489, 1.06322, 0.4456, 1.58052, -1.23509, -0.49864]","[-1.03334, -1.03394, 1.05568, -1.03233, 1.03334, -1.03332, 1.03308, -1.03606]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.52153, 1.87735, -0.44731, -1.58241, 1.15184, -2.02757, 2.27926, 2.05683, 1.74979, -0.93497, 1.04799, 0.96175, -1.4324, 2.32728, -1.2815, -0.74336]","[-1.03326, 1.04811, 1.05393, -1.03157, -1.03385, -1.03296, 1.03266, -1.03582]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.24796, -0.26237, 0.97744, 0.45899, 0.88568, 0.56391, -0.98118, 0.18113, 0.61735, 1.93054, -0.64519, 0.79552, -1.22764, -1.2935, 0.81021, -0.71911]","[-1.03388, 1.05383, 1.04461, -1.03106, -1.03582, 1.0326, -1.03543, -1.03561]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-0.96574, -0.39329, 2.01794, 1.28782, 1.50176, -1.23956, -1.10141, 0.5879, 0.23688, -0.12346, 1.83103, 1.91985, 0.55119, -1.14765, -0.61807, 0.72439]","[1.02681, 1.03636, -1.04252, 1.0246, 1.03664, -1.03662, -1.0357, 1.02845]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.98639, -1.40773, -0.65945, 0.32748, 1.62767, -0.67817, 0.72327, 0.27745, 0.17617, -1.08774, -0.90186, 2.01721, 1.82827, 1.16355, 0.95822, 0.84089]","[1.02936, -1.04289, -1.04186, 1.0289, 1.03931, 1.02898, 1.02931, 1.02937]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.05611, 1.70197, 0.87105, -1.3501, -0.68451, -0.0749, -0.89628, 0.9127, -2.12249, -0.83664, -1.01807, 1.14209, 0.40069, 0.29311, 1.48383, -1.80927]","[-1.0335, 1.04508, 1.04816, -1.03065, -1.03582, -1.03245, -1.03469, -1.03455]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.91205, -1.08879, 0.09621, -1.20265, 2.47529, -0.19897, 0.88417, -1.69793, 1.40762, -0.55147, 2.50191, -0.24911, 1.38345, -0.51364, 1.08789, -0.84414]","[1.03216, 1.03685, 1.04674, 1.03599, 1.03515, 1.0326, -1.03552, -1.03541]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.97557, 0.28032, 0.0588, -1.38809, -0.44744, 1.67705, 0.64583, 0.3078, 1.51878, 0.76557, 0.13702, -2.21189, -0.84065, 1.03947, 0.92443, 1.5233]","[1.02717, -1.02878, -1.03325, -1.0362, -1.02806, 1.02763, 1.02739, 1.028]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.71892, -0.90412, -1.85715, 1.30487, -0.55328, -0.19157, -1.20499, -0.50306, 1.06341, 1.00578, 2.28732, -2.10406, 0.08658, 1.57756, 2.28961, -2.0288]","[-1.03388, 1.04583, 1.04516, 1.03639, -1.04017, -1.03294, -1.03507, -1.03467]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[2.59879, 0.40217, 2.08928, 1.18522, -0.73546, -0.56191, 2.13133, 1.68582, 1.31083, 0.23225, 2.05339, -0.0716, -1.42015, -0.29689, 0.50533, 0.76062]","[1.02578, -1.03893, 1.04556, 1.02326, 1.04204, -1.0382, 1.02516, 1.02809]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0]","[0.42803, 1.29865, -1.64092, 2.64835, -1.25297, -0.47213, -0.7854, -0.54671, -1.30082, 1.64909, -0.3612, 1.17558, -0.89221, 0.21661, -0.71636, 0.13346]","[1.03089, 1.0428, -1.04231, -1.03214, 1.04091, 1.03151, 1.03201, -1.03533]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.00679, -0.81269, 1.77098, 0.21653, 0.32015, -1.85956, 1.5178, 1.33154, 1.6004, -0.43236, 0.62636, 0.14586, 1.61006, -1.53223, 2.43135, 0.95326]","[1.02609, 1.03774, 1.04497, 1.02349, -1.04766, -1.03736, 1.02572, 1.02774]"
