Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.35585, 0.76263, -1.22534, -1.12141, 0.77829, -0.52462, -1.51633, 0.25162, -0.88166, 1.38231, -1.04865, -0.2793, -0.58973, -2.05342, 0.18638, 1.13244]","[1.0656, 1.04941, -1.03191, -1.04842, -1.05324, -1.05089, -1.05319, 1.06596]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.48815, -0.72318, -1.52312, 0.36584, -0.83273, 0.968, 0.77191, -0.47458, -1.35501, 0.96468, 1.09742, -0.27571, 2.06251, -2.24025, -0.43929, 1.23532]","[-1.05551, 1.05121, 1.04806, -1.04999, 1.06214, -1.0528, -1.05494, 1.0622]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.43146, -0.99035, -1.09967, 0.04627, 1.39087, -1.84825, 2.07152, 1.43283, 0.02614, 0.88668, 0.94458, -1.90907, -1.27115, 0.19712, -1.03007, -1.30478]","[-1.0522, 1.04916, -1.07127, 1.05923, -1.05941, -1.05658, 1.05519, -1.05256]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.36832, -1.48153, -1.83023, -0.89282, 2.11571, 2.23093, -1.2268, 1.15938, 2.38818, -1.22208, -0.93195, -0.72285, 1.06058, 1.52215, -0.52845, 1.24531]","[1.06295, 1.07403, -1.04486, -1.05192, -1.04966, 1.05894, -1.05345, 1.06091]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-2.1948, -1.90308, 1.76996, -1.28749, -1.72829, 1.14385, 1.07456, 2.78241, 0.63789, 1.35001, -3.13961, 1.31407, 1.92755, -0.86937, -0.03007, -1.01846]","[-1.05944, 1.04138, -1.05517, -1.06656, -1.06067, 1.05518, 1.0542, -1.05175]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.57126, 1.46587, -0.46901, 1.61061, -1.36574, 0.58567, -0.73821, -1.54231, 0.65, -1.03597, 1.39743, -0.1132, 2.00287, -0.5709, -0.76358, 0.93954]","[-1.05545, -1.04368, 1.04819, -1.04986, 1.06252, -1.05265, -1.05487, 1.06203]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.09728, 2.46766, 2.6822, 0.25403, -1.37452, 0.05403, -0.29711, 0.41806, 2.06029, -2.05666, -1.88321, -1.3055, 1.05123, 1.25173, 0.84425, -1.57338]","[-1.05063, -1.04535, -1.04113, 1.06819, -1.04541, -1.05348, -1.05181, -1.0498]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-2.11461, -1.5296, -0.62123, -1.07129, -1.24103, -1.97716, 1.06043, 1.0724, 1.99276, 0.60472, 2.20596, 1.43173, 0.93184, 1.32549, -1.54455, -0.56387]","[-1.053, -1.06216, 1.05169, -1.05849, 1.06023, -1.05443, 1.05664, -1.05102]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]","[-0.55779, 1.04172, -1.18182, -0.53886, 1.05303, -1.80607, 2.10289, 0.33751, 0.93964, -1.28407, 0.74159, 1.23263, -2.38558, -0.31123, 0.23368, -2.46009]","[-1.05451, 1.06598, 1.05095, -1.06126, -1.05895, -1.05664, 1.05556, -1.0527]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-2.12905, -1.40419, 2.21316, -2.30987, 0.93277, 1.95837, -1.50142, 0.43416, 0.64505, 1.69288, -1.15826, 1.07624, -0.56092, 0.17275, 1.09146, -1.20112]","[-1.04808, 1.06011, 1.07271, -1.05673, -1.05831, 1.06105, -1.05065, -1.04858]"
