Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-2.04982, 1.36081, -0.41376, -1.23078, -1.68554, -0.79702, -0.04772, 0.55885, -0.52, 0.27949, -1.59717, -0.6669, -1.66143, -0.7424, -0.10816, 1.99906]","[1.05277, 1.04843, -1.00127, -1.04384, -1.03597, -1.04161, -1.04282, 1.04948]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.97894, -0.79968, -1.00226, 0.04841, -0.12077, 1.8903, 1.56857, -0.77162, -1.25405, 0.72178, 0.5379, -1.22881, 1.38464, -0.30907, -1.38169, 1.55181]","[-1.04497, 1.04867, 1.05002, -1.04408, 1.05025, -1.04404, -1.04577, 1.04856]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.08288, -1.22852, -1.01099, -0.38363, 1.36387, -1.30913, 0.4621, 0.41983, 0.8146, 0.22845, 1.74847, -0.72648, -1.0618, 0.97377, -0.84839, -1.71004]","[-1.03529, 1.05801, -1.03436, 1.04711, -1.02797, -1.03468, 1.04813, -1.03918]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.66017, -0.95673, -0.43899, -0.99596, 1.41483, 1.22628, -1.6463, 1.40528, 0.35735, -0.38797, -1.1652, -1.15105, 0.8214, 0.8515, -0.86783, 0.95072]","[1.05385, 1.05989, -1.03648, -1.04018, -1.04615, 1.04847, -1.04172, 1.04766]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[-1.83874, -1.97361, 1.27414, -1.26682, -0.19425, -0.39187, 2.00046, 0.38837, 1.37616, 0.65233, -0.64049, -0.24207, 1.72326, -1.34847, 0.06339, -0.31329]","[-1.04245, 1.04665, -1.04339, -1.03466, -1.047, 1.04558, 1.04591, -1.04012]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.26296, 0.05818, -1.88803, 1.08875, -1.5941, 1.01673, 1.47202, -1.1525, 0.52727, -0.84959, 1.12825, -1.66314, 0.56059, -1.43974, -0.21631, 1.03579]","[-1.04541, -1.03, 1.0501, -1.0446, 1.04971, -1.04403, -1.04545, 1.04843]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.92459, 0.75199, 0.80171, 2.37387, -1.45407, -0.71388, -1.12684, 1.68575, 0.66522, -1.21392, -0.31045, -1.70028, 0.77348, 1.58701, 1.14247, -0.49738]","[-1.02979, -1.03643, -1.03733, 1.05581, -1.04243, -1.03363, -1.03636, -1.03757]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.88638, -1.19649, -0.8492, -2.2197, -0.60845, -0.21842, 1.20903, 1.17681, 1.61835, 0.93162, 1.50742, 0.79285, 2.50732, 0.23034, -0.97024, -1.29782]","[-1.0381, -1.03361, 1.06231, -1.03384, 1.04935, -1.03527, 1.04879, -1.03903]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.40179, 1.19116, -1.58243, 0.67543, 2.54456, -1.58289, 0.38871, 2.14598, 2.16261, -0.49565, 1.47793, 0.41373, -0.80385, 1.26142, -2.46795, -1.78346]","[-1.03782, 1.05897, 1.06527, -1.03373, -1.03547, -1.03448, 1.04865, -1.03955]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0.12917, -2.4582, 2.07866, -1.85074, 0.96714, 1.84774, -1.85521, 1.35288, 2.25676, 1.16432, -1.18511, 1.34346, -0.92546, -1.0763, 2.69902, -0.59243]","[-1.03839, 1.05036, 1.05853, -1.03423, -1.03926, 1.04281, -1.03743, -1.04125]"
