Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[-0.94492, 0.69936, -1.75817, -1.51035, -0.72026, -1.40163, -1.10912, 0.82821, 0.55738, 2.19496, 0.24051, -0.32843, -1.94968, -1.29751, -1.19878, 0.87951]","[1.04386, 1.04736, -1.03272, -1.04218, -1.04675, -1.04403, -1.0436, 1.03687]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.55227, -1.38335, -2.32522, 1.72458, -1.25709, 0.83099, 1.03974, -1.38099, -1.40295, 0.19091, 1.02552, -0.28417, 0.46732, -1.21816, -1.0894, 1.12192]","[-1.04317, 1.04699, 1.05292, -1.04795, 1.04435, -1.04345, -1.0422, 1.03499]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[-1.27818, -1.09248, -1.48731, 0.79158, 0.69251, -0.54345, 0.4906, -0.09138, 1.9104, 0.15203, 2.20197, -0.5681, -0.76724, 0.8765, -0.95149, 0.17122]","[-1.02359, 1.05661, -1.04286, 1.04477, -1.03743, -1.02682, 1.0399, -1.03065]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.83155, -1.89145, -1.10194, -1.28037, 1.85939, 1.98193, -1.09303, 0.59099, 0.87651, -0.94397, -0.59594, -0.82028, 0.65881, 0.93403, -0.31591, 1.07708]","[1.03967, 1.05432, -1.04329, -1.04298, -1.04255, 1.03826, -1.03707, 1.03722]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-1.21421, -0.59885, 0.60432, -0.9508, -0.73236, 1.0327, -0.18276, 0.85972, 1.67348, -0.37539, 0.48249, 0.50699, 0.32599, -1.02937, -1.07818, 0.10398]","[-1.0348, 1.0411, -1.05243, -1.03563, -1.05452, 1.03452, 1.03321, -1.03051]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.36143, 0.17328, -2.75047, 1.0101, -1.58792, 0.82408, 0.75082, -0.48814, 0.35683, -1.13296, 0.40266, -0.87579, 2.14809, -0.06293, -0.83745, 0.52165]","[-1.04298, -1.04829, 1.05335, -1.04771, 1.04488, -1.04308, -1.04219, 1.0349]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[-1.40461, 0.15807, 0.40842, -0.09597, -0.72486, -0.56522, -0.99358, 0.45304, 0.93076, -1.96494, -0.0245, -1.00368, 0.86748, 1.39897, 1.23051, 0.46816]","[-1.02278, -1.03969, -1.03775, 1.05107, -1.03806, -1.02363, -1.02518, -1.02808]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.94634, -1.72298, -1.46196, 0.10425, -0.4081, -0.5258, 0.75243, 0.49599, 1.24985, 1.01297, 2.17641, 0.41643, 0.82579, 1.30194, -0.76799, -0.88523]","[-1.02496, -1.02823, 1.05709, -1.02812, 1.05154, -1.02791, 1.04075, -1.03062]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[0.24966, 1.84407, -0.33839, -0.98082, 0.89362, -2.09117, 1.49653, 2.07279, 0.62925, -1.16109, 0.89454, 1.57274, -0.9615, -0.40946, -0.8217, -0.41373]","[-1.02508, 1.05064, 1.05896, -1.02371, -1.0423, -1.0277, 1.03945, -1.031]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.62132, 0.7224, 1.20411, -0.85539, 1.79006, 1.72184, -1.1613, 1.42679, 0.51374, 1.19972, -1.52648, 1.60433, -1.23409, -2.03706, 0.88159, -1.82927]","[-1.02354, 1.05053, 1.04757, -1.03193, -1.04944, 1.03705, -1.02669, -1.03015]"
