Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[-1.66619, 2.18966, -1.31877, -0.41356, -1.70039, -0.9998, 0.32809, 1.45396, -0.42604, 1.13164, -0.77008, -1.09566, -0.75103, -0.80582, -0.86947, -0.00724]","[1.03818, 1.04824, -0.8011, -1.03234, -1.04735, -1.03362, -1.03474, 1.03833]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.32893, -2.34437, -0.26425, 1.51776, 0.23123, 1.46054, 0.70663, -0.68106, -0.9776, 0.68982, 0.33872, -0.39882, 1.1636, -0.16748, -1.71683, 1.19378]","[-1.03616, 1.04649, 1.0517, -1.0372, 1.04926, -1.03493, -1.03508, 1.03788]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]","[-2.28496, -1.51783, -0.0478, 1.73773, 0.67204, -1.14229, 1.66261, 1.64164, 0.91921, 0.26804, -0.37349, -0.34036, -1.23809, 1.2551, -1.17972, 1.08405]","[-1.02868, 1.05412, -1.04213, 1.04176, -1.0233, -1.02935, 1.03868, -1.0303]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[2.25316, -0.34892, -1.22337, -1.43348, 1.00342, 1.20725, -0.00993, 2.52373, 1.88262, -1.74542, -0.95599, -0.10518, 0.85114, 0.9494, 0.5391, 1.2846]","[1.03509, 1.05393, -1.04727, -1.03445, -1.04128, 1.03572, -1.03502, 1.03838]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.17763, -0.49447, 1.65385, -1.68646, -0.5427, 0.57902, 1.80655, -0.21854, 1.42435, 1.44818, -1.39249, 0.09903, 1.31453, -2.7758, -1.35777, -0.99604]","[-1.02815, 1.04433, -1.04253, -1.03288, -1.0369, 1.0404, 1.04013, -1.03011]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.75297, 0.94748, -1.18383, 1.81851, -0.32088, -0.04388, 0.49244, -0.71968, 1.14781, -0.39599, 1.64511, -1.15513, 0.36088, -0.26008, -1.13869, 0.93109]","[-1.03643, -1.04407, 1.05158, -1.03774, 1.04941, -1.03538, -1.03534, 1.03805]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.78589, 0.68821, -0.0705, 1.52425, -0.90759, -2.19605, -1.71927, 1.38351, 2.58911, -0.99174, -1.29308, -0.23684, 1.23697, 1.55593, 1.1264, -0.07121]","[-1.02798, -1.04246, -1.03788, 1.04179, -1.04018, -1.02928, -1.02928, -1.02985]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-2.1688, -0.46413, 0.13801, -0.07401, -1.92889, -1.04685, 1.8618, 0.26301, 2.06555, 0.67026, 2.27862, 0.93902, 1.49291, 1.42359, -1.75974, -1.52044]","[-1.02887, -1.0395, 1.0485, -1.03075, 1.04451, -1.02975, 1.03884, -1.03129]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.67574, 1.19099, -0.75315, -1.39488, -0.05931, -1.26226, 1.1121, 0.67378, 1.77475, -1.51278, 0.62299, 0.76877, -1.04893, 1.04941, -2.55819, -1.29927]","[-1.02912, 1.05066, 1.05281, -1.03035, -1.0381, -1.02961, 1.03878, -1.03062]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]","[-0.14992, -0.28156, 1.05381, -0.44339, 1.15491, -1.2652, -0.66395, 1.35427, 1.77512, -0.21, 0.28547, 1.21597, -0.78995, -1.13686, 0.64511, -1.8283]","[-1.0254, 1.04684, 1.04904, -1.03105, -1.04414, 1.04102, -1.02723, -1.0297]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[0.00971, -0.77958, 0.54828, 1.58587, 1.01344, -0.98457, -1.76179, -0.10129, -1.71818, -0.20584, 0.4496, 0.79037, 0.42235, -1.68652, -0.08749, 0.28292]","[1.03602, 1.04555, -1.04137, 1.03988, 1.04707, -1.03503, -1.03513, 1.03823]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0.77004, -0.19019, 0.31104, 0.72939, 1.87966, 1.72235, 1.22392, 1.30559, 0.86258, 0.38674, -0.95327, -0.22413, 1.22431, 2.14877, 0.31625, 1.01052]","[1.03611, -1.04448, -1.04554, 1.0388, 1.04224, 1.036, 1.03666, 1.03837]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.25603, 1.64485, 0.60531, -2.05501, -1.18073, -0.09351, -0.60191, 1.00127, -2.15075, -2.16551, -1.38811, 0.62504, 0.65081, 1.64298, 1.50585, -0.09117]","[-1.02811, 1.05018, 1.05046, -1.03211, -1.03833, -1.02932, -1.02924, -1.02973]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1]","[0.25454, 0.51069, 2.22229, -0.72484, 2.07468, -2.03214, 2.4956, -1.96396, 1.32866, -1.20708, 1.22443, -0.35876, -0.50683, -1.93122, 0.89307, -2.60738]","[1.04046, 1.05167, 1.05535, 1.04154, 1.04705, 1.04162, -1.02811, -1.03001]"
