Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.68662, 1.0743, 0.32683, -1.30728, -1.64247, -0.24952, -0.38944, 0.38637, -1.31724, 1.1821, -0.717, -0.37841, -0.69565, -1.93682, 0.00381, 0.54107]","[1.04644, 1.04798, -0.94627, -1.04105, -1.03218, -1.04123, -1.04068, 1.04249]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.43981, -0.68198, -0.64887, -0.2253, -0.58117, 0.53501, 1.34449, -0.4246, -1.94733, 0.56804, 2.02881, -0.60675, 0.72439, -1.43918, -0.6498, 1.07691]","[-1.04949, 1.04998, 1.05191, -1.04029, 1.04486, -1.04304, -1.04441, 1.04112]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.93052, -0.13894, -2.4385, 0.554, 0.99299, -0.79586, -0.1448, 1.16815, 0.90267, 1.51148, 0.4663, -1.62983, -1.50823, 0.90427, -0.33138, -1.17527]","[-1.03962, 1.05281, -1.04431, 1.0475, -1.02776, -1.03457, 1.04132, -1.0398]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[0.49365, 0.22942, -0.34755, -1.29674, -0.22775, 1.3269, -1.1434, 0.72858, 0.73732, -0.19224, -1.28497, -0.01282, -0.02502, 0.91213, -2.29345, 1.24942]","[1.05438, 1.05583, -1.03817, -1.03433, -1.04432, 1.03991, -1.0379, 1.04135]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.52791, -1.10405, 2.92117, -0.71772, -0.6257, 1.90286, 0.70717, 0.50725, 0.3115, 1.05132, -0.42923, 1.057, 1.79849, -1.68444, -0.61445, -1.19096]","[-1.04321, 1.04533, -1.03874, -1.0386, -1.04859, 1.04412, 1.04286, -1.04086]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.96083, 0.2625, -1.11558, 1.87554, -0.48263, 0.81855, 1.07375, -1.57224, 1.0866, -1.7117, 0.77821, -0.66205, 2.1252, -0.18199, -0.91919, 1.66727]","[-1.04964, -1.04831, 1.05178, -1.04053, 1.04423, -1.04269, -1.04427, 1.04113]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[-0.79034, 0.55557, 0.30221, 2.04992, -0.77306, -2.14084, -0.4488, 0.55759, -0.17781, -0.26833, -0.11707, -0.8148, 1.1984, 0.29183, 1.96787, -0.15591]","[-1.02814, -1.03421, -1.03197, 1.06084, -1.03483, -1.03264, -1.03358, -1.03811]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.50298, -0.31455, 0.00614, -1.49695, -0.83082, -0.90655, 2.00648, 1.17513, 1.21285, 0.82393, 0.53972, -0.40076, 0.51712, -0.3325, -2.20348, -0.17257]","[-1.03769, -1.03072, 1.05212, -1.03617, 1.04671, -1.03574, 1.04397, -1.04043]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1]","[-0.25844, 0.89834, -0.25188, -0.18334, 0.69178, -0.41168, 1.06203, 0.10527, 1.35416, -0.44326, -1.39076, -0.56357, -1.81031, 1.98286, -1.48352, -1.2453]","[-1.03949, 1.0539, 1.05327, -1.03564, -1.03624, -1.0341, 1.04209, -1.04018]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.53191, -0.66922, 0.21515, -1.35414, 0.38979, 0.94578, -1.55977, 0.57527, 1.23239, 2.17943, -0.11048, 0.45341, -1.35101, -1.62281, 1.2799, -0.7556]","[-1.03772, 1.05627, 1.05871, -1.03877, -1.02428, 1.0416, -1.03704, -1.04102]"
