Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[-1.10914, 1.61806, -1.28376, -0.46369, -1.96991, -0.88448, -1.49329, 1.08302, -1.96721, 2.13621, -1.66828, -1.74136, -2.64457, -1.49393, -1.83794, -0.02497]","[1.05027, 1.04599, -1.02793, -1.04279, -1.04443, -1.03858, -1.04171, 1.04628]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[-1.29298, -1.94826, -1.34715, 0.09082, -0.66797, 1.21401, 1.19499, -1.3455, -0.5692, 0.57635, -0.02753, -1.813, 0.86786, -2.4048, -2.00999, 0.61306]","[-1.0392, 1.04484, 1.03797, -1.04368, 1.04566, -1.03565, -1.03868, 1.04478]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.27887, -1.54825, -1.50722, 0.58985, 0.58631, -1.3586, 1.19435, 1.88545, 1.68506, 1.13337, 2.07355, -1.61971, -1.25171, 0.25427, -1.33181, -0.8646]","[-1.03305, 1.04744, -1.05419, 1.04507, -1.03795, -1.03442, 1.03809, -1.0382]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.55534, -1.41148, -1.40623, -0.40089, 1.59966, 0.99494, -0.95084, 0.2734, 0.96566, -1.02965, -0.97385, -1.15415, 1.7452, 0.90138, -0.81816, 1.32716]","[1.04391, 1.04028, -1.0531, -1.03962, -1.05507, 1.04492, -1.04081, 1.04393]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.35937, -1.09339, 1.17317, -1.54002, -0.33438, 0.20033, 0.9955, 1.46648, 0.6833, 1.38113, -0.77955, 1.66391, 2.12486, -1.08726, -1.65667, -1.15667]","[-1.03485, 1.04702, -1.04469, -1.04158, -1.04505, 1.04104, 1.04012, -1.03779]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[-2.09872, 1.1269, -1.99067, 1.58503, -1.33219, 0.99318, 0.80998, -1.04736, 1.16067, 0.1805, -0.72452, 0.03217, 1.16527, -1.1075, -1.0477, 0.309]","[-1.0391, -1.04787, 1.03813, -1.04357, 1.04538, -1.03544, -1.03861, 1.04454]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.9259, 0.56642, 0.90571, 1.18129, -0.30737, -1.03159, -0.48377, 1.39306, 1.88929, -0.78444, -1.17496, -1.26827, 0.02464, 0.5498, 1.77842, -1.15088]","[-1.03102, -1.04448, -1.04197, 1.04979, -1.04637, -1.03188, -1.03188, -1.0391]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.69497, 0.18782, -1.91893, -1.3034, -0.88809, -0.84709, 0.34555, 0.82903, 0.46254, 0.72677, 1.95943, 0.94501, 1.01858, 1.20659, -0.31984, -0.87886]","[-1.03318, -1.0426, 1.04606, -1.03922, 1.0446, -1.03445, 1.03807, -1.03851]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.51468, 1.81864, -1.23558, -1.40491, -0.31838, -1.64497, -0.4763, 2.11107, 2.05327, -2.37218, 0.51037, 1.78925, -0.76796, 0.6221, 0.2419, -1.93075]","[-1.03316, 1.04098, 1.04633, -1.03883, -1.04436, -1.03419, 1.03814, -1.03835]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1]","[-0.71056, -0.60062, 1.69724, -0.47022, 0.85445, 1.13449, -0.26021, 0.44716, -0.2356, 0.66719, -1.76753, 1.2927, -1.01491, 0.93574, 1.80305, -0.32793]","[-1.03051, 1.06295, 1.06165, -1.03734, -1.0249, 1.04225, -1.03196, -1.03769]"
