Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[-2.24006, 0.75069, -1.92185, 0.44367, -1.31354, -1.14809, -0.84654, 1.58384, 0.0563, 1.06528, -0.20751, -1.56283, -1.35201, -1.44478, -0.64356, 1.5619]","[1.10282, 1.13724, -1.10705, -1.08254, -1.05716, -1.08543, -1.0775, 1.06229]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[-0.41867, -1.63208, -1.72375, 1.50467, -1.43675, 1.35593, 0.66732, -0.23913, -0.39655, 1.76943, 1.52133, -1.82384, -0.24049, -0.90481, -0.79488, 0.8171]","[-1.0957, 1.09283, 1.12907, -1.08283, 1.15841, -1.11623, -1.07154, 1.06333]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.69228, -1.2968, -0.4908, 0.67179, 0.81901, -1.07553, 2.28344, -1.30069, 1.22685, 1.48264, 0.03435, -2.07811, -1.12372, 1.45816, -1.69461, -0.85238]","[-1.02312, 1.23467, -1.13166, 1.11376, -1.08819, -1.1376, 1.05434, -1.0721]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[2.23084, -2.2862, -1.1992, -1.39949, 1.30405, 0.36581, -0.66854, 1.59643, 0.24307, -1.50772, -2.246, -0.07749, 0.64239, 0.54153, -1.17509, 0.80217]","[1.10423, 1.05761, -1.17072, -1.06881, -1.11071, 1.09126, -1.0375, 1.06536]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.28704, -0.1716, 0.29685, -0.92186, 0.18881, 2.20063, 0.92403, 1.10988, 0.86685, 1.5475, -1.01865, 1.52441, 1.23419, -2.90942, -1.12225, -0.29778]","[-1.07352, 1.00306, -1.12903, -1.10321, -1.09759, 1.08697, 1.06214, -1.07506]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.40875, 0.91616, -0.9689, 0.24164, -1.31318, 0.77206, -0.39696, -0.68382, 0.54813, -0.12275, 1.56648, -1.84558, 1.10877, -1.32908, -1.00107, 0.92919]","[-1.09459, -0.47587, 1.12937, -1.08452, 1.16545, -1.11687, -1.07632, 1.06656]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-1.33992, -0.91016, 2.00437, 0.67282, -1.79572, -0.68524, -0.93296, 2.17259, 1.39559, 0.56669, -1.01476, -2.16835, 0.82689, 1.56112, 1.25569, -2.38126]","[-1.07371, -1.1571, -1.18029, 1.08303, -1.18115, -1.08801, -1.05518, -1.07827]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-0.01955, -1.23332, -0.99778, 0.22142, -1.39962, -1.66065, 0.67906, 1.60717, 2.24645, 1.19238, 1.2651, 1.53723, 1.40579, 0.89066, -0.76942, 0.57052]","[-1.02601, -1.10948, 1.0941, -1.10694, 1.11184, -1.06961, 1.06229, -1.04892]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-1.20988, 2.23816, -0.7389, 0.40425, 0.72473, -1.12423, 0.49079, 0.69023, 0.44454, -0.47785, 0.13698, 0.49895, -2.07237, -0.11327, -0.38681, -1.5664]","[-1.01415, 1.27225, 1.09884, -1.11222, -1.07971, -1.09542, 1.06128, -1.06687]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.84811, -0.39878, 0.67369, -1.25345, 2.10237, 0.69704, -0.61381, 0.41937, 1.08374, 0.56103, -0.9386, 1.18789, -0.47765, -1.50754, 1.13743, -1.30519]","[-1.06211, 1.15104, 1.16614, -1.09586, -1.15009, 1.08569, -1.06615, -1.07318]"
