Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[-1.3703, 1.13567, -1.51047, -1.38122, 0.96069, -1.45887, 0.12603, 1.57752, -0.6414, 1.22938, -2.17841, -0.72721, -0.32452, -1.2626, -1.29265, -0.53826]","[1.0586, 1.04899, -1.04447, -1.05058, -1.04911, -1.05047, -1.04812, 1.05002]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[1.00668, -0.20983, -0.50356, 0.70532, -0.59401, 1.90504, 0.15968, -1.26196, -1.34162, -0.24468, 1.55744, -2.00784, 0.93464, -2.07346, -0.65312, 1.31276]","[-1.05343, 1.05173, 1.05376, -1.0517, 1.05395, -1.0484, -1.05122, 1.05066]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.84819, -1.59721, -1.17664, 0.76999, 0.42454, -0.61589, 0.65168, 0.92043, 1.13755, 0.60197, 2.35533, -1.26948, -1.14428, 0.89796, -0.47643, -1.51412]","[-1.0436, 1.07579, -1.03484, 1.05143, -1.03947, -1.05199, 1.05579, -1.04411]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.42136, -1.61876, -2.39162, -0.33584, 1.47873, 0.58855, -1.17256, 0.95551, 0.30411, -0.04006, -0.97234, -0.73082, 1.58963, 0.19079, -1.15362, 0.32769]","[1.05568, 1.06431, -1.05218, -1.04713, -1.05425, 1.0506, -1.0449, 1.0525]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-0.52651, -0.68391, 1.77522, 0.0211, -0.59893, 0.75668, 0.49316, 1.12965, 0.45013, 1.21683, -0.34736, -0.76401, 1.74979, -1.28874, -0.19327, -1.56264]","[-1.04492, 1.06425, -1.05483, -1.04579, -1.05218, 1.05109, 1.05357, -1.04186]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[-0.67236, 1.47767, -0.86754, 2.35009, -2.9288, 2.24391, 1.50855, 0.12455, 0.25295, -0.66071, 1.00728, -1.56391, 1.46803, 0.14357, -1.16299, 1.63983]","[-1.05292, -1.05289, 1.05328, -1.05105, 1.0543, -1.04805, -1.05072, 1.05045]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-0.33982, 1.40847, 1.49311, 1.58765, -0.59986, -0.70755, -1.0443, -0.00653, 1.69765, -1.70856, -0.81622, -1.09088, 0.6071, 0.19607, 1.08142, 0.04497]","[-1.05117, -1.05711, -1.05968, 1.05321, -1.05418, -1.0503, -1.05456, -1.04348]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[0.27624, -2.58194, -0.9243, -1.56814, -1.58456, -1.60784, 0.68779, 0.58543, -0.28645, 0.92661, 0.10677, 0.5205, 1.24004, 0.40653, -1.39034, -1.20484]","[-1.04875, -1.02384, 1.08353, -1.04136, 1.0538, -1.04947, 1.05612, -1.04169]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.9697, -0.0034, -0.91771, -0.69538, 0.29554, -3.06595, 0.5218, 1.53193, 0.76209, -1.12482, 0.68918, 1.92942, -1.16413, 1.32669, -0.81078, -1.56035]","[-1.04788, 1.05013, 1.08125, -1.0433, -1.03876, -1.05232, 1.05633, -1.0426]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.88194, -0.74618, 0.84139, -1.64944, 0.12271, 1.32318, 0.1144, 1.63144, 0.35754, 1.42836, -0.42706, 0.87301, -0.49033, -0.91306, 1.63183, -0.03495]","[-1.04788, 1.06412, 1.05005, -1.046, -1.05235, 1.04997, -1.05082, -1.04692]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0.11937, -0.70428, 0.98458, 1.64202, 2.26678, -0.73737, 0.07678, 2.45142, -0.4349, -0.68052, 0.79007, 0.54993, 1.30607, -1.05595, -1.97814, 0.40744]","[1.06004, 1.05225, -1.04654, 1.06166, 1.0546, -1.04845, -1.05065, 1.05255]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.58148, -1.50842, -0.21173, 0.8015, -0.08215, 0.73793, 0.64883, 0.17203, 1.31883, -0.89833, -0.45255, 1.24425, 1.29337, 1.09131, 0.94085, 1.62319]","[1.05478, -1.04685, -1.04248, 1.0582, 1.05654, 1.0526, 1.05285, 1.0518]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[1.40752, 1.33612, -0.07462, -1.04846, -1.43227, -2.96014, -0.66566, 1.93696, -1.77368, -1.09288, 0.56599, 2.31366, -0.13826, 1.55964, 0.06764, -0.30522]","[-1.0504, 1.04537, 1.0468, -1.04691, -1.05347, -1.04897, -1.05356, -1.04446]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[1.69652, -0.7185, -0.10634, -1.03742, 1.38424, -0.70152, 1.1893, 0.48107, 1.16762, -0.87025, 2.45917, -0.80361, 0.36861, -0.57863, 1.39673, -0.79843]","[1.04825, 1.04036, 1.06655, 1.04256, 1.0451, 1.05227, -1.05274, -1.04754]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.33712, 1.55849, 1.13446, -0.74481, -1.00464, 0.42533, 0.74056, 1.24037, 0.0761, 1.10494, 0.69849, -0.08235, -0.24831, 0.87122, 2.07966, 0.44386]","[1.05493, -1.04282, -1.04846, -1.05048, -1.04513, 1.05301, 1.053, 1.05148]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.65795, -0.86069, -0.15804, 1.74885, -0.81618, -0.07182, -0.37352, 1.43595, 1.08693, 0.34004, 1.21503, -1.95901, 0.51703, 1.53833, 2.19136, -0.72912]","[-1.04916, 1.0726, 1.06977, 1.05516, -1.05425, -1.04794, -1.05125, -1.04436]"
