Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.87606, 0.57307, -1.05966, -0.71767, -0.76807, -0.56025, 0.34099, 1.19385, -1.38159, 1.14413, -1.6566, -0.92756, -1.44437, -0.93149, -1.40528, 1.98325]","[1.05729, 1.04973, -1.03296, -1.04014, -1.0378, -1.04541, -1.04691, 1.05718]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[0.08159, -0.41132, -1.56029, 2.11684, -1.79045, 1.20648, 1.63094, 0.61591, -1.37653, 1.38673, 1.21129, -0.60769, 1.3525, -1.80992, 0.11073, 2.25768]","[-1.04688, 1.05301, 1.04594, -1.04337, 1.04733, -1.04666, -1.04913, 1.05508]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.38534, -1.33991, -1.49205, 0.88088, 1.6873, -0.06807, 1.82516, 0.66139, 1.37825, 0.61252, 0.87691, -0.948, -1.62721, 1.28584, -1.71847, -0.84924]","[-1.04472, 1.04925, -1.06319, 1.04482, -1.05213, -1.04794, 1.04273, -1.04906]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[0.89975, -0.7008, -1.34912, -0.93683, 1.23907, 0.79212, -0.48707, 0.3512, -0.07925, -2.08248, -2.23708, -1.02287, 2.00444, 1.06211, -1.69871, 0.8874]","[1.05557, 1.05476, -1.04846, -1.0474, -1.05217, 1.05451, -1.05211, 1.05537]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.57153, -0.79589, 0.62973, -0.73763, -0.34327, 0.76851, 1.64512, 0.23267, 1.22839, 1.6849, -1.1551, 0.21321, 1.60073, -0.36986, -0.81519, -2.0498]","[-1.04575, 1.0509, -1.0403, -1.05428, -1.05689, 1.04451, 1.04488, -1.03693]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[-0.12522, -0.15588, -0.04996, -0.14214, -1.86241, 0.09592, 1.26159, 0.19848, 1.85264, 0.265, 0.54677, -1.09445, 1.72862, -1.75542, -1.56871, 1.35467]","[-1.04694, -1.04432, 1.04574, -1.0431, 1.04708, -1.04657, -1.04901, 1.0546]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.54499, 2.70344, 1.48633, -0.10892, -1.95127, -2.5311, -0.92812, -0.01664, 0.324, -0.21861, -0.96161, -1.67597, 1.7234, 1.46089, 0.65473, -0.36248]","[-1.04266, -1.04856, -1.04514, 1.05159, -1.05222, -1.04497, -1.04329, -1.04236]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.61275, -1.80849, -1.07355, -0.46849, -2.51286, -0.96797, 0.87673, 0.84129, 1.5196, 0.5411, 2.26768, 0.99454, 1.76452, 1.18736, -2.30669, -0.66037]","[-1.04372, -1.05074, 1.04522, -1.05413, 1.04181, -1.0437, 1.04405, -1.04483]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.86116, 0.12309, -0.69273, -0.61667, -0.13226, -0.59602, 0.45469, 0.10588, 1.01074, -0.88667, 1.63733, 0.97671, -0.02519, 1.67958, -1.09669, -0.37363]","[-1.04549, 1.05166, 1.0454, -1.05743, -1.05054, -1.04696, 1.0435, -1.04743]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.67081, -0.80434, 1.8909, -1.56001, 1.80669, 1.06699, -0.57103, 0.65581, 2.30565, 1.93575, -0.52717, 1.28988, -0.90354, -0.21405, 1.14809, -0.15101]","[-1.03983, 1.06277, 1.06567, -1.04811, -1.04052, 1.04528, -1.04253, -1.04184]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.59979, -2.01616, 0.22353, 1.68468, 0.78175, -1.18928, -1.94597, 0.85127, 0.34539, -1.81557, 1.47703, 0.39345, 0.71829, -0.91123, -1.08528, -0.74718]","[1.05947, 1.06014, -1.03559, 1.05803, 1.0515, -1.0465, -1.04873, 1.05756]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[1.25967, -1.70951, -1.05959, 0.0213, 1.36357, 0.05718, 0.51944, 1.89784, 1.10446, 0.03446, -0.87912, 1.51905, 0.56249, 1.03696, 1.92803, -0.01907]","[1.05446, -1.03977, -1.03821, 1.04905, 1.04687, 1.05006, 1.05071, 1.04915]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.64954, -0.09015, 0.55161, -2.12987, -0.00621, -1.20307, -0.36881, 1.181, -0.13494, -2.10608, -0.59197, 1.59257, 1.83069, 0.82848, 1.30488, -0.89043]","[-1.0418, 1.04909, 1.06843, -1.04757, -1.0487, -1.04353, -1.04171, -1.04201]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[2.55866, -1.51014, 1.60086, -1.17877, 1.57635, -0.94205, 0.40581, -1.2131, 0.69295, -0.96794, 1.32529, -1.61486, 0.39693, -0.57384, 0.05174, -0.50865]","[1.04864, 1.04894, 1.04559, 1.05004, 1.0414, 1.04662, -1.04429, -1.04148]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0.53406, 0.14961, 1.02906, -1.7831, -1.98951, 2.75755, 1.96367, 1.04022, -0.23399, 1.38311, -0.46192, -2.6103, -1.01264, 1.10431, 2.35971, 1.09525]","[1.05503, -1.05299, -1.05338, -1.04994, -1.04945, 1.05006, 1.05112, 1.04987]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-1.36178, -0.21743, -0.12686, 1.22828, -1.85, -1.53285, -0.73957, 0.45561, 0.521, 1.34001, 1.43519, -1.41924, -0.82507, 1.72925, 1.519, -0.88373]","[-1.04007, 1.05021, 1.04448, 1.05152, -1.05325, -1.04228, -1.03788, -1.04029]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[0.82953, 1.35243, 1.58092, 0.57106, -1.58422, -1.36749, 1.11545, 2.15243, -0.68611, 1.00139, 0.76329, 1.08308, -0.85556, -0.33765, 0.82266, 1.83455]","[1.054, -1.046, 1.05094, 1.0519, 1.05508, -1.05133, 1.04996, 1.05008]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]","[-0.67381, 0.85405, -2.04093, 0.35046, -0.53069, -1.14576, -2.53816, -0.21345, -0.1073, 0.19929, -1.55139, 0.82978, -2.04659, 0.40253, -1.07785, -1.47076]","[1.04692, 1.05169, -1.03578, -1.05059, 1.05313, 1.04566, 1.04608, -1.03785]"
