Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-2.32478, 0.82774, -1.10344, -2.09716, -2.03886, -1.25615, 0.20109, 1.38584, -0.1147, 1.62026, -1.67983, -1.56296, 0.70047, -2.56955, -0.59287, 0.86851]","[1.02617, 1.04179, -0.33593, -1.0364, -1.04651, -1.03681, -1.0373, 1.02944]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0.88638, -1.13906, -0.81807, 1.64222, -0.46757, 0.83332, -0.15025, -0.53914, -0.90521, 0.26156, -0.16773, -0.39595, 1.40849, -0.25733, -1.11223, 1.1552]","[-1.03605, 1.04136, 1.03912, -1.03654, 1.03807, -1.03601, -1.03584, 1.0301]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[-0.12397, -1.22892, -0.62564, 0.57218, 1.27977, -0.30174, -0.52706, 1.19558, 1.41849, 0.44986, -0.63144, -2.03997, -1.87446, 1.1257, -0.29418, -2.20818]","[-1.02884, 1.0492, -1.04305, 1.03433, -1.03511, -1.02966, 1.03481, -1.03247]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.1281, 0.53845, -0.07308, 0.22549, 0.54184, 2.15592, -2.13005, 0.76955, 1.98891, -2.09613, -1.55948, -1.85845, 0.79592, 0.0961, -1.19703, 1.59043]","[1.02916, 1.04249, -1.04792, -1.03171, -1.04011, 1.02821, -1.03282, 1.03115]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.26968, -0.53562, 0.94268, -0.32531, -1.29752, 1.35841, 0.31621, 1.40019, 1.49955, 1.41416, -0.49975, 0.33584, 2.36519, -1.88995, -0.53368, -0.07716]","[-1.02849, 1.03843, -1.0344, -1.03108, -1.0307, 1.03532, 1.03575, -1.03158]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.28644, 0.70745, -1.0179, 2.10464, -1.40156, 1.21748, 1.13412, -0.45921, 1.09565, -0.87779, 2.4995, -1.22382, 2.19922, -0.41894, -0.86148, 0.54226]","[-1.03633, -1.05077, 1.0392, -1.03683, 1.03775, -1.03627, -1.03601, 1.03041]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-1.24978, -0.1975, 1.32495, -0.04758, -1.01037, 0.23275, -0.63412, 1.55251, 2.0926, 0.00542, -1.65293, -1.72433, 1.13868, 1.84615, 2.42813, -0.68403]","[-1.02779, -1.04387, -1.03935, 1.03508, -1.04127, -1.0276, -1.029, -1.03122]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.40647, -1.14891, -0.29625, -1.48903, -1.09667, -1.17679, 1.77983, 0.66005, 0.9906, 0.92474, 0.88852, 0.15274, -0.48359, 1.66983, -1.88795, -0.08277]","[-1.02855, -1.0382, 1.04459, -1.03069, 1.04071, -1.02949, 1.0357, -1.03241]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-2.53619, -0.30855, -1.48773, -1.3172, 0.9122, -1.45169, 1.73827, 0.16479, 2.63985, 0.45351, 0.64766, 1.42545, -0.4246, 0.86226, -1.68654, -1.6633]","[-1.02855, 1.04405, 1.04726, -1.03071, -1.04105, -1.02901, 1.03521, -1.03243]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.49461, -1.68302, 0.78287, -1.91615, 2.02891, -0.11527, -0.91929, 1.32778, 1.3438, 0.11057, 0.38365, -1.4599, -1.63256, 0.15397, 0.9573, -1.47304]","[-1.02732, 1.04887, 1.04903, -1.02897, -1.04048, 1.03563, -1.02872, -1.03169]"
