Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.27175, 0.68745, -0.87625, -1.22881, -1.87437, 0.14416, -1.25273, 2.00832, -1.23433, 1.35399, -1.51275, -0.33354, -0.85553, -1.83761, -1.58371, 0.24489]","[1.03303, 1.03287, -0.96466, -1.04362, -1.04462, -1.04237, -1.04247, 1.03017]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.01133, -1.21803, -2.00018, 0.22656, -1.24754, 1.24002, 2.16334, -1.05535, -0.81962, 0.90291, 0.81435, -1.07527, 0.72708, -1.26874, -0.89164, 2.40982]","[-1.04528, 1.0331, 1.03105, -1.04489, 1.03654, -1.04299, -1.04167, 1.02645]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.18853, -1.09447, 0.12272, 1.3064, 1.78064, -1.4001, 1.56847, 1.39762, 1.58297, 0.89259, 0.66653, -1.97789, -0.49977, 1.15945, -1.34585, -1.04403]","[-1.04072, 1.04692, -1.052, 1.04124, -1.02281, -1.0393, 1.0399, -1.04336]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.60301, -1.74174, 0.83667, -1.67947, 0.42835, 0.80233, -0.81766, 0.8513, 1.40093, -1.67532, -0.80116, -1.75456, 1.40656, 0.64224, -1.3493, 1.72458]","[1.03029, 1.04623, -1.05361, -1.04594, -1.06053, 1.02722, -1.04541, 1.02756]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[-1.54631, 0.45055, 2.02124, -1.66194, -0.3638, 0.76645, 0.629, 1.26698, 1.69807, -0.47391, -1.83571, 1.22191, 0.27711, 0.06786, -2.30549, -0.4524]","[-1.04285, 1.0334, -1.04928, -1.04302, -1.05085, 1.03859, 1.03723, -1.0435]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0.02325, 1.66833, -1.52667, 1.9435, -1.18002, 0.12679, 2.69172, -1.66647, 1.17473, -1.60445, 0.65229, -0.1608, 0.48041, -0.53747, -1.64536, 2.05488]","[-1.04445, -1.05228, 1.0307, -1.04436, 1.03631, -1.04242, -1.04154, 1.02698]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.44496, 0.52544, 1.09315, 2.43648, -1.10749, -0.44141, -2.75323, 1.33037, 2.86253, -0.01333, -2.32681, -2.19754, 1.32059, 1.83372, 1.72201, -2.04181]","[-1.04061, -1.04482, -1.04288, 1.04565, -1.05235, -1.04005, -1.04084, -1.04345]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.61605, -1.75612, -0.63353, -1.6653, -1.15444, -1.58337, -0.00679, 1.38866, 0.98605, 1.66738, 0.90542, 1.88827, 0.45154, 1.23693, -0.48833, -0.88303]","[-1.04169, -1.04363, 1.05467, -1.04129, 1.04121, -1.04126, 1.04106, -1.04421]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.06624, 2.29215, -1.98164, 0.88024, 0.99134, -0.86583, 1.84228, 2.34568, 1.1845, -1.52229, 2.55603, 2.23321, -0.36047, 0.6538, -0.74581, -0.50526]","[-1.04154, 1.04646, 1.05485, -1.041, -1.04313, -1.04006, 1.04, -1.04391]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[-0.35476, -0.3127, 1.17432, -1.02763, 1.10617, 2.16057, -1.01098, 0.39051, 0.7797, 1.04744, -1.10472, 0.86114, 0.08828, -0.63923, 0.86679, -1.15604]","[-1.03875, 1.03485, 1.04958, -1.04092, -1.04979, 1.03833, -1.03983, -1.04343]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[-2.1558, -0.92034, 1.41352, 1.05701, 0.73145, -0.16531, -0.49415, 2.27378, -2.07308, -0.58327, 1.53582, 2.11866, 0.87476, 0.22178, -0.84025, 1.93351]","[1.03012, 1.03465, -1.05209, 1.02569, 1.03586, -1.04152, -1.04121, 1.0278]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.88911, -0.60947, -0.81784, -0.28253, 2.98468, 0.57057, 0.90951, 0.39897, 1.41822, -1.32231, -0.92754, 0.8208, 2.14805, 1.96093, 0.77581, 0.66334]","[1.0303, -1.05103, -1.04772, 1.02628, 1.04202, 1.02697, 1.02738, 1.02739]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.90317, 1.62133, 2.16444, -1.32316, -0.54232, -2.1343, -1.25561, 1.54126, -1.1682, -0.95768, -2.11954, 0.0826, 1.74894, 0.8631, 1.54676, -0.42741]","[-1.04056, 1.04817, 1.04985, -1.04025, -1.04528, -1.03993, -1.0408, -1.04321]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[2.49636, -1.36669, 0.99502, 0.03384, 0.87854, -1.81325, 0.9228, -1.09544, 1.18544, -1.63133, 0.65803, -0.66286, 0.98681, -0.2568, 1.25543, 0.10266]","[1.0373, 1.03945, 1.04807, 1.03816, 1.03111, 1.03814, -1.04076, -1.04394]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[-0.4158, 1.45473, 1.23811, 0.41411, 0.01109, 0.82506, 0.08581, 1.04024, 1.92856, 2.19931, 1.0928, -1.64334, -1.17746, 0.00101, 1.01316, 0.34607]","[1.02794, -1.05236, -1.05498, -1.0433, -1.04199, 1.02433, 1.02488, 1.02617]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1]","[-1.56022, -0.73592, -0.82294, -0.15978, -1.46649, -2.38311, -1.13074, 1.31176, 1.54342, -0.30869, 1.63606, -0.14071, -0.07116, 2.00676, 1.20122, -1.13326]","[-1.04028, 1.04139, 1.04886, 1.0463, -1.05232, -1.03999, -1.04077, -1.04301]"
