Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[-1.94737, 1.25159, -1.43703, -0.46997, -0.79077, -0.64794, -1.59344, 0.92386, -1.58148, -0.15363, -2.23212, 0.16064, -1.11233, -1.92164, 0.04232, 1.36099]","[1.0426, 1.04496, -1.03352, -1.03716, -1.04193, -1.04722, -1.04529, 1.0422]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.11025, -1.12817, -1.26764, 1.41118, -0.69948, 1.87257, 0.81552, -1.33314, -0.33874, 0.82576, 1.27098, -0.26715, 0.58083, -0.30081, -0.82789, 1.55158]","[-1.0489, 1.04755, 1.04359, -1.04357, 1.02982, -1.05007, -1.04788, 1.04218]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[-1.7848, -1.4252, -0.47714, 0.90452, 0.01357, -0.09386, 1.40264, 0.30408, 0.98806, 1.82365, 1.69208, -1.63468, -1.47289, 1.39149, -1.93676, 0.03455]","[-1.03589, 1.05149, -1.05802, 1.05209, -1.03955, -1.0388, 1.04033, -1.03951]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[1.07153, -1.81927, -1.31802, -1.27204, 0.16977, 1.08474, -2.36456, 1.08778, 0.78071, -0.47048, 0.08108, -1.36766, 1.84849, 2.01127, -0.42368, 0.35263]","[1.04604, 1.04542, -1.04551, -1.03985, -1.05501, 1.04601, -1.04622, 1.04493]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.58319, -0.75631, 1.08912, -0.61176, -1.50687, 0.50125, 2.32372, 0.8115, 2.00284, 1.21626, -1.12615, 1.01384, 0.48552, -1.13258, -1.40808, -1.30144]","[-1.03685, 1.04789, -1.04629, -1.04598, -1.05355, 1.03839, 1.03718, -1.03959]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.22977, 0.88165, 0.36298, 1.02807, -1.89112, 1.0684, 1.26322, -1.49996, 1.81915, -2.03624, 1.39313, -0.04331, 0.78782, 0.03563, -0.50444, 0.82474]","[-1.04853, -1.05432, 1.04399, -1.04488, 1.03335, -1.04968, -1.04773, 1.04192]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.93035, 1.35646, 1.83815, 0.92112, -1.02001, -1.49882, -1.52266, 1.6968, 0.81318, -1.91414, 0.95766, -0.57502, 0.47743, 0.14661, 1.53888, -0.41112]","[-1.03914, -1.04835, -1.04069, 1.05437, -1.05016, -1.04018, -1.04198, -1.03889]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.01815, -1.92724, -1.66424, -1.0781, -1.93849, -0.89546, 0.72415, 1.32205, 1.55712, 2.43221, 0.86423, -0.08625, -1.03786, 1.65343, -1.23366, -1.57125]","[-1.03631, -1.03699, 1.05118, -1.04652, 1.04689, -1.03928, 1.04109, -1.03981]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-2.18146, 1.27633, -0.15437, -0.86938, 1.15405, -1.89592, 1.76721, 2.22766, 0.45088, -0.39277, 0.73088, -0.11684, -2.47426, 1.47109, -0.42629, -1.60415]","[-1.03613, 1.05117, 1.05135, -1.04505, -1.04068, -1.03852, 1.04046, -1.03961]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[-1.8978, -0.65776, 1.82756, -1.01008, 0.78069, 1.58866, -1.63425, 1.73134, 0.89656, 1.5889, -1.76794, -0.00586, -1.30659, -2.12924, 1.31478, -0.48147]","[-1.03985, 1.05278, 1.06154, -1.0479, -1.04642, 1.03704, -1.042, -1.03972]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.28571, 1.04172, 0.43505, 0.08358, 0.09523, -0.69547, -1.49709, 0.52591, -0.23539, -0.57016, 2.50696, 0.01111, 1.08555, -1.3325, -1.61604, 1.83026]","[1.04118, 1.04259, -1.04177, 1.04364, 1.01819, -1.04857, -1.04753, 1.04172]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[0.72417, -1.20145, -1.34101, 1.1108, 0.74006, -0.75186, -0.1285, -0.65469, 0.61551, -0.02663, -2.09145, -0.24564, 1.81214, 1.51928, 0.87907, 0.14065]","[1.04462, -1.04656, -1.04338, 1.04667, 1.04308, 1.04454, 1.04238, 1.0425]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.26023, 0.79205, 1.07831, -0.79554, -0.03272, -0.3125, -0.57292, 0.25511, -0.62703, -1.18344, -1.11348, 2.53002, 0.55506, 1.32966, 1.51276, -0.08526]","[-1.03863, 1.0516, 1.06492, -1.04669, -1.04758, -1.03966, -1.04153, -1.03885]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[2.04983, -0.44165, 0.92179, -0.82084, 0.09516, -0.92698, 0.77381, -1.12251, -0.38111, -0.70176, 1.00211, -1.09296, 0.68765, -0.87823, 0.96691, -0.98015]","[1.03514, 1.03568, 1.04219, 1.04429, 1.03673, 1.0373, -1.04375, -1.04029]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[-0.98878, 0.85378, 0.37323, -0.52072, -1.23808, 1.0633, 0.85287, 0.6537, 0.516, 1.76018, 1.60125, -1.69794, -1.8859, 1.00585, 0.81573, 1.92666]","[1.04337, -1.04798, -1.05205, -1.04567, -1.04402, 1.04321, 1.04109, 1.04145]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-0.54194, -0.80427, -1.13789, 1.8508, -1.14975, -0.50807, -0.52102, 1.25701, 0.88267, 1.05815, -0.00684, -0.8825, 1.75052, 0.85902, 2.16009, -1.38992]","[-1.0386, 1.04883, 1.0383, 1.05466, -1.04996, -1.03969, -1.04124, -1.03909]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[2.3986, -0.28828, 0.47483, 0.7227, -0.80097, -0.49349, 1.30387, 1.16711, 1.92595, 0.71705, 0.70872, 0.88463, -2.31058, -0.7412, 1.35525, 1.37092]","[1.04267, -1.04371, 1.05133, 1.04015, 1.05498, -1.05167, 1.03873, 1.04093]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.285, 2.45397, 0.37811, 1.39243, -0.84555, -1.2608, -0.4441, -1.27911, -0.16794, 1.44401, -1.41035, 1.63378, -0.73767, -1.31799, -1.58496, -1.45743]","[1.0345, 1.04913, -1.04397, -1.04233, 1.05024, 1.03794, 1.03664, -1.03957]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[0.48787, -0.29807, 1.11905, 1.76391, 1.04698, -0.82471, 0.29277, 1.3344, -0.15359, -0.27948, 0.6684, 1.59426, -0.25392, -1.25249, 0.46755, 0.98278]","[1.04341, 1.04135, 1.05067, 1.04034, -1.05605, -1.05194, 1.03954, 1.04141]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.27424, 1.67294, -1.02533, 1.60476, 0.75793, -1.11753, -1.22017, -2.62254, 0.46977, 1.13901, -0.70167, 1.91666, 3.06411, -0.73539, -1.69588, -0.38918]","[1.03542, 1.04856, -1.04581, -1.04862, -1.05359, 1.03933, 1.03769, -1.03875]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[-1.11397, 0.49426, -1.22152, -0.90823, 0.73487, -0.66794, -0.35555, 0.67949, -1.3878, -0.90675, -0.42859, -0.33541, 1.18735, 0.45315, 0.63903, 1.39966]","[1.04452, -1.04781, -1.03257, -1.036, 0.96158, -1.04718, -1.04589, 1.04452]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.18266, -0.66592, 1.13146, 0.85692, 1.18767, 0.94541, -1.53307, -1.67817, 1.60804, 1.51698, -0.82146, -1.43193, -0.87112, -0.61071, 0.92647, 0.63946]","[-1.05197, 1.053, 1.04726, -1.04557, 1.05438, -1.05143, 1.03946, 1.04136]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[-0.95807, -0.23474, 0.65053, 2.25913, -1.26289, -2.25634, -1.74774, -1.27742, 0.43684, 0.5835, -0.64962, -0.67522, -0.14738, 0.08476, 1.93941, 0.6122]","[-1.05178, -1.05036, 1.0423, -1.04774, 1.04091, 1.04544, 1.04207, 1.04201]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[2.0636, 0.54793, -1.28582, -0.1837, 1.6768, -2.2025, 0.99813, -0.92109, 1.06528, 0.88029, -0.62361, -1.08428, -0.20679, -0.82258, 0.07002, -0.61862]","[1.0353, -1.05116, -1.05316, 1.04358, 1.03629, 1.0374, -1.04393, -1.04049]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.87548, 1.30594, 1.87765, 0.72455, 1.09804, 1.1546, 0.70079, 0.22171, 1.48467, 1.12169, 0.96691, 1.5021, 1.13093, 1.11941, 1.44229, -0.26046]","[1.04335, 1.05571, 1.04717, 1.04116, 1.03806, 1.04251, 1.04117, 1.04172]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.63498, 1.61366, -0.46023, -1.21917, -1.89693, 0.69651, 1.235, 0.41607, -0.60708, 1.30062, -0.41577, -1.10886, -2.08767, 0.51508, 1.12084, 1.27407]","[1.04572, -1.04907, 1.04729, -1.04529, -1.04343, 1.04607, 1.04325, 1.04255]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.82689, -0.8749, -0.21748, 1.76187, -0.19196, 1.36287, 0.70939, -0.37274, -1.1461, -1.659, 2.96598, 0.65588, -1.82368, 1.35415, 1.42511, -1.4874]","[1.0388, 1.0508, -1.04437, -1.04622, 1.05687, -1.0389, -1.04095, -1.03938]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.05066, 0.56921, -1.29816, 0.93058, -0.01619, -1.99472, -0.47296, -0.9412, 1.12377, -0.97146, 1.2965, -1.33837, 1.97786, 1.09967, 0.47112, 1.43413]","[-1.05192, 1.03757, -1.05248, -1.048, 1.04034, 1.04534, 1.04194, 1.04183]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[1.58598, 0.06648, -0.11307, -1.47277, -2.05562, 1.95625, -0.75005, -0.10132, 0.34108, 1.24846, 0.82096, -0.80934, -1.10108, -0.0277, -1.21211, -1.14881]","[1.038, 1.05112, -1.05844, 1.05081, -1.04257, -1.04032, 1.04028, -1.03964]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.24674, -0.17683, -0.90398, 1.25702, 0.07134, -1.26898, -0.94771, 1.16717, -0.14621, -2.05948, -0.73597, 0.01519, -1.01402, -0.54244, -1.52314, 0.85427]","[1.04289, 1.04349, 1.05682, 1.04202, -1.03781, -1.04562, -1.04489, 1.04211]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.44807, -1.143, -0.73961, 1.75709, 0.18002, 1.66556, -0.19625, -0.43855, 0.36844, -1.77403, -0.74604, 0.30645, 1.57939, 0.22928, -1.30456, -1.83251]","[1.03906, 1.05057, -1.0381, -1.04998, 1.046, -1.04006, 1.04121, -1.03928]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.11732, -1.96774, 1.68742, 1.99021, 2.17877, 1.16921, 1.06983, 1.0923, -0.60533, -3.28513, 1.41333, 1.04735, 0.58796, 1.2325, 2.06658, 2.11731]","[1.04435, -1.04738, 1.04876, 1.04577, 1.04203, 1.04419, 1.04201, 1.04222]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.92806, 2.54059, -2.18782, -1.08599, -1.59314, -1.62285, -1.69018, 0.87558, 0.94318, -1.01824, 1.69298, 2.14721, 0.72704, 1.36938, 2.45412, -1.44685]","[-1.03854, 1.05187, -1.044, -1.04576, -1.04813, -1.03938, -1.04118, -1.03887]"
