Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-1.67335, 1.49291, -0.48868, -0.46519, -1.43974, -1.45173, -1.24039, 0.4603, -1.15408, 2.07725, -0.91153, -1.24652, 0.12586, -1.33278, -0.00841, 0.24164]","[1.04001, 1.04243, -1.02717, -1.04032, -1.04551, -1.04057, -1.04248, 1.04102]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.5396, -1.19857, -0.89237, 0.34518, -1.39021, 0.53723, 0.81807, -1.29971, -1.32232, 1.78586, 1.39922, -1.21881, 1.94794, -1.5612, -0.98322, 1.32924]","[-1.04199, 1.04318, 1.03111, -1.04221, 1.03908, -1.0405, -1.0417, 1.03997]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-1.05402, -1.46744, 0.2894, -0.08507, 0.97221, -2.09815, 1.44887, 0.92274, 0.31609, -0.72115, 0.72269, -1.14201, -1.68493, 1.53164, -0.50011, -0.64155]","[-1.03946, 1.04726, -1.05208, 1.04132, -1.04647, -1.03981, 1.04018, -1.04194]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.87871, -0.84176, -0.35882, -1.13973, 1.58455, 0.41023, -2.40428, 0.80575, 0.38672, -1.58073, -1.50502, -0.65585, 0.56172, 0.7344, -1.47313, 0.41924]","[1.03927, 1.04514, -1.04901, -1.04148, -1.05414, 1.03892, -1.04034, 1.04091]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.67733, 0.58054, 0.66096, -0.08801, -0.46727, 1.26642, 1.32869, 0.1191, 1.90576, 0.55305, -1.74409, 0.68333, 1.30473, -0.87816, -1.07335, -0.67759]","[-1.04314, 1.04181, -1.04514, -1.04711, -1.05318, 1.03866, 1.03918, -1.04162]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.88857, 1.16744, -1.14017, 0.8854, -1.30249, 1.97025, 0.95491, -0.64333, 0.82133, -1.76231, 1.74552, -0.57193, 1.09282, -0.60379, -0.62812, 1.01329]","[-1.04199, -1.05257, 1.0312, -1.04238, 1.03914, -1.04053, -1.04165, 1.03978]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-1.90429, 0.4403, 0.76671, 1.86042, -0.70585, -0.92991, 0.01103, -0.50871, 0.69871, -1.36822, -0.67501, -0.69811, 2.01348, 1.36392, 0.04209, 0.18426]","[-1.03831, -1.05042, -1.04978, 1.04178, -1.0525, -1.03793, -1.03915, -1.04075]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.15503, -1.5269, -0.95098, -2.02478, -1.70245, -1.3002, 1.05464, 0.91684, 1.21646, 0.91808, 1.19055, 1.37804, 1.17403, 1.99762, -2.66879, -0.74615]","[-1.03947, -1.04676, 1.04896, -1.04105, 1.04032, -1.03983, 1.04114, -1.04198]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-0.71416, 1.02673, -1.30229, -0.79084, 1.70364, -2.08892, 0.96718, 0.90709, 0.77137, -1.32047, 1.61874, 0.711, -0.90469, -0.8774, -1.91846, -1.10072]","[-1.03942, 1.047, 1.05004, -1.04073, -1.04727, -1.03965, 1.04039, -1.04203]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1]","[-1.29533, -1.54293, 0.88911, -0.45058, 0.46071, 1.39176, -1.60347, 0.0565, 0.66957, -0.4347, -1.96475, -0.4927, -0.48027, -0.35547, 1.72774, -1.49816]","[-1.03932, 1.04492, 1.04446, -1.04007, -1.0529, 1.03793, -1.04013, -1.04149]"
