Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-2.04052, 1.19055, -0.53436, -0.63185, -0.50504, -0.25956, -1.52767, 1.33936, -0.71556, 1.35589, -0.67662, -0.57182, -0.633, -1.74878, -0.24013, 0.52167]","[1.04255, 1.05325, -1.01806, -1.03874, -1.04595, -1.03899, -1.03904, 1.04317]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.39241, -0.54414, -0.81877, 1.27373, -1.55785, 1.55508, 0.7758, -1.65784, -1.28773, 1.43399, 0.75721, -1.05422, 0.974, -2.63771, -2.27048, 0.49246]","[-1.0397, 1.05242, 1.05709, -1.03794, 1.04969, -1.03925, -1.03943, 1.04331]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.98204, -1.13967, -0.35524, 1.62992, 1.25537, -0.31133, 2.47695, 1.38399, 1.04988, 1.23669, 1.8161, -2.03366, -1.47498, 2.49635, -1.08732, -0.56373]","[-1.03421, 1.05409, -1.04106, 1.04425, -1.03826, -1.03414, 1.04535, -1.039]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[-0.73017, -2.09443, -1.48593, -1.57686, -0.67712, 0.83163, -1.22555, 0.85813, 0.14453, -0.75352, -0.95677, -0.10665, 0.4643, 0.21419, -1.25931, 1.33267]","[1.04221, 1.04946, -1.05398, -1.0423, -1.04638, 1.04292, -1.04183, 1.04352]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0.1413, -1.4476, 1.26333, 0.02453, -0.50184, 1.17638, 0.75728, 2.70475, 1.5913, 0.65808, -1.90065, 1.2183, 1.55836, -2.65521, -0.4026, -2.14159]","[-1.03623, 1.04743, -1.03887, -1.03481, -1.034, 1.04604, 1.04554, -1.03831]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.5461, -0.2195, -1.31874, 0.23061, -2.34419, 0.22588, -0.03541, -1.37026, 2.04071, -2.19417, 0.56676, -0.15053, 1.84762, -1.73091, -1.1446, 0.0339]","[-1.03967, -1.04628, 1.05711, -1.03811, 1.04939, -1.0391, -1.03936, 1.04322]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1]","[-1.86026, 1.38473, 0.89601, 1.17443, -1.49954, -1.07833, -1.08557, 0.3572, 1.60133, -0.44782, -0.75349, -1.24388, 0.43776, -0.32152, 0.31274, -1.33635]","[-1.03359, -1.04301, -1.04619, 1.04561, -1.04292, -1.03333, -1.03484, -1.03905]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.88563, -1.01253, -2.10046, 0.30496, -1.74273, -0.31682, 0.43163, 2.07646, 1.63259, 1.48204, 0.4104, 0.94912, 0.89089, 0.39868, -1.16716, -2.16356]","[-1.03416, -1.03654, 1.05601, -1.03434, 1.04794, -1.03366, 1.04527, -1.03908]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.74004, 0.97246, -1.4796, -2.3036, 1.55179, -1.92451, 1.00596, 1.40137, 1.04681, -1.65, 1.08333, 1.14714, 1.58646, 1.51358, -1.00989, -1.23355]","[-1.03436, 1.0526, 1.05731, -1.03513, -1.04352, -1.03387, 1.04541, -1.0391]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-0.58114, -1.4427, 1.11472, 0.10635, 0.79593, -0.10164, -1.73671, 0.54914, 0.59902, 2.1326, -1.21322, 0.6556, -0.50608, -0.69873, -0.02505, -2.57147]","[-1.03237, 1.05353, 1.05227, -1.03359, -1.04342, 1.04482, -1.03397, -1.03896]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.18539, -1.02692, 0.33182, 1.20836, 0.3134, -1.36867, -2.49599, -0.03548, -1.34759, -2.49588, 2.23311, 0.82349, 0.80534, -0.54977, -1.33855, 1.65142]","[1.04253, 1.04685, -1.03882, 1.04368, 1.04986, -1.03919, -1.03925, 1.04347]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.97208, -1.523, -1.28026, 1.43586, 1.65639, 0.59613, 1.55196, 0.70493, 1.82191, -1.17735, -1.65498, 0.87673, 0.42416, 0.9726, 1.47236, 0.76585]","[1.04136, -1.04138, -1.03873, 1.04206, 1.04251, 1.04135, 1.04138, 1.04292]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1]","[1.17834, 0.33239, 1.25069, 0.00077, -1.20345, -1.3534, -0.60174, 0.50328, -2.09749, -0.69333, -1.50527, 0.89396, 0.70858, -0.0308, 0.1966, -0.41667]","[-1.03389, 1.05116, 1.05323, -1.03532, -1.04113, -1.03407, -1.03533, -1.03872]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1]","[2.1886, -1.21522, 1.18434, -1.82872, 1.01088, -0.71353, 1.24721, 0.64556, 0.05693, -1.24123, -0.01218, -0.96837, 1.08149, -0.21452, -0.06054, -0.46678]","[1.0445, 1.0456, 1.06006, 1.04423, 1.04421, 1.04489, -1.03383, -1.0389]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1.3856, 0.39436, 0.9516, 0.01052, -1.05115, 0.76998, 1.45728, 2.20062, 0.389, 2.605, 0.85169, -0.82247, -1.36407, 1.35143, -0.39069, 1.29407]","[1.04135, -1.04395, -1.03937, -1.0406, -1.04134, 1.04149, 1.04133, 1.04271]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.82358, -0.04749, -0.16976, 0.59752, -1.90546, -0.22514, 0.3181, 1.0158, 1.06692, 1.61535, 1.77016, 0.53194, 1.0175, 0.56528, 0.46601, -1.64079]","[-1.03358, 1.0529, 1.05935, 1.04565, -1.04467, -1.03354, -1.03497, -1.03839]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[1.88772, 2.13502, 2.26073, -0.69952, -0.88944, -0.36638, 1.22171, 1.55526, 1.91448, -0.01853, 0.94916, 0.64085, -1.25885, -0.6952, 0.87116, 0.96292]","[1.04191, -1.04288, 1.05422, 1.04294, 1.04199, -1.04137, 1.04144, 1.04344]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[-1.96826, 0.98607, -0.13714, 0.3625, -0.57706, -0.83162, -2.17029, -1.59938, -2.45554, 1.21692, -0.26821, 0.97197, -0.77914, -0.22906, 0.29406, -1.09343]","[1.04514, 1.04623, -1.03909, -1.0345, 1.05052, 1.04611, 1.04561, -1.03817]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[1.3145, -1.02775, 1.61441, 1.21728, -0.26036, -0.89971, 1.85519, 1.59186, 0.61125, -0.60557, -1.23886, -0.1191, -0.35557, -1.18456, 1.47644, 0.94281]","[1.04222, 1.04929, 1.05311, 1.04316, -1.04169, -1.04123, 1.04183, 1.04359]"
