Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.79865, 0.3215, -1.738, -0.76537, -1.84093, -0.8618, -0.72204, 3.11035, -1.04744, 2.5179, -1.73889, -0.03871, -1.13456, -2.01692, -0.86523, 0.03591]","[1.03605, 1.05333, -1.02109, -1.0506, -1.04935, -1.05209, -1.05252, 1.03549]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]","[0.82288, -0.29361, 0.25742, 1.3645, -1.5872, 1.45118, 0.69207, -0.74631, -2.06455, -0.14259, 0.59022, -0.00796, -0.23184, -0.76785, -2.54845, 2.7211]","[-1.05267, 1.05319, 1.04568, -1.05179, 1.04188, -1.0527, -1.05229, 1.0365]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[-0.0512, -1.23344, -0.77156, 1.25158, 1.43568, -0.51619, 1.90711, 0.82572, 0.52974, 1.11187, -0.32353, -1.60818, -1.56573, 0.03149, -1.6448, -0.70817]","[-1.03767, 1.06291, -1.04299, 1.04451, -1.03276, -1.03863, 1.04437, -1.04287]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.01855, -1.52179, -0.43152, -0.93183, 1.0374, -1.6224, 0.24807, 1.73897, -0.07927, 0.23009, -1.26843, -1.83694, -0.2099, 1.07406, 0.17209, 2.26365]","[1.0368, 1.03761, -1.05726, -1.05192, -1.05337, 1.03411, -1.05306, 1.03755]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0.98853, -1.31768, 1.63131, -1.53588, -1.80563, 0.1396, 0.86229, 1.98392, 0.8206, 0.26858, -1.9945, 2.35348, 0.47056, -1.00964, -0.81689, -0.5518]","[-1.03946, 1.04741, -1.04575, -1.04102, -1.04021, 1.04128, 1.04171, -1.0428]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.95623, -0.65105, 0.42971, 1.20864, -1.41913, 0.43407, 0.53646, -1.22725, 0.36497, -0.88791, -0.058, -1.92025, -0.72239, -1.65134, -1.52934, 0.56263]","[-1.05276, -1.0579, 1.04556, -1.05173, 1.04146, -1.05273, -1.05239, 1.03669]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.16565, -0.10968, 1.56529, 0.81419, -1.1188, -1.5494, -1.04384, 1.99766, 0.35216, -1.76541, -1.14719, -0.6602, 0.09029, 2.11655, 2.24074, -0.66848]","[-1.03833, -1.05145, -1.04822, 1.04681, -1.04637, -1.03975, -1.04054, -1.04297]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-2.08177, -1.19318, -0.51865, -0.63961, -1.62524, -0.97754, 1.01505, 0.88865, 1.41449, 0.30214, 1.51732, 1.19316, 1.11641, 0.61301, -1.53285, -1.65085]","[-1.03858, -1.03313, 1.0605, -1.0401, 1.04836, -1.03964, 1.04506, -1.04329]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.49167, 1.27043, -0.80454, -0.75102, 1.91039, -0.44637, 1.62386, 1.17686, 1.19227, -1.62662, 1.31446, 2.45868, -1.16625, 0.28685, -1.06915, -0.8433]","[-1.03793, 1.04922, 1.06399, -1.03933, -1.04158, -1.03881, 1.04469, -1.04304]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[-0.41979, -1.29196, 0.92049, -1.67803, 1.48577, 1.06341, -1.07998, 0.09315, 0.58277, 0.16838, 0.81949, 0.94594, -1.01838, -0.7862, 1.18867, -2.07918]","[-1.03783, 1.05851, 1.04867, -1.03976, -1.03414, 1.04173, -1.04011, -1.0436]"
