Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[-1.44597, 0.35489, -1.65257, -0.38203, 0.51074, -1.21451, -1.47224, 1.34983, -1.64034, 0.8762, 1.08414, -0.60654, 0.28151, -0.91692, -1.7997, 0.91381]","[1.04074, 1.05122, -1.01743, -1.03487, -1.03894, -1.03089, -1.03547, 1.03774]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.55711, -1.85915, -2.72685, 1.79588, -1.46012, 1.64665, 1.17244, -0.72701, -0.08085, 0.34446, 1.52172, -0.74403, 1.89396, -1.10127, -1.44777, 0.92811]","[-1.03594, 1.04916, 1.04613, -1.0392, 1.04746, -1.03305, -1.03541, 1.03918]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]","[-1.01095, -1.52417, -1.62923, -0.17951, -1.669, -0.49514, 1.12487, 1.89231, 0.90695, 0.82715, -0.30826, -0.72602, -1.55535, 1.92045, -0.48804, 0.1652]","[-1.02218, 1.05949, -1.03868, 1.03679, -1.03129, -1.02132, 1.03565, -1.02485]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[0.20307, -0.40552, -1.27519, 0.19208, 1.44377, 0.6495, 0.5191, 1.54609, -0.19194, -0.77038, -1.21598, -2.01804, 1.65964, 1.19432, -1.99098, 0.3556]","[1.03877, 1.05492, -1.03946, -1.03477, -1.045, 1.03796, -1.0338, 1.03904]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[-1.76184, -1.26393, 1.34238, -0.94301, -1.43531, 1.29946, 1.06137, 1.42044, 0.70172, -0.04509, -0.21572, 2.19294, 0.72963, 0.20393, -1.42219, 0.24723]","[-1.02468, 1.05435, -1.03951, -1.02798, -1.04299, 1.03517, 1.03618, -1.02519]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.6767, 2.25765, -1.12364, 1.56335, -2.10759, 0.94387, 1.12759, -0.51075, 1.1565, -1.14679, 0.94457, -1.16362, 1.15797, -1.68202, -0.58284, 1.0429]","[-1.03581, -1.04323, 1.04645, -1.03926, 1.04787, -1.03288, -1.03535, 1.03893]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.82672, 1.13505, 0.60339, 1.62159, -0.1281, -1.52181, -1.84091, 1.21976, 1.97991, -0.9113, -0.31337, -1.38547, 0.87374, 1.60469, 1.10923, -0.50532]","[-1.02291, -1.04316, -1.04067, 1.03715, -1.04824, -1.02151, -1.0237, -1.02574]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.06912, -0.78454, -0.41804, -1.43742, -1.33584, -0.23772, 2.30463, 1.91492, 1.65046, 0.82321, 0.76011, 0.15113, 1.96366, 1.97907, -1.72042, -1.44956]","[-1.02203, -1.02713, 1.06855, -1.02159, 1.04687, -1.02113, 1.03667, -1.02508]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0.053, 0.0937, -0.62695, -0.9277, 1.25323, -0.67772, -0.58934, 0.24904, 0.22373, -0.75299, 1.37297, 1.20846, -1.4921, 0.52983, -2.51857, -0.56702]","[-1.02219, 1.04936, 1.06702, -1.02084, -1.03648, -1.02097, 1.03602, -1.02503]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.27787, -2.50999, 0.18336, -1.11075, 0.4544, -0.22773, -1.40659, 1.91405, 1.367, 2.18398, -1.36465, 0.27424, -1.68121, -0.68415, 1.03532, -0.08579]","[-1.02029, 1.06468, 1.0506, -1.02487, -1.03945, 1.03325, -1.02277, -1.02466]"
