Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-0.52958, 2.28606, -1.04574, -0.28228, -0.94582, -0.77161, -0.16844, 0.26698, -1.2816, 1.21857, -1.16618, -1.26611, -2.3276, 0.26107, -1.71252, 0.96673]","[1.04344, 1.03911, -1.04594, -1.04843, -1.04677, -1.04972, -1.04758, 1.04408]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.47537, -0.80865, -0.96403, 1.18393, -1.67371, -0.08483, 2.19406, -0.7422, -0.40362, 0.41734, 1.49606, -0.72496, 1.19489, -0.55276, -1.99595, 1.13636]","[-1.04877, 1.04087, 1.04678, -1.05079, 1.04118, -1.0506, -1.04986, 1.04279]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]","[-1.29353, -0.9991, -0.44134, 1.06313, 1.36195, -0.45716, 1.47745, 1.71586, -0.44977, 0.88058, -0.34051, -0.81832, -0.35919, 0.96441, -1.2514, -0.50565]","[-1.04038, 1.05544, -1.04144, 1.06057, -1.0317, -1.04147, 1.05491, -1.03411]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.45429, -2.05953, -0.27541, -1.08588, 1.25226, 0.79254, -0.6154, 1.16046, 1.4503, -1.3155, -0.90822, -0.49777, 2.19506, 0.25828, -1.41797, 1.47571]","[1.04775, 1.05552, -1.04919, -1.04709, -1.04959, 1.05074, -1.04741, 1.04853]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]","[-0.64344, -1.7302, 0.80109, -0.79334, -0.85254, 0.49465, 0.32291, 1.00027, 0.67917, -0.1004, -1.5052, 1.95979, -0.03056, -1.06608, -1.05507, -1.32739]","[-1.04692, 1.05079, -1.04787, -1.04895, -1.0535, 1.04719, 1.04763, -1.03616]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[-1.03578, 1.48334, -2.43989, 1.88995, -1.39875, 1.60136, 0.85485, -0.94119, 1.05139, 0.27587, 1.31225, -1.4804, 1.16703, -0.87068, -1.6788, 1.78099]","[-1.049, -1.05395, 1.0469, -1.05098, 1.04085, -1.0507, -1.04997, 1.04232]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0.32132, 0.83797, 1.75043, 1.51473, -1.24447, -0.85686, -1.1299, 1.20369, 0.97243, -0.26171, -0.97039, -1.91762, 2.08214, 2.61409, 0.69861, -1.59912]","[-1.04042, -1.04245, -1.04079, 1.06226, -1.04062, -1.04048, -1.0393, -1.03812]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.94317, -1.61863, 0.7112, -0.60714, -0.38942, -2.06195, 0.03999, 0.26903, 0.82322, 0.58531, 1.33627, 2.27551, 1.18845, 1.2524, -1.40922, -0.0894]","[-1.04009, -1.0285, 1.06805, -1.03549, 1.05405, -1.03899, 1.05509, -1.03382]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]","[-0.59601, -0.02697, -1.75624, -1.32753, 1.35235, -1.3981, 0.9928, 1.11685, 1.11226, 0.00094, -0.01318, 1.67754, -0.67369, 0.89938, -2.29917, -0.9132]","[-1.04093, 1.05464, 1.07046, -1.03496, -1.03179, -1.04138, 1.05475, -1.036]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.66786, -0.33231, 1.75572, -0.93585, 1.58247, 0.78886, -0.66765, 0.16132, 0.00212, 1.51682, -0.81708, 1.12845, -0.29621, -0.87727, 0.05323, -1.09494]","[-1.03744, 1.06178, 1.05658, -1.03973, -1.04238, 1.04932, -1.03692, -1.039]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.41837, -1.15448, 1.65029, 0.22879, 1.57389, -0.94528, -0.91666, 1.85073, -1.36086, -3.51444, 1.20328, 1.89453, 0.92529, -1.62726, -0.0781, 0.86532]","[1.04697, 1.05028, -1.04805, 1.04747, 1.04357, -1.04963, -1.04915, 1.04469]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[0.6944, -0.31607, -1.11586, 1.90358, 0.76215, 1.35268, 1.35589, 1.16686, -0.24693, -2.50577, -0.03665, 1.66286, -0.10046, 1.45951, 0.64532, 1.45309]","[1.04869, -1.04291, -1.04182, 1.04885, 1.04427, 1.04716, 1.04697, 1.04421]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-0.42388, -0.12791, 1.12373, 0.01526, -0.60582, -1.38416, 0.25392, 0.39667, -0.36659, -0.62378, -2.07817, 1.72837, 1.07292, 1.35997, 1.18569, -0.27007]","[-1.03998, 1.05052, 1.06246, -1.04041, -1.04055, -1.04072, -1.03872, -1.03662]"
