Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.96617, 1.37888, -0.94873, -1.70054, -0.58622, -0.41782, 0.02154, 1.03864, -0.39905, 1.62461, -1.00156, -0.23791, -1.69826, -0.54388, -0.61889, 1.53269]","[1.04003, 1.0429, -0.7784, -1.0432, -1.04906, -1.03834, -1.04068, 1.04124]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.74542, -0.25337, -1.91464, 0.6891, -0.79733, 1.07483, 1.95868, -0.35581, -1.32752, 0.25739, -0.08218, -0.82833, -0.03, -1.68778, -1.28171, 0.64876]","[-1.04085, 1.04274, 1.04521, -1.04486, 1.04471, -1.04017, -1.04105, 1.04065]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[0.1575, -0.74911, -0.6309, 1.03333, 0.60168, 0.21463, 1.49993, 1.94992, 1.04835, -0.57163, 0.43022, -1.03553, -1.76782, 1.16605, -1.81329, -2.25547]","[-1.03347, 1.05803, -1.04572, 1.04386, -1.03647, -1.034, 1.04409, -1.03797]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[1.03502, -1.03772, -2.07706, -0.2752, 0.874, 1.37728, -0.63284, 1.33459, -0.15858, -1.10318, -2.0953, -2.09773, 1.67369, 2.31769, -2.64181, 2.01786]","[1.04159, 1.04994, -1.05106, -1.04036, -1.05298, 1.03962, -1.0363, 1.04048]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.27428, -1.23447, 1.03286, -0.63722, -2.02471, -0.00825, 0.84918, 1.446, 0.35411, 0.9361, -1.26962, 1.03709, 1.35342, -1.87516, -0.84963, -1.77088]","[-1.03327, 1.04543, -1.05096, -1.03541, -1.04454, 1.04337, 1.0437, -1.03591]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.57605, 1.14195, -0.79541, -0.64467, -1.29217, 1.04005, 0.23482, -1.80332, 0.93883, -1.16784, 1.06528, -2.29005, 1.65856, -1.10166, -0.01965, 0.19862]","[-1.04098, -1.0508, 1.04527, -1.0455, 1.04502, -1.04033, -1.04113, 1.04084]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.15039, 0.3484, 0.73112, 1.86229, 0.03131, 1.07284, -1.07045, 0.74291, 1.18463, -0.00084, -2.34545, -0.54572, 1.98343, 1.98063, 1.15226, -1.27161]","[-1.03352, -1.05006, -1.04862, 1.04917, -1.04625, -1.03394, -1.03486, -1.03761]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[-2.1574, -1.22836, -0.10688, -0.09049, -1.42934, -1.79772, 1.50105, 0.3238, -1.62739, 0.84317, 1.55201, 1.21783, 0.5331, 0.36983, -1.74352, -2.42186]","[-1.03295, -1.03908, 1.06375, -1.03358, 1.04403, -1.0332, 1.0448, -1.0379]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.6212, 0.93207, -1.2145, -0.9024, 0.50266, -0.21078, 1.48986, 1.21582, 0.74576, -0.71273, 0.38855, 1.73566, -1.96262, 1.29992, -0.68561, -1.51968]","[-1.0331, 1.04959, 1.06289, -1.0337, -1.04224, -1.03334, 1.04449, -1.03788]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]","[-2.85156, -0.6466, 1.40915, -1.09987, 0.73013, 1.09616, -0.22145, 1.01826, -0.19528, 1.27899, -1.42676, 1.05377, -0.92383, -1.34383, 0.79181, -1.2937]","[-1.03207, 1.05467, 1.04841, -1.03537, -1.03631, 1.04359, -1.03266, -1.03715]"
