Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[0.20896, 0.88308, -1.31903, -1.34694, -1.56169, -1.41072, -1.52546, 1.17669, 0.11578, 0.71252, -1.17408, -1.24785, -1.60939, -2.4784, -1.09432, 0.76125]","[1.05295, 1.0475, -1.04155, -1.04401, -1.05063, -1.04457, -1.04205, 1.04588]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[0.63376, -0.54523, -0.00508, 1.28909, -0.9926, 2.07698, 1.27209, -1.75624, 0.06291, 1.51814, 0.99296, -1.35295, 0.63226, -0.78407, -0.9137, 1.14881]","[-1.05045, 1.04803, 1.05141, -1.04643, 1.05752, -1.04555, -1.04582, 1.04697]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.71922, -1.18691, -1.70011, 1.11612, 0.08311, -0.83979, 0.33305, -0.07742, 0.85162, 0.30897, 1.17624, -0.83029, -1.11314, 0.78584, -1.02064, -0.84821]","[-1.0351, 1.06432, -1.04926, 1.0674, -1.04188, -1.0439, 1.058, -1.03493]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[2.175, 0.06985, -0.55265, -0.94746, 1.92326, 1.61595, -0.059, 1.96954, -0.03039, -1.03562, 0.24433, -1.81099, 0.73774, 1.10688, -1.52405, 0.59344]","[1.05178, 1.07222, -1.04303, -1.04692, -1.04206, 1.04763, -1.0408, 1.04817]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.39141, -0.98527, 1.11243, -1.33114, -0.4109, 0.63778, 0.00024, 0.27345, 0.74713, 1.03749, -0.58711, 1.31781, 1.42452, -0.20745, -1.25453, -0.46934]","[-1.03879, 1.05381, -1.04196, -1.04656, -1.04093, 1.05333, 1.05435, -1.03559]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.09368, 1.36673, 0.03093, 1.31443, -1.47275, 0.84217, 0.13887, -1.11192, 1.09147, -2.38087, 1.32868, -0.7965, 0.05049, -0.72972, -0.07766, 0.3112]","[-1.04996, -1.04811, 1.05096, -1.04576, 1.05859, -1.04531, -1.04563, 1.04648]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.93694, 0.57075, 1.38747, -0.39488, -0.72434, -1.13249, -0.58573, 1.22581, 0.49055, -0.17191, 0.16852, 0.38937, 0.92682, 2.10649, 0.19433, 0.11317]","[-1.04205, -1.04144, -1.03667, 1.0612, -1.03543, -1.04139, -1.04374, -1.03713]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1.02382, -0.56118, -0.86547, -0.39387, -2.12994, -1.70865, 0.34939, 0.42663, 1.78934, -0.30272, 1.83725, 1.27377, 1.73108, 0.52568, -2.18719, 0.01131]","[-1.04082, -1.04354, 1.06632, -1.04421, 1.06158, -1.04281, 1.05881, -1.03721]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.32243, 0.21512, -0.67368, -1.01595, 0.53879, -1.25689, 0.62549, 1.2709, 0.53769, -1.34401, 0.59539, 1.30449, -0.18465, 0.10437, 0.14018, -1.69577]","[-1.03963, 1.06972, 1.06472, -1.04505, -1.04077, -1.04469, 1.05815, -1.03609]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1]","[-1.1765, -1.5953, 1.13867, -0.35446, 1.05735, 1.41021, 0.31795, 1.41547, -0.08963, 0.56284, -0.88659, 0.08148, -0.90288, 0.16646, 1.43987, -0.79234]","[-1.04242, 1.05457, 1.06187, -1.04778, -1.05152, 1.05321, -1.04355, -1.04127]"
