Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-0.96849, 1.09567, -0.52165, -0.84309, -0.80708, -1.46929, -1.46244, 2.86115, -1.29974, 1.23951, -1.44217, -1.56271, -1.97228, 0.23722, -0.75484, 0.60928]","[1.03141, 1.03986, -0.89187, -1.03623, -1.04484, -1.03894, -1.04054, 1.03264]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0.98206, -1.66202, -2.81782, 1.28964, -1.67811, 1.2114, 1.53763, -0.41168, -0.81463, 0.65331, -0.74922, -1.8044, 2.26739, -0.49357, -1.68407, 0.09293]","[-1.03824, 1.04125, 1.03691, -1.03793, 1.03084, -1.03815, -1.03877, 1.03267]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[-0.21883, -1.43514, -1.42034, 1.75959, 0.4745, -0.03214, 1.62689, -0.46915, -0.19716, 1.04944, 1.17629, 0.18629, -2.30757, 1.42417, -2.73142, -1.13468]","[-1.03129, 1.0478, -1.0452, 1.03433, -1.02905, -1.03197, 1.03322, -1.03676]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.41862, -2.15074, -0.52515, -1.62175, 2.60045, 0.50553, -0.52425, 1.71758, 2.52286, -1.4912, -2.49515, -0.85774, 1.45602, 0.22988, -0.17098, 0.08203]","[1.02884, 1.03632, -1.05286, -1.03992, -1.04886, 1.03058, -1.04316, 1.03313]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.19721, -1.62641, 1.93305, -0.45359, -0.908, 1.81618, 0.77507, 0.8449, 1.15195, 2.1933, -1.36189, 2.28211, 0.35668, -0.18811, -0.03473, -0.95494]","[-1.03295, 1.03254, -1.04251, -1.03857, -1.04787, 1.03199, 1.03208, -1.03567]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[-0.08968, 1.34016, -0.45061, 0.06029, -0.26246, 0.36898, 1.1108, -1.15901, 1.42216, 0.13389, 0.4951, -0.6588, 0.64556, -1.34643, -0.39966, 0.17968]","[-1.03853, -1.05304, 1.03714, -1.03838, 1.03088, -1.03849, -1.03894, 1.03275]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-2.3172, 0.70824, 1.0403, 0.53539, -1.37876, -0.59765, 0.3791, 0.52294, 0.66873, -1.59972, -1.04591, -0.81342, 0.60144, 0.14502, 1.28986, -0.61397]","[-1.03089, -1.0435, -1.03963, 1.03895, -1.04372, -1.03047, -1.03217, -1.0341]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.14043, -1.38633, -0.53176, -1.17726, -1.46105, -0.0871, 1.96364, 1.36701, 1.21208, 0.08882, 1.05112, 1.20459, 1.48341, 0.81811, -0.90366, -0.88155]","[-1.03118, -1.03671, 1.03404, -1.0372, 1.03476, -1.03177, 1.03453, -1.03659]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.35508, 1.18868, -1.72454, -1.15293, 0.75184, -1.00175, 0.94813, 0.29978, 1.54246, -1.347, 0.32576, 0.35285, -0.41662, 0.02421, -1.33566, -0.99944]","[-1.03142, 1.03804, 1.03716, -1.03845, -1.04333, -1.032, 1.03343, -1.03673]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-3.32907, -1.671, 1.45439, -1.3067, 1.25585, 1.75627, -0.50324, 1.19266, 0.87087, 0.24475, -1.11556, 0.32892, -0.29079, -1.92964, -1.02169, -1.5048]","[-1.03021, 1.04582, 1.04504, -1.03602, -1.03988, 1.03276, -1.03178, -1.03575]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.14575, 0.18518, 0.59323, 1.1878, -0.44043, -0.39435, -0.54777, 1.11889, -0.91275, -0.88627, 0.49193, 0.3955, 0.25734, -1.37831, -1.8335, 1.0029]","[1.03016, 1.03381, -1.05005, 1.02793, 1.03101, -1.0383, -1.03896, 1.033]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.97752, -0.39601, -0.83814, 2.09397, -0.03869, 2.17922, 1.24849, 1.32861, 0.87646, -2.00672, -0.569, 2.49442, 0.6774, 0.48867, 0.27116, 1.02697]","[1.03241, -1.04301, -1.03995, 1.03227, 1.0356, 1.03201, 1.0324, 1.03337]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0.40259, 0.67994, 0.81206, -0.58648, -0.44079, -2.09231, -0.60775, 0.02022, 0.70242, -1.02935, -1.8024, 2.06796, 1.11568, 0.83841, 1.55289, -0.62259]","[-1.03099, 1.03882, 1.04542, -1.0366, -1.04146, -1.0308, -1.03228, -1.03431]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[1.23514, 0.17339, 1.43465, -1.75531, 1.03187, -0.78747, 1.46095, -0.32525, 0.8432, 0.53743, 0.98531, -0.06298, 1.16379, -1.72904, 1.78367, -0.60643]","[1.0321, 1.04034, 1.04359, 1.03302, 1.03588, 1.03264, -1.03245, -1.03534]"
